project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883764,5.783023360414766,5.812862273968145,,5.790469533531934,,5.798306992684608,False,True,False,329.7408334359096,235.97564705296082,423.5060198188584,93.7651863829488,265.93630688405847,393.5453599877608,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.8369783051841555,5.8051199684584756,5.828395908115068,,5.7778539905127495,,5.795543661673561,False,True,False,328.8309081566543,235.0657217737055,422.5960945396031,93.7651863829488,265.0263816048032,392.6354347085054,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.816862660080739,5.786106642677561,5.809948483348528,,5.724309482301534,,5.7542831326679815,False,True,False,315.5392666349873,221.77408025203852,409.3044530179361,93.7651863829488,251.7347400831362,379.3437931868384,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.836552827067719,5.827257665286783,5.836787599152328,,5.79941128609962,,5.812492995668068,False,True,False,334.45187429771784,240.68668791476904,428.21706068066663,93.7651863829488,270.6473477458667,398.256400849569,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.874809881161121,5.857476855738202,5.886528382114571,,5.769803639506754,5.999069975563555,5.933125538913131,False,True,True,377.3320386362558,283.566852253307,471.0972250192046,93.7651863829488,313.52751208440463,441.13656518810694,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988826,5.850099712186129,5.867817913198579,,5.754598014459965,5.982453737997961,5.916573672355143,False,True,True,371.1378928359737,277.3727064530249,464.90307921892247,93.7651863829488,307.3333662841226,434.94241938782477,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.163803776580008,5.18996621992713,5.172745130853492,,5.213619217076147,,5.199313286898218,False,True,False,181.1478025836023,87.3826162006535,274.9129889665511,93.7651863829488,117.34327603175117,244.95232913545343,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581411,5.520367975466966,5.448989243127578,,5.649621367737634,,5.579400124124114,False,True,False,264.9126434081482,171.1474570251994,358.677829791097,93.7651863829488,201.10811685629707,328.7171699599993,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.6347803619419805,5.727281265617352,5.639095382257333,,5.848726720037095,,5.775355751814178,False,True,False,322.2590585731682,228.4938721902194,416.024244956117,93.7651863829488,258.45453202131705,386.06358512501936,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.629566484190365,5.748688644750486,5.639687499302441,,5.851120996705004,,5.777119272614106,False,True,False,322.82787053437227,229.06268415142347,416.59305691732106,93.7651863829488,259.02334398252117,386.63239708622336,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.580180588362974,5.698176332727266,5.584469652268719,,5.758332958595271,,5.697480801380978,False,True,False,298.1154421877161,204.3502558047673,391.8806285706649,93.7651863829488,234.31091563586497,361.91996873956725,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.545151793508017,5.593990108790809,5.539525856961245,,5.664510021634949,,5.620765563999153,False,True,False,276.10067508273175,182.33548869978296,369.86586146568055,93.7651863829488,212.29614853088063,339.9052016345829,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135243,5.589246935754835,5.540285769122281,,5.607498654299969,,5.583974144487779,False,True,False,266.12713467014055,172.36194828719175,359.89232105308935,93.7651863829488,202.32260811828942,329.9316612219917,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.53844708671718,5.5581264366359395,5.533451955418869,,5.658981826871443,,5.615046371863042,False,True,False,274.52610918735854,180.76092280440974,368.29129557030734,93.7651863829488,210.72158263550742,338.3306357392097,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741607,5.602780123374968,5.578124349804703,,5.632551446074033,,5.613501962379768,False,True,False,274.1024556923691,180.33726930942032,367.8676420753179,93.7651863829488,210.297929140518,337.9069822442202,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.59248876161289,5.6105418605497706,5.596662151197825,,5.703911922565607,,5.6663745025868835,False,True,False,288.98491877663065,195.21973239368185,382.75010515957945,93.7651863829488,225.18039222477952,352.78944532848175,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635309,5.691153844807114,5.6812794093452865,,5.725452821642715,,5.709992127338616,False,True,False,301.86869176344277,208.10350538049397,395.63387814639157,93.7651863829488,238.06416521159164,365.67321831529387,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.65982240913677,5.6421410385754385,5.656648696587178,,5.6056785342429,,5.6235180910633975,False,True,False,276.8616965489605,183.09651016601168,370.6268829319093,93.7651863829488,213.05716999710936,340.66622310081164,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732123,5.660041767686258,5.681169399830566,,5.615707716378699,,5.638619305586852,False,True,False,281.0743726275356,187.30918624458678,374.8395590104844,93.7651863829488,217.26984607568446,344.87889917938674,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.704106909258269,5.689146662353033,5.718950712635936,,5.740564714713089,,5.732999813986085,False,True,False,308.8945059724709,215.12931958952208,402.6596923554197,93.7651863829488,245.08997942061976,372.699032524322,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.772964670362486,5.772901170965914,5.773050107080509,,5.737598882158672,,5.750006810881315,False,True,False,314.19280020827904,220.42761382533024,407.95798659122784,93.7651863829488,250.3882736564279,377.99732676013014,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420959,5.1225952439404265,5.096975960115009,,,,5.096975960115009,False,False,False,163.5266477299825,69.7614613470337,257.29183411293127,93.7651863829488,99.72212117813137,227.33117428183363,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.2780867773491025,5.254893301589247,5.261239690127772,,,,5.261239690127772,False,False,False,192.72025666874404,98.95507028579524,286.48544305169287,93.7651863829488,128.91573011689292,256.52478322059517,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.37938698781184,5.356064498572918,5.35456882149327,,,,5.35456882149327,False,False,False,211.57273106855817,117.80754468560937,305.337917451507,93.7651863829488,147.76820451670704,275.3772576204093,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.566549221198037,5.546464149298767,5.545453738772727,,,,5.545453738772727,False,False,False,256.0707411112827,162.3055547283339,349.8359274942315,93.7651863829488,192.26621455943157,319.87526766313385,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.498024774499662,5.4973264352893985,5.492977869384074,,,,5.492977869384074,False,False,False,242.9796923771827,149.2145059942339,336.7448787601315,93.7651863829488,179.17516582533156,306.78421892903384,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014142,5.50457149254697,5.488748244878324,,,,5.488748244878324,False,False,False,241.95414987464366,148.18896349169486,335.71933625759243,93.7651863829488,178.14962332279254,305.7586764264948,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.475095792426837,5.497976955074508,5.491387122947245,,,,5.491387122947245,False,False,False,242.59348056128846,148.82829417833966,336.35866694423726,93.7651863829488,178.78895400943733,306.39800711313956,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269934,5.512008443386587,5.513262642353743,,,,5.513262642353743,False,False,False,247.95880967584225,154.19362329289345,341.72399605879104,93.7651863829488,184.15428312399112,311.76333622769334,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.61654199899806,5.615393043834588,5.6284971494795535,,,,5.6284971494795535,False,False,False,278.24364465445547,184.47845827150667,372.00883103740426,93.7651863829488,214.43911810260434,342.0481712063066,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917213,5.623737948294972,5.624946191226938,,,,5.624946191226938,False,False,False,277.25736524309735,183.49217886014856,371.02255162604615,93.7651863829488,213.45283869124623,341.06189179494845,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834892,5.6678135536216745,5.650940389168858,,,,5.650940389168858,False,False,False,284.5589361825836,190.79374979963478,378.3241225655324,93.7651863829488,220.75440963073245,348.36346273443473,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118875,5.73399847085867,5.737209974139088,,,,5.737209974139088,False,False,False,310.19774280585295,216.43255642290416,403.96292918880175,93.7651863829488,246.39321625400183,374.0022693577041,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.772831433040801,5.794414179273578,5.801261922526559,,,,5.801261922526559,False,False,False,330.7166354679849,236.95144908503607,424.48182185093367,93.7651863829488,266.9121089161338,394.52116201983597,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.778427966361418,5.772100352356259,5.794336678274389,,,,5.794336678274389,False,False,False,328.43425413493844,234.66906775198964,422.19944051788724,93.7651863829488,264.6297275830873,392.2387806867896,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635844,5.818518135514958,5.82141528725443,,,,5.82141528725443,False,False,False,337.4493035258579,243.6841171429091,431.2144899088067,93.7651863829488,273.64477697400673,401.25383007770904,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.147752717162485,5.135763475158894,5.124855807420803,,,,5.124855807420803,False,False,False,168.14989393681878,74.38470755386999,261.9150803197676,93.7651863829488,104.34536738496766,231.9544204886699,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967594,5.199677589441909,5.198206635139766,,,,5.198206635139766,False,False,False,180.94744593230143,87.18225954935264,274.71263231525023,93.7651863829488,117.14291938045031,244.75197248415256,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944568,5.36183935087051,5.356751198394127,,,,5.356751198394127,False,False,False,212.0349667124292,118.2697803294804,305.800153095378,93.7651863829488,148.23044016057807,275.83949326428035,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694953,5.509480382279013,5.506207437885064,,,,5.506207437885064,False,False,False,246.21556627404274,152.45037989109395,339.9807526569915,93.7651863829488,182.41103972219162,310.02009282589387,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564238,5.519819580413545,5.5155334606940905,,,,5.5155334606940905,False,False,False,248.52251888687647,154.75733250392767,342.28770526982527,93.7651863829488,184.71799233502534,312.3270454387276,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973466,5.464140609130728,5.459852329483468,,,,5.459852329483468,False,False,False,235.06270997035654,141.29752358740774,328.82789635330533,93.7651863829488,171.2581834185054,298.8672365222077,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632512,5.517236071761416,5.523487042458486,,,,5.523487042458486,False,False,False,250.5070446434124,156.7418582604636,344.27223102636117,93.7651863829488,186.70251809156127,314.3115711952635,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.483329833612714,5.509717669721624,5.506546460279461,,,,5.506546460279461,False,False,False,246.2990530159967,152.5338666330479,340.06423939894546,93.7651863829488,182.49452646414557,310.1035795678478,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.590936542561948,5.57415726557366,5.593263080849937,,,,5.593263080849937,False,False,False,268.61068962265557,174.84550323970677,362.37587600560437,93.7651863829488,204.80616307080444,332.41521617450667,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.625425660747799,5.643289554592129,5.641538896947775,,,,5.641538896947775,False,False,False,281.8961940452235,188.13100766227473,375.6613804281723,93.7651863829488,218.0916674933724,345.7007205970747,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935649,5.690289877874984,5.681882831479912,,,,5.681882831479912,False,False,False,293.50152391810815,199.73633753515935,387.26671030105695,93.7651863829488,229.69699736625702,357.30605046995925,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.745869129906822,5.752029068205037,5.755331088543561,,,,5.755331088543561,False,False,False,315.8701111884022,222.10492480545338,409.635297571351,93.7651863829488,252.06558463655105,379.6746377402533,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878145,5.753141054785592,5.7695424464826175,,,,5.7695424464826175,False,False,False,320.39110302833694,226.62591664538814,414.15628941128574,93.7651863829488,256.5865764764858,384.1956295801881,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.7976253026025235,5.818785949650245,5.8243537559417815,,,,5.8243537559417815,False,False,False,338.4423460354535,244.6771596525047,432.2075324184023,93.7651863829488,274.63781948360236,402.24687258730467,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926504,5.833525889877588,5.823636786103388,,,,5.823636786103388,False,False,False,338.1997800479503,244.4345936650015,431.9649664308991,93.7651863829488,274.39525349609914,402.00430659980145,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.2245703895962015,5.201159962232944,5.224154566918276,,,,5.224154566918276,False,False,False,185.70410374786402,91.93891736491523,279.46929013081285,93.7651863829488,121.8995771960129,249.50863029971515,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826257,5.216505577330408,5.247261153505914,,,,5.247261153505914,False,False,False,190.04505079577186,96.27986441282306,283.8102371787206,93.7651863829488,126.24052424392073,253.84957734762298,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324936,5.369248555402852,5.375186093177903,,,,5.375186093177903,False,False,False,215.98006098699162,122.21487460404282,309.74524736994044,93.7651863829488,152.1755344351405,279.78458753884274,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026776,5.306648657030745,5.270719390441723,,,,5.270719390441723,False,False,False,194.55587374988806,100.79068736693927,288.32106013283686,93.7651863829488,130.75134719803694,258.3604003017392,63.804526551851126
