project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883764,5.783023360414766,5.812862273968145,,5.790469533531938,5.8608879448037525,5.826468421138225,False,True,True,339.1587955440524,244.87713566261363,433.44045542549117,94.28165988143877,274.2138655899653,404.1037254981395,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.836978305184155,5.8051199684584756,5.828395908115068,,5.777853990512754,5.866033535883296,5.827264105067943,False,True,True,339.4287661386777,245.14710625723893,433.7104260201165,94.28165988143877,274.4838361845906,404.3736960927648,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.816862660080738,5.7861066426775585,5.809948483348528,,5.724309482301537,5.862173835503798,5.802833948944101,False,True,True,331.2369396144417,236.95527973300295,425.5185994958805,94.28165988143877,266.29200966035467,396.1818695685288,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.836552827067719,5.8272576652867825,5.836787599152328,,5.799411286099622,5.889077339330239,5.846955950316046,False,True,True,346.1789889197101,251.89732903827132,440.46064880114886,94.28165988143877,281.23405896562303,411.12391887379715,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.874809881161121,5.857476855738202,5.886528382114571,,5.769803639506757,5.895877760328172,5.849006506828399,False,True,True,346.8895768011943,252.60791691975555,441.1712366826331,94.28165988143877,281.94464684710726,411.8345067552814,64.94492995408709
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988825,5.850099712186127,5.867817913198579,,5.7545980144599636,5.894136742499088,5.8391852725847535,False,True,True,343.49936827740794,249.21770839596917,437.7810281588467,94.28165988143877,278.5544383233208,408.44429823149505,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.163803776580006,5.189966219927128,5.1727451308534915,,5.213619217076147,,5.199313286898217,False,True,False,181.14780258360213,86.86614270216336,275.4294624650409,94.28165988143877,116.20287262951504,246.09273253768922,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581408,5.520367975466966,5.448989243127578,,5.649621367737634,,5.579400124124114,False,True,False,264.9126434081482,170.63098352670943,359.19430328958697,94.28165988143877,199.9677134540611,329.85757336223526,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.634780361941982,5.727281265617352,5.639095382257334,,5.848726720037088,,5.775355751814174,False,True,False,322.2590585731668,227.977398691728,416.54071845460555,94.28165988143877,257.3141286190797,387.20398852725384,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.629566484190366,5.748688644750486,5.639687499302441,,5.851120996704999,,5.777119272614104,False,True,False,322.8278705343714,228.54621065293264,417.1095304158102,94.28165988143877,257.8829405802843,387.77280048845853,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.5801805883629765,5.69817633272727,5.584469652268723,,5.75833295859527,,5.697480801380978,False,True,False,298.1154421877161,203.83378230627733,392.39710206915487,94.28165988143877,233.170512233629,363.0603721418032,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.5451517935080155,5.593990108790811,5.539525856961244,,5.66451002163495,,5.620765563999153,False,True,False,276.10067508273175,181.81901520129298,370.3823349641705,94.28165988143877,211.15574512864467,341.04560503681887,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135243,5.589246935754837,5.540285769122281,,5.607498654299961,,5.583974144487773,False,True,False,266.1271346701391,171.84547478870036,360.4087945515779,94.28165988143877,201.18220471605204,331.0720646242262,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.538447086717178,5.5581264366359395,5.533451955418867,,5.658981826871442,,5.615046371863041,False,True,False,274.5261091873583,180.24444930591955,368.8077690687971,94.28165988143877,209.58117923327123,339.47103914144543,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741608,5.602780123374971,5.578124349804704,,5.632551446074029,,5.613501962379765,False,True,False,274.10245569236815,179.82079581092938,368.3841155738069,94.28165988143877,209.15752573828107,339.04738564645527,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.592488761612893,5.6105418605497706,5.596662151197826,,5.703911922565608,,5.6663745025868835,False,True,False,288.98491877663065,194.70325889519188,383.2665786580694,94.28165988143877,224.03998882254356,353.9298487307177,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635308,5.691153844807113,5.681279409345285,,5.725452821642713,,5.709992127338613,False,True,False,301.8686917634419,207.58703188200315,396.1503516448807,94.28165988143877,236.92376180935483,366.81362171752903,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136768,5.6421410385754385,5.656648696587177,,5.605678534242905,,5.6235180910634,False,True,False,276.8616965489612,182.58003666752245,371.1433564304,94.28165988143877,211.91676659487413,341.8066265030483,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.6592551407321245,5.660041767686256,5.681169399830566,,5.615707716378696,,5.63861930558685,False,True,False,281.07437262753507,186.7927127460963,375.35603250897384,94.28165988143877,216.12944267344798,346.0193025816221,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.704106909258268,5.689146662353032,5.718950712635935,,5.740564714713091,,5.732999813986087,False,True,False,308.89450597247145,214.61284609103268,403.1761658539102,94.28165988143877,243.94957601838436,373.8394359265585,64.94492995408709
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.7729646703624855,5.772901170965914,5.773050107080508,,5.737598882158676,,5.750006810881317,False,True,False,314.1928002082796,219.91114032684084,408.4744600897184,94.28165988143877,249.24787025419252,379.13773016236667,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420962,5.122595243940428,5.096975960115011,,,,5.096975960115011,False,False,False,163.52664772998278,69.24498784854401,257.8083076114216,94.28165988143877,98.5817177758957,228.47157768406987,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.278086777349099,5.254893301589244,5.26123969012777,,,,5.26123969012777,False,False,False,192.7202566687437,98.43859678730493,287.0019165501825,94.28165988143877,127.77532671465661,257.6651866228308,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.379386987811839,5.356064498572918,5.3545688214932685,,,,5.3545688214932685,False,False,False,211.5727310685578,117.29107118711903,305.85439094999657,94.28165988143877,146.6278011144707,276.5176610226449,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.5665492211980405,5.546464149298765,5.545453738772728,,,,5.545453738772728,False,False,False,256.0707411112829,161.78908122984416,350.3524009927217,94.28165988143877,191.12581115719584,321.01567106537004,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.498024774499665,5.4973264352894,5.492977869384076,,,,5.492977869384076,False,False,False,242.9796923771831,148.69803249574434,337.26135225862186,94.28165988143877,178.03476242309603,307.9246223312702,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014143,5.50457149254697,5.488748244878325,,,,5.488748244878325,False,False,False,241.9541498746439,147.67248999320512,336.23580975608263,94.28165988143877,177.0092199205568,306.899079828731,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.475095792426837,5.497976955074507,5.491387122947244,,,,5.491387122947244,False,False,False,242.59348056128823,148.31182067984946,336.875140442727,94.28165988143877,177.64855060720114,307.5384105153753,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269937,5.512008443386588,5.5132626423537445,,,,5.5132626423537445,False,False,False,247.95880967584267,153.6771497944039,342.2404695572815,94.28165988143877,183.0138797217556,312.90373962992976,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998062,5.615393043834585,5.6284971494795535,,,,5.6284971494795535,False,False,False,278.24364465445547,183.9619847730167,372.52530453589424,94.28165988143877,213.29871470036838,343.1885746085426,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.5948216969172115,5.623737948294972,5.624946191226936,,,,5.624946191226936,False,False,False,277.25736524309684,182.97570536165807,371.5390251245356,94.28165988143877,212.31243528900976,342.20229519718396,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834892,5.6678135536216745,5.650940389168858,,,,5.650940389168858,False,False,False,284.5589361825836,190.2772763011448,378.84059606402235,94.28165988143877,219.6140062284965,349.5038661366707,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118873,5.733998470858672,5.737209974139088,,,,5.737209974139088,False,False,False,310.19774280585295,215.91608292441418,404.4794026872917,94.28165988143877,245.25281285176587,375.14267275994007,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.772831433040799,5.79441417927358,5.801261922526559,,,5.924113016903639,5.856544914996245,False,False,True,349.5144532850156,255.2327934035768,443.79611316645435,94.28165988143877,284.5695233309285,414.45938323910264,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.7784279663614155,5.772100352356259,5.794336678274388,,,5.941105094150052,5.8603824654184375,False,False,True,350.858309531611,256.5766496501722,445.13996941304976,94.28165988143877,285.91337957752387,415.8032394856981,64.94492995408709
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635843,5.818518135514958,5.82141528725443,,,5.943506102166713,5.876356153964958,False,False,True,356.5078124660327,262.22615258459393,450.7894723474715,94.28165988143877,291.56288251194565,421.45274242011976,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.1477527171624855,5.1357634751588925,5.124855807420803,,,,5.124855807420803,False,False,False,168.14989393681878,73.86823405538001,262.43155381825756,94.28165988143877,103.2049639827317,233.09482389090587,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967594,5.199677589441908,5.198206635139766,,,,5.198206635139766,False,False,False,180.94744593230143,86.66578605086266,275.2291058137402,94.28165988143877,116.00251597821435,245.89237588638852,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944567,5.36183935087051,5.356751198394126,,,,5.356751198394126,False,False,False,212.034966712429,117.75330683099023,306.3166265938678,94.28165988143877,147.0900367583419,276.9798966665161,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694955,5.509480382279011,5.506207437885066,,,,5.506207437885066,False,False,False,246.2155662740432,151.93390639260443,340.49722615548194,94.28165988143877,181.2706363199561,311.1604962281303,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564237,5.519819580413545,5.5155334606940905,,,,5.5155334606940905,False,False,False,248.52251888687647,154.2408590054377,342.80417876831524,94.28165988143877,183.57758893278938,313.4674488409636,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973467,5.464140609130728,5.459852329483469,,,,5.459852329483469,False,False,False,235.06270997035676,140.781050088918,329.34436985179553,94.28165988143877,170.11778001626968,300.0076399244439,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632515,5.517236071761417,5.523487042458488,,,,5.523487042458488,False,False,False,250.50704464341285,156.22538476197408,344.7887045248516,94.28165988143877,185.56211468932577,315.45197459749994,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.483329833612714,5.509717669721622,5.506546460279461,,,,5.506546460279461,False,False,False,246.2990530159967,152.01739313455792,340.58071289743543,94.28165988143877,181.3541230619096,311.2439829700838,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.590936542561945,5.574157265573661,5.593263080849935,,,,5.593263080849935,False,False,False,268.61068962265506,174.3290297412163,362.89234950409383,94.28165988143877,203.66575966856797,333.5556195767422,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.625425660747799,5.643289554592129,5.641538896947775,,,,5.641538896947775,False,False,False,281.8961940452235,187.61453416378475,376.1778539266623,94.28165988143877,216.95126409113644,346.84112399931064,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935644,5.690289877874985,5.68188283147991,,,,5.68188283147991,False,False,False,293.5015239181074,199.21986403666864,387.7831837995462,94.28165988143877,228.55659396402032,358.4464538721945,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.745869129906821,5.7520290682050375,5.755331088543561,,,,5.755331088543561,False,False,False,315.8701111884022,221.5884513069634,410.15177106984095,94.28165988143877,250.9251812343151,380.81504114248924,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878141,5.753141054785595,5.769542446482616,,,,5.769542446482616,False,False,False,320.3911030283364,226.1094431468976,414.67276290977514,94.28165988143877,255.4461730742493,385.3360329824235,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.797625302602524,5.818785949650246,5.8243537559417815,,,5.942547551558127,5.877540963969137,False,False,True,356.9304568159962,262.6487969345574,451.21211669743496,94.28165988143877,291.9855268619091,421.8753867700833,64.94492995408709
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926507,5.833525889877589,5.823636786103389,,,5.9562081229676,5.883293887692284,False,False,True,358.98976836004357,264.7081084786048,453.27142824148234,94.28165988143877,294.0448384059565,423.9346983141306,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.2245703895962015,5.201159962232942,5.224154566918276,,,,5.224154566918276,False,False,False,185.70410374786402,91.42244386642525,279.9857636293028,94.28165988143877,120.75917379377694,250.6490337019511,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826256,5.216505577330408,5.247261153505913,,,,5.247261153505913,False,False,False,190.0450507957717,95.76339091433292,284.3267106772105,94.28165988143877,125.1001208416846,254.98998074985877,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324939,5.369248555402851,5.375186093177904,,,,5.375186093177904,False,False,False,215.98006098699182,121.69840110555305,310.2617208684306,94.28165988143877,151.03513103290473,280.92499094107893,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026777,5.306648657030744,5.270719390441723,,,,5.270719390441723,False,False,False,194.55587374988806,100.2742138684493,288.83753363132683,94.28165988143877,129.61094379580098,259.5008037039752,64.94492995408709
