project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883765,5.783023360414765,5.812862273968145,,5.790469533531936,,5.799426629706419,False,True,False,330.1102302372054,236.52213843818046,423.69832203623037,93.58809179902497,265.29963822195424,394.9208222524566,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.836978305184155,5.805119968458476,5.828395908115068,,5.77785399051275,,5.798070757553678,False,True,False,329.66294626715495,236.07485446812998,423.25103806617994,93.58809179902497,264.85235425190376,394.47353828240614,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.81686266008074,5.78610664267756,5.809948483348529,,5.724309482301537,,5.758565082720334,False,True,False,316.8932868689397,223.30519506991473,410.4813786679647,93.58809179902497,252.0826948536885,381.7038788841909,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.836552827067719,5.827257665286783,5.836787599152328,,5.799411286099622,,5.814361811320705,False,True,False,335.0774875913389,241.48939579231396,428.66557939036386,93.58809179902497,270.26689557608773,399.8880796065901,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.874809881161117,5.857476855738205,5.88652838211457,,5.769803639506755,,5.816493536549881,False,True,False,335.79254260499044,242.20445080596548,429.3806344040154,93.58809179902497,270.98195058973926,400.60313462024163,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988826,5.850099712186132,5.8678179131985795,,5.754598014459967,,5.799885973955412,False,True,False,330.26189930448874,236.67380750546377,423.84999110351373,93.58809179902497,265.45130728923755,395.0724913197399,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.16380377658001,5.189966219927127,5.172745130853492,,5.213619217076147,,5.197269582587085,False,True,False,180.77796808341586,87.18987628439089,274.3660598824408,93.58809179902497,115.96737606816467,245.58856009866705,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581406,5.520367975466967,5.448989243127576,,5.649621367737638,,5.569368517893613,False,True,False,262.2684291168676,168.68033731784263,355.8565209158926,93.58809179902497,197.4578371016164,327.0790211321188,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.6347803619419805,5.727281265617351,5.639095382257333,,5.848726720037091,,5.764874184925188,False,True,False,318.89891922076765,225.3108274217427,412.4870110197926,93.58809179902497,254.08832720551646,383.70951123601884,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.629566484190366,5.748688644750486,5.639687499302441,,5.8511209967049975,,5.766547597743974,False,True,False,319.43301551724704,225.84492371822208,413.02110731627204,93.58809179902497,254.62242350199585,384.24360753249823,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.580180588362976,5.698176332727266,5.584469652268721,,5.75833295859527,,5.68878763606465,False,True,False,295.5351072543819,201.94701545535693,389.1231990534069,93.58809179902497,230.7245152391307,360.3456992696331,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.545151793508015,5.593990108790808,5.5395258569612436,,5.664510021634949,,5.614516355765467,False,True,False,274.3806444830073,180.79255268398234,367.9687362820323,93.58809179902497,209.5700524677561,339.1912364982585,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135239,5.589246935754834,5.540285769122279,,5.6074986542999685,,5.580613500228893,False,True,False,265.23427717141345,171.6461853723885,358.82236897043845,93.58809179902497,200.42368515616226,330.04486918666464,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.538447086717178,5.5581264366359395,5.533451955418867,,5.6589818268714405,,5.608769878290412,False,True,False,272.80844392387615,179.2203521248512,366.39653572290115,93.58809179902497,207.99785190862497,337.61903593912734,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741607,5.602780123374968,5.578124349804703,,5.632551446074029,,5.610780607566298,False,True,False,273.3575397052633,179.76944790623836,366.94563150428826,93.58809179902497,208.54694769001213,338.1681317205145,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.59248876161289,5.610541860549771,5.596662151197826,,5.7039119225656085,,5.661012014018495,False,True,False,287.4393881021827,193.85129630315774,381.0274799012077,93.58809179902497,222.62879608693152,352.2499801174339,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635307,5.691153844807113,5.681279409345285,,5.72545282164271,,5.70778345672374,False,True,False,301.20269900445055,207.61460720542559,394.7907908034755,93.58809179902497,236.39210698919936,366.01329101970174,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136768,5.642141038575438,5.656648696587177,,5.605678534242903,,5.6260665991806125,False,True,False,277.5681806878645,183.98008888883956,371.1562724868895,93.58809179902497,212.75758867261334,342.3787727031157,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732123,5.660041767686256,5.681169399830565,,5.615707716378698,,5.641892389759445,False,True,False,281.99585993800594,188.40776813898097,375.58395173703093,93.58809179902497,217.18526792275475,346.8064519532571,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.70410690925827,5.689146662353031,5.718950712635936,,5.740564714713093,,5.731919113882229,False,True,False,308.5608639637348,214.97277216470982,402.1489557627598,93.58809179902497,243.7502719484836,373.371455978986,64.81059201525119
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.772964670362487,5.772901170965914,5.773050107080509,,5.737598882158673,,5.751779372127408,False,True,False,314.7502200742059,221.16212827518095,408.33831187323085,93.58809179902497,249.93962805895472,379.5608120894571,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420962,5.122595243940427,5.09697596011501,,,,5.09697596011501,False,False,False,163.52664772998264,69.93855593095768,257.1147395290076,93.58809179902497,98.71605571473145,228.33723974523383,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.2780867773491,5.254893301589245,5.26123969012777,,,,5.26123969012777,False,False,False,192.7202566687437,99.13216486971874,286.30834846776867,93.58809179902497,127.90966465349251,257.5308486839949,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.379386987811841,5.356064498572917,5.354568821493269,,,,5.354568821493269,False,False,False,211.57273106855797,117.984639269533,305.16082286758297,93.58809179902497,146.76213905330678,276.38332308380916,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.566549221198039,5.546464149298764,5.545453738772727,,,,5.545453738772727,False,False,False,256.0707411112827,162.48264931225773,349.65883291030764,93.58809179902497,191.2601490960315,320.8813331265339,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.4980247744996635,5.497326435289396,5.492977869384074,,,,5.492977869384074,False,False,False,242.9796923771827,149.39160057815772,336.5677841762076,93.58809179902497,178.1691003619315,307.7902843924339,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.4819639300141425,5.504571492546968,5.488748244878325,,,,5.488748244878325,False,False,False,241.9541498746439,148.36605807561892,335.54224167366885,93.58809179902497,177.1435578593927,306.76474188989505,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.4750957924268375,5.497976955074505,5.491387122947244,,,,5.491387122947244,False,False,False,242.59348056128823,149.00538876226327,336.1815723603132,93.58809179902497,177.78288854603704,307.4040725765394,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269936,5.512008443386586,5.513262642353743,,,,5.513262642353743,False,False,False,247.95880967584225,154.37071787681728,341.54690147486724,93.58809179902497,183.14821766059106,312.76940169109344,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998062,5.615393043834585,5.6284971494795535,,,,5.6284971494795535,False,False,False,278.24364465445547,184.6555528554305,371.8317364534804,93.58809179902497,213.43305263920428,343.05423666970665,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917211,5.62373794829497,5.624946191226935,,,,5.624946191226935,False,False,False,277.2573652430966,183.66927344407165,370.84545704212155,93.58809179902497,212.44677322784543,342.0679572583478,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834891,5.667813553621676,5.650940389168858,,,,5.650940389168858,False,False,False,284.5589361825836,190.9708443835586,378.1470279816085,93.58809179902497,219.7483441673324,349.36952819783477,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118874,5.733998470858671,5.737209974139088,,,,5.737209974139088,False,False,False,310.19774280585295,216.609651006828,403.7858346048779,93.58809179902497,245.38715079060177,375.00833482110414,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.7728314330408,5.794414179273578,5.801261922526559,,,,5.801261922526559,False,False,False,330.7166354679849,237.1285436689599,424.30472726700987,93.58809179902497,265.9060434527337,395.52722748323606,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.7784279663614155,5.77210035235626,5.794336678274389,,,,5.794336678274389,False,False,False,328.43425413493844,234.84616233591348,422.0223459339634,93.58809179902497,263.62366211968725,393.24484615018963,64.81059201525119
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635842,5.818518135514955,5.821415287254428,,,,5.821415287254428,False,False,False,337.4493035258573,243.86121172683235,431.03739532488225,93.58809179902497,272.63871151060613,402.2598955411085,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.147752717162485,5.135763475158893,5.124855807420803,,,,5.124855807420803,False,False,False,168.14989393681878,74.56180213779382,261.7379857358437,93.58809179902497,103.3393019215676,232.96048595206997,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967594,5.199677589441909,5.198206635139766,,,,5.198206635139766,False,False,False,180.94744593230143,87.35935413327647,274.5355377313264,93.58809179902497,116.13685391705025,245.75803794755262,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944568,5.36183935087051,5.356751198394127,,,,5.356751198394127,False,False,False,212.0349667124292,118.44687491340423,305.62305851145413,93.58809179902497,147.224374697178,276.8455587276804,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694954,5.509480382279011,5.506207437885065,,,,5.506207437885065,False,False,False,246.21556627404297,152.627474475018,339.80365807306794,93.58809179902497,181.40497425879178,311.02615828929413,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564238,5.5198195804135395,5.51553346069409,,,,5.51553346069409,False,False,False,248.52251888687627,154.9344270878513,342.11061068590124,93.58809179902497,183.71192687162508,313.3331109021275,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973464,5.464140609130725,5.459852329483466,,,,5.459852329483466,False,False,False,235.06270997035614,141.47461817133117,328.65080176938113,93.58809179902497,170.25211795510495,299.8733019856073,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.5055116616325135,5.517236071761415,5.523487042458486,,,,5.523487042458486,False,False,False,250.5070446434124,156.91895284438743,344.09513644243737,93.58809179902497,185.6964526281612,315.31763665866356,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.483329833612712,5.5097176697216215,5.506546460279459,,,,5.506546460279459,False,False,False,246.29905301599626,152.7109612169713,339.8871448150212,93.58809179902497,181.48846100074508,311.10964503124745,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.590936542561947,5.57415726557366,5.593263080849935,,,,5.593263080849935,False,False,False,268.61068962265506,175.0225978236301,362.19878142168,93.58809179902497,203.80009760740387,333.42128163790625,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.625425660747798,5.643289554592126,5.641538896947774,,,,5.641538896947774,False,False,False,281.89619404522324,188.30810224619827,375.48428584424823,93.58809179902497,217.08560202997205,346.7067860604744,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935647,5.690289877874986,5.6818828314799115,,,,5.6818828314799115,False,False,False,293.5015239181079,199.91343211908296,387.0896157171329,93.58809179902497,228.69093190285673,358.3121159333591,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.745869129906823,5.752029068205037,5.755331088543562,,,,5.755331088543562,False,False,False,315.87011118840246,222.2820193893775,409.4582029874274,93.58809179902497,251.05951917315127,380.68070320365365,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878143,5.753141054785593,5.769542446482617,,,,5.769542446482617,False,False,False,320.39110302833666,226.8030112293117,413.97919482736165,93.58809179902497,255.58051101308547,385.20169504358785,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.7976253026025235,5.818785949650245,5.8243537559417815,,,,5.8243537559417815,False,False,False,338.4423460354535,244.85425423642855,432.03043783447845,93.58809179902497,273.6317540202023,403.2529380507047,64.81059201525119
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926507,5.8335258898775875,5.823636786103389,,,,5.823636786103389,False,False,False,338.1997800479506,244.61168824892562,431.7878718469756,93.58809179902497,273.3891880326994,403.01037206320177,64.81059201525119
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.2245703895962,5.201159962232944,5.224154566918275,,,,5.224154566918275,False,False,False,185.70410374786385,92.11601194883889,279.2921955468888,93.58809179902497,120.89351173261267,250.51469576311504,64.81059201525119
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826257,5.216505577330409,5.247261153505914,,,,5.247261153505914,False,False,False,190.04505079577186,96.45695899674689,283.6331425947968,93.58809179902497,125.23445878052067,254.85564281102305,64.81059201525119
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324938,5.36924855540285,5.375186093177902,,,,5.375186093177902,False,False,False,215.98006098699145,122.39196918796648,309.5681527860164,93.58809179902497,151.16946897174026,280.7906530022426,64.81059201525119
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026777,5.306648657030743,5.270719390441723,,,,5.270719390441723,False,False,False,194.55587374988806,100.9677819508631,288.143965548913,93.58809179902497,129.74528173463688,259.36646576513925,64.81059201525119
