row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
458,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,17.5,270.0,2.0,334.2419575231,337.5087751574891,329.77897102171806,332.9731335362605,334.08827201185886
459,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,18.5,320.0,2.0,332.5238051315941,332.815972908592,326.6423976600391,329.6568269564611,330.39708847626883
460,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,19.5,482.9,2.0,342.7564271751862,341.78851919851746,337.94525098980597,340.0537249874332,340.8787094145688
461,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,20.5,470.0,2.0,372.06939651206335,346.62322178672946,345.02215940540196,350.75638127497183,371.10469107195127
462,Bacso,Bacso,Bacso__SCPTu1,Tertiary,SCPT,21.54,440.2,2.0,363.7122011088769,354.3358385480149,351.89061743352306,354.96042996379646,374.7737047772494
463,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,1.5,62.3,2.0,169.7762370958257,167.9768767472928,172.55676968795564,170.61461574282856,170.61461574282856
464,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,2.75,260.0,2.0,226.71759067162787,218.84142927378667,214.06189246469893,217.9744480322375,217.9744480322375
465,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,3.9,318.6,2.0,258.9953809495423,275.2979467269987,277.7106081111588,273.14643091284074,273.14643091284074
466,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,4.65,282.0,2.0,262.8659789232765,285.7123852886502,296.58513752161446,286.2861171777091,286.2861171777091
467,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,5.85,230.0,2.0,256.2849888632543,259.4533255236836,272.0217555037604,265.01119831542206,265.01119831542206
468,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,7.25,260.0,2.0,255.45986032761945,252.78523474319357,256.7915296171914,255.31738761790166,255.31738761790166
469,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,8.15,280.0,2.0,253.831355502866,256.9889072865751,257.0189086234321,256.3692333607897,256.3692333607897
470,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.1,303.3,2.0,257.7208778351643,257.11856048958356,256.0686785361969,256.71318733539897,256.71318733539897
471,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.95,390.0,2.0,266.24758461776935,259.38153796861434,259.38146589109056,260.7403978070729,260.7403978070729
472,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,10.85,423.9,2.0,276.88053784254987,261.96027779987537,262.3330764964696,265.0669890643757,265.0669890643757
473,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,11.75,391.7,2.0,296.3209973237594,286.85078014683717,289.53597532358856,290.0684956091582,290.0684956091582
474,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,12.5,350.0,2.0,290.3702728466962,285.73353722305285,288.23687627393065,287.90789023729195,287.03499354992374
475,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,13.5,355.0,2.0,309.70259573245477,290.8194237526755,286.00159895110863,292.0520254467564,292.9546105993814
476,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,14.5,422.0,2.0,319.3632816276774,303.88747049604353,298.6906834309184,304.2857910503421,299.5374189774671
477,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,15.66,380.0,2.0,323.0344883290539,322.3590019180844,317.2128954130523,319.909499298445,319.9192513126011
95,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,1.5,160.22927084196056,4.0,154.28171481084078,173.18751211911163,171.68979604654066,163.31959960650093,163.31959960650093
96,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,2.5,225.09300694348687,4.0,193.10830880370523,198.96529200607316,196.4814450322224,195.76883843415985,195.76883843415985
97,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,3.5,240.09620888267037,4.0,200.4376030277078,216.3980271095854,213.68532694467712,208.00242068907167,208.00242068907167
98,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,4.5,207.03853585650089,4.0,241.70554690529428,260.14392475767636,257.06514764432364,250.45695937475264,250.45695937475264
99,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,5.5,191.0690633873746,4.0,233.04206489077953,242.79366933614145,241.76894197710408,237.7673154419711,237.7673154419711
100,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,6.5,179.8770125717389,4.0,233.40624098281214,239.47881208816673,245.5798616999514,237.01855456763255,237.01855456763255
101,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,7.5,179.09335493620526,4.0,239.88013754048566,235.54299723940747,242.06600391773875,238.35189192237453,238.35189192237453
102,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,8.4,202.76392077368945,4.0,243.13338347574552,248.81128803742308,248.71190463797134,245.94612591123428,245.94612591123428
103,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,9.5,274.80579295238493,4.0,277.86498859817635,274.53788219654837,276.93869712271663,276.43701221330144,276.43701221330144
104,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,10.6,284.31066554681274,4.0,290.93220243245213,271.966184626049,275.3760290199341,281.6400897935162,281.6400897935162
105,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,11.5,287.2940421350688,4.0,295.880351508288,278.7949163755613,291.0986241349657,288.4536365124282,288.4536365124282
106,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,12.5,305.5982001643207,4.0,313.4818681308707,307.32324990085937,312.78355184249875,310.9343986405788,310.9343986405788
107,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,13.4,323.77912492398366,4.0,348.3322417381413,323.55646506170086,330.68001658332236,336.4477786227739,336.4477786227739
108,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.15,286.7956655723814,4.0,343.4169301511629,329.849939868744,322.96151173124804,335.8555206711608,335.8555206711608
109,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.745,281.62953012015385,4.0,346.27850841547416,339.1913179802269,337.30092582523605,342.52510912736597,342.52510912736597
110,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,1.5,181.2593016532936,4.0,164.5099379274302,170.48257788448623,166.67280222374623,167.0915718389432,167.0915718389432
111,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,2.5,213.7389977658518,4.0,183.94316921656414,187.79548664813473,185.66860167469557,185.64777103579053,185.64777103579053
112,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,3.5,242.16945631577872,4.0,204.47980388762565,211.94962047516438,213.68140474040678,208.3506886674196,208.3506886674196
113,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,4.5,183.9976083561228,4.0,230.5068033307597,250.00122640503884,249.81073691564796,240.037911641011,240.037911641011
114,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,5.5,196.25096508768468,4.0,237.74837954069758,246.29564689064776,251.11712478033732,242.45386417831978,242.45386417831978
115,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,6.5,181.47621716786065,4.0,228.88200309830296,233.43504493010803,237.66164421274365,231.5624601584798,231.5624601584798
116,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,7.5,195.9799207328963,4.0,252.02495297836484,246.2810906682665,247.9594758669889,249.305735212294,249.305735212294
117,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,8.4,204.43626559443783,4.0,247.02027890049393,244.15852715857633,247.49514669641343,245.91880011367408,245.91880011367408
118,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,9.5,257.70007980133306,4.0,264.6888165881151,266.17205794373695,263.8405845834646,265.1959828430814,265.1959828430814
119,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,10.6,293.3543261321456,4.0,285.517054020796,278.23343619196095,283.7623787420003,282.4068562637144,282.4068562637144
120,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,11.5,297.0572278925097,4.0,294.36111588680984,291.9112259100098,295.2875606530414,293.4709069692396,293.4709069692396
121,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,12.5,320.18378589781827,4.0,317.70250195960665,315.1029921044202,316.10687945730996,316.5007351302819,316.5007351302819
122,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,13.4,299.2427491507408,4.0,329.20560959107786,316.9478014811855,313.23812876726083,322.6384874330244,322.6384874330244
123,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.15,295.38867195232734,4.0,355.8106733020577,332.2059152417062,337.2483743169562,344.32409662606113,344.32409662606113
124,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.745,284.7713855793395,4.0,353.4558374391666,332.5469344538891,337.0605410897422,343.3045426678676,343.3045426678676
125,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,1.5,225.344560762992,4.0,196.5403744625079,184.85102037879034,180.32619558856481,190.13431854755996,190.13431854755996
126,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,2.3,218.7736372966365,4.0,197.7072025171394,194.50470679753417,186.81921809147715,195.3104346990817,195.3104346990817
127,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.05,238.47002457839076,4.0,209.8227426250569,217.99146053375196,214.9948147701052,213.57227348587264,213.57227348587264
128,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.55,172.9944254712481,4.0,165.60248766710453,199.40878429974248,205.18797221700436,182.24110183447817,182.24110183447817
129,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.0,208.06999100282263,4.0,213.43931428618623,227.55640919155454,231.61599122742032,220.77489728062727,220.77489728062727
130,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.7,192.08137490019047,4.0,234.06270053578925,249.35208381831802,250.25774580406096,241.67407184103715,241.67407184103715
131,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,5.7,192.82835352083657,4.0,239.17170791055696,244.26506902914383,246.0674106125158,241.88272825960567,241.88272825960567
132,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,6.6,192.23263736765307,4.0,243.2153730472267,243.0954141222668,243.58970373166343,243.20478216220712,243.20478216220712
133,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,8.0,194.1878028074128,4.0,248.04070242856508,249.41760213812987,250.8167433338949,248.8673759342431,248.8673759342431
134,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,9.6,256.0695961005619,4.0,253.16228306215322,257.87261376250075,258.0561704533964,255.5247755510755,255.5247755510755
135,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,10.8,282.3878377195648,4.0,279.6123041051437,270.84704747207104,278.39140842456334,275.9518844780797,275.9518844780797
136,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,12.95,301.7575919193504,4.0,330.04852512783776,317.6725277323417,316.87224480519546,323.7197391244928,323.7197391244928
137,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,1.55,218.61843680273475,4.0,207.7770867427783,203.26391975204214,195.87812321958924,204.7488816446541,204.7488816446541
138,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,2.5,243.5136525721244,4.0,222.70912973306645,220.91375077144934,216.04699402672168,221.3160615002172,221.3160615002172
139,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.25,173.9745978721373,4.0,176.51632615429224,200.450609961351,203.44933735420503,188.38270156551854,188.38270156551854
140,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.9,217.03384928200185,4.0,224.52495670013732,246.25718805763995,246.4145442590458,235.15515890413204,235.15515890413204
141,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,4.85,203.1240160584304,4.0,248.42830138587382,258.179949803897,261.65635397676704,253.59615720931419,253.59615720931419
142,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,6.25,184.60127439809037,4.0,237.16980611251216,242.6487773375208,244.15087995346173,240.04174298460168,240.04174298460168
143,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.35,165.4915602191897,4.0,225.04749383777826,229.57751891112702,233.77254225150392,227.7131880949026,227.7131880949026
144,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.85,192.86192210827696,4.0,253.2870784825714,247.9429523889495,251.43699791948876,250.95170051666338,250.95170051666338
145,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,9.0,247.33548914468648,4.0,254.1947676054201,256.62118292159374,257.47517267841994,255.48996110187497,255.48996110187497
146,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,10.75,273.0212382878847,4.0,275.628953157007,272.8922332549699,276.92340940697073,274.6596453801782,274.6596453801782
147,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,12.25,316.70687811949347,4.0,312.364432264518,312.53708695206814,313.0774485247737,312.50472692810246,312.50472692810246
148,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,13.5,335.72412127806666,4.0,357.93758382802594,331.8350846271311,341.5105721932624,345.63123808434153,345.63123808434153
149,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,14.5,276.8066629898324,4.0,349.2145591683706,335.5136042986148,335.12033673316904,342.25539525501455,342.25539525501455
996,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,1.35,314.9245011606354,2.0,179.53821378551794,178.67767847765137,180.5094371253531,179.7638771356484,179.7638771356484
997,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,2.35,242.44163571454845,2.0,199.05595889341592,213.6742733586781,213.82315588484258,210.7405333790174,210.7405333790174
998,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,3.5,157.9886140542735,2.0,243.1734413581565,241.9095311272394,241.7153876763438,242.0645940840834,242.0645940840834
999,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,4.5,176.10766844413888,2.0,275.1845956744846,297.5690785104645,286.91086866158577,287.65681269186916,287.65681269186916
1000,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,5.8,197.17858473558465,2.0,294.24944464906525,281.98974644043176,283.3467315628468,285.08359657766925,285.08359657766925
1001,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,7.1,239.2957443400448,2.0,278.7443100838618,281.55851671134315,279.98281367962636,280.206038131115,280.206038131115
1002,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,8.1,248.33418668783227,2.0,248.319440720344,251.54255903877643,254.29852579827477,252.26529543745892,252.26529543745892
1003,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,9.3,252.3328671626296,2.0,250.74474100620344,255.57964310759374,259.07478358751115,256.34025762593564,256.34025762593564
1004,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,10.5,274.25358161893274,2.0,272.43132823891966,263.3023249230482,265.1597809215335,266.0367559974997,266.0367559974997
1005,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,11.5,275.4542892028961,2.0,275.2847528617688,265.6723151141398,268.0985541687743,268.7865652533661,268.7865652533661
1006,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,12.65,294.5715165515109,2.0,299.05016904818416,288.45881297107803,287.1212986111783,289.8722615534956,289.8722615534956
1007,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,14.0,264.56409767953005,2.0,271.4547631215615,267.705460902908,273.5450199679981,271.36327297338323,271.36327297338323
1008,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,15.2,467.4323088011077,2.0,309.01659159023075,303.7100631291563,300.43043250491814,303.11405585616035,303.11405585616035
1009,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,16.2,487.9315323651389,2.0,291.4850954029279,289.149688737548,295.4208194715481,292.73903612750127,292.73903612750127
1010,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,17.085,534.8024694985974,2.0,334.19982842291654,326.7389035025539,328.3730219990128,329.0373763570122,329.0373763570122
1011,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,1.45,198.6866581464849,2.0,219.20500229480626,223.7372631599061,225.55902369950203,223.72869611492254,223.72869611492254
1012,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,2.45,174.2077326855875,2.0,196.97841563061934,192.70746040663795,193.06029829814267,193.73129113481647,193.73129113481647
1013,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,3.5,218.74548124871887,2.0,232.55475558950894,222.6704949782856,223.81999966330807,225.19217354436248,225.19217354436248
1014,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,4.5,224.91616831893225,2.0,243.5660726293219,237.52351689041038,237.92842774813235,238.92330329381932,238.92330329381932
1015,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,5.5,262.04744823605785,2.0,248.187992824312,247.8442737450394,245.8606813149154,246.91891533959355,246.91891533959355
1016,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,6.5,278.80618079788064,2.0,264.5665000427749,274.5900013252688,267.5076837937729,269.0174902450015,269.0174902450015
1017,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,7.35,226.6397771054856,2.0,221.8948640696785,239.5925442673672,241.65323607772902,236.95602047116068,236.95602047116068
1018,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,8.35,250.3457724284192,2.0,246.24092079083673,249.64828673626317,253.40213839527254,250.82785257276652,250.82785257276652
1019,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,9.5,247.64418117211255,2.0,253.7246822713156,256.27181248235416,256.352561549178,255.80063974878357,255.80063974878357
1020,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,10.5,282.2871895712367,2.0,270.1006774251076,262.494499422927,263.38657095889766,264.44661419072577,264.44661419072577
1021,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,11.5,262.47852224854205,2.0,273.5675695061474,263.33777470467544,267.4510415646371,267.41700318543144,267.41700318543144
1022,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,12.5,383.3651304293964,2.0,276.55462800519405,266.91341163519127,275.805258387377,273.2552885767628,273.2552885767628
1023,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,13.5,524.1579625234431,2.0,360.93814599731127,363.0888156987145,362.7109202249635,362.4688865055288,425.69405475295287
1024,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,14.89,550.1775271810608,2.0,373.05625485248567,384.71826978275345,397.0245903661441,388.4243177866041,425.3423985729354
1025,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,1.75,156.09949847531516,2.0,212.02265890263814,214.44663662226225,207.16584835057745,210.29614348157807,210.29614348157807
1026,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,3.35,199.45797632533723,2.0,246.988701637479,251.45377151585717,258.71826484750784,254.14783154725194,254.14783154725194
1027,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,4.7,245.37338826516856,2.0,276.0310494737946,299.76387652612755,296.64707428043624,293.3225223529317,293.3225223529317
1028,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,5.6,236.69771399156156,2.0,237.59994180276252,240.95043375472005,247.505124109906,243.5228271502332,243.5228271502332
1029,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,6.5,232.24896776381445,2.0,229.40972098613534,239.79774562429168,241.07468544123248,238.31517448093126,238.31517448093126
1030,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,7.5,250.35437496561337,2.0,246.31251829395404,252.4477348862137,252.18138398104787,251.07602959468164,251.07602959468164
1031,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,8.5,304.3331535968106,2.0,294.1037759764822,294.82934100545924,288.04167162338564,291.2721703857344,291.2721703857344
1032,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,9.5,285.5003637808965,2.0,277.0643047680563,271.82203602519013,278.32398845076455,276.1066289083055,276.1066289083055
1033,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,10.5,272.75596422944125,2.0,263.8079371735183,266.7183431679663,268.9550846814858,267.24729407263465,267.24729407263465
1034,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,11.95,412.2267261117577,2.0,308.1059418616753,294.2094935998186,297.391429614046,298.5391169154995,298.5391169154995
1035,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,1.6,190.75126081678476,2.0,217.2195994220453,225.9508091651762,224.28094632377523,223.34701980981976,223.34701980981976
1036,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,2.6,166.76722098028122,2.0,197.4200362685525,187.52639747155482,184.7508275454685,188.05728628394863,188.05728628394863
1037,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,4.0,215.41747286501064,2.0,234.229174210799,232.29374068935147,226.1922635077103,229.6034043168439,229.6034043168439
1038,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,5.4,260.93714504043294,2.0,264.400214915582,275.7301839859769,280.11988119947347,275.59391271284653,275.59391271284653
1039,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,6.5,269.6562030046544,2.0,268.63622841415713,271.4224228897772,273.2394138710756,271.76799210618157,271.76799210618157
1040,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,7.75,239.9973595537022,2.0,238.586401771355,248.87938425449042,250.1503183825564,247.415181476068,247.415181476068
1041,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,9.25,264.3478893337697,2.0,258.6375319789058,256.55746498419694,259.07824779881605,258.2314784939158,258.2314784939158
1042,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,10.5,260.10595577818225,2.0,256.7272153785593,257.24053850887356,259.95770751207345,258.4922663449469,258.4922663449469
1043,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,11.6,302.93970271584345,2.0,262.87016113068336,261.514643979189,261.9438535363801,261.99992578239187,261.99992578239187
1044,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,12.6,456.07858192523423,2.0,276.0720570273971,269.8877631926302,272.6352368241856,272.489919902137,272.489919902137
1045,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,13.675,482.60330611425417,2.0,302.7782519782195,276.1742621935901,283.011349209864,284.7618607269686,284.7618607269686
1046,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,1.5,182.62077604901256,2.0,195.3543778104316,181.23348018560657,181.57042085539348,184.14448169346045,184.14448169346045
1047,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,2.5,186.1021412498908,2.0,238.02280283182264,231.28708600129545,225.05846806226407,229.4651875456047,229.4651875456047
1048,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,3.5,176.45878234349587,2.0,221.06560138253963,226.58132575426376,229.56874831904594,226.94877935882124,226.94877935882124
1049,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,4.5,195.90551345445684,2.0,233.4360070280897,237.48169992450934,234.97536118498164,235.41480776035377,235.41480776035377
1050,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,5.5,210.2692476943019,2.0,242.1838773567962,249.59786075765157,244.08533851380272,245.3421404756519,245.3421404756519
1051,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,6.5,220.7469330930209,2.0,250.10748239584484,253.29716559985445,249.43555511387663,250.72267654139446,250.72267654139446
1052,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,7.5,208.8482131112298,2.0,244.9456807473766,248.68070748885341,248.88398181236926,248.03048275611735,248.03048275611735
1053,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,8.5,205.3530384795569,2.0,248.20418257522425,252.8281461649227,254.98833520086654,252.9703385391947,252.9703385391947
1054,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,9.5,211.8672348045849,2.0,255.20807709978968,257.8515397205905,262.9593815917166,259.85683028071185,259.85683028071185
1055,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,10.865,229.9427091755753,2.0,278.149745931238,263.14285264639744,270.387137920662,269.71569639356255,269.71569639356255
1056,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,2.0,178.06189884304365,2.0,193.24545505945267,204.05062510799186,200.76220164839427,200.20928351328683,200.20928351328683
