project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883766,5.783023360414766,5.812862273968146,,5.7904695335319385,,5.801665903750042,False,True,False,330.8502657692561,237.26217397023058,424.4383575682816,93.58809179902553,266.49530543905746,395.20522609945476,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.836978305184157,5.805119968458476,5.828395908115069,,5.777853990512752,,5.8031249493139105,False,True,False,331.333343712498,237.74525191347246,424.92143551152355,93.58809179902553,266.97838338229934,395.68830404269664,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.816862660080741,5.78610664267756,5.8099484833485295,,5.724309482301537,,5.767128982825033,False,True,False,319.6187831028853,226.03069130385975,413.20687490191085,93.58809179902553,255.26382277268664,383.97374343308394,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.836552827067721,5.827257665286783,5.836787599152329,,5.799411286099627,,5.818099442625978,False,True,False,336.33222711480016,242.74413531577463,429.92031891382567,93.58809179902553,271.9772667846015,400.6871874449988,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.874809881161122,5.857476855738207,5.886528382114573,,5.7698036395067565,,5.828166010810665,False,True,False,339.73503698505976,246.14694518603423,433.32312878408527,93.58809179902553,275.3800766548611,404.0899973152584,64.35496033019865
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.8610400889888234,5.850099712186129,5.867817913198577,,5.754598014459969,,5.811207963829273,False,True,False,334.0223690137868,240.43427721476124,427.61046081281233,93.58809179902553,269.6674086835881,398.3773293439854,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.163803776580007,5.189966219927127,5.172745130853491,,5.213619217076147,,5.193182173964819,False,True,False,180.04056272311664,86.4524709240911,273.62865452214214,93.58809179902553,115.68560239291799,244.3955230533153,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.41467885858141,5.520367975466966,5.448989243127578,,5.649621367737637,,5.549305305432608,False,True,False,257.0589164302786,163.47082463125307,350.6470082293041,93.58809179902553,192.70395610007995,321.41387676047725,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.634780361941981,5.727281265617352,5.639095382257334,,5.848726720037091,,5.743911051147213,False,True,False,312.2833819779623,218.69529017893674,405.87147377698784,93.58809179902553,247.92842164776363,376.63834230816093,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.629566484190366,5.748688644750485,5.63968749930244,,5.851120996705,,5.7454042480037195,False,True,False,312.75003085488413,219.1619390558586,406.33812265390964,93.58809179902553,248.39507052468548,377.1049911850828,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.580180588362976,5.698176332727266,5.584469652268721,,5.758332958595267,,5.671401305431994,False,True,False,290.44124625746343,196.8531544584379,384.029338056489,93.58809179902553,226.08628592726478,354.7962065876621,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.545151793508015,5.593990108790809,5.5395258569612436,,5.66451002163495,,5.602017939298097,False,True,False,270.9726624703352,177.38457067130966,364.5607542693607,93.58809179902553,206.61770214013654,335.32762280053385,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135242,5.589246935754835,5.5402857691222795,,5.607498654299966,,5.573892211711122,False,True,False,263.457538744318,169.86944694529248,357.0456305433436,93.58809179902553,199.10257841411936,327.81249907451667,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.53844708671718,5.5581264366359395,5.533451955418869,,5.65898182687144,,5.596216891145154,False,True,False,269.40528761118935,175.81719581216382,362.99337941021486,93.58809179902553,205.0503272809907,333.760247941388,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741608,5.602780123374969,5.578124349804704,,5.632551446074027,,5.605337897939366,False,True,False,271.873775503971,178.28568370494546,365.46186730299655,93.58809179902553,207.51881517377234,336.22873583416964,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.592488761612891,5.610541860549771,5.596662151197826,,5.703911922565604,,5.650287036881715,False,True,False,284.37307967230106,190.78498787327553,377.96117147132657,93.58809179902553,220.0181193421024,348.7280400024997,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635307,5.691153844807116,5.681279409345286,,5.725452821642715,,5.703366115494001,False,True,False,299.87511825097425,206.28702645194872,393.4632100499998,93.58809179902553,235.5201579207756,364.2300785811729,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136768,5.64214103857544,5.656648696587178,,5.605678534242905,,5.6311636154150415,False,True,False,278.98656189627076,185.39847009724522,372.5746536952963,93.58809179902553,214.6316015660721,343.3415222264694,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732122,5.660041767686256,5.681169399830564,,5.615707716378699,,5.6484385581046315,False,True,False,283.8479076040014,190.2598158049759,377.4359994030269,93.58809179902553,219.49294727380277,348.20286793420007,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.704106909258269,5.689146662353034,5.718950712635936,,5.740564714713092,,5.729757713674514,False,True,False,307.89466067359143,214.3065688745659,401.482752472617,93.58809179902553,243.53970034339278,372.2496210037901,64.35496033019865
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.772964670362485,5.772901170965914,5.773050107080508,,5.737598882158673,,5.7553244946195905,False,True,False,315.86802837177146,222.27993657274592,409.456120170797,93.58809179902553,251.5130680415728,380.2229887019701,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420966,5.122595243940428,5.096975960115013,,,,5.096975960115013,False,False,False,163.52664772998307,69.93855593095753,257.1147395290086,93.58809179902553,99.17168739978442,227.88160806018172,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.278086777349099,5.254893301589244,5.26123969012777,,,,5.26123969012777,False,False,False,192.7202566687437,99.13216486971817,286.30834846776924,93.58809179902553,128.36529633854505,257.0752169989423,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.37938698781184,5.356064498572919,5.35456882149327,,,,5.35456882149327,False,False,False,211.57273106855817,117.98463926953264,305.1608228675837,93.58809179902553,147.21777073835952,275.9276913987568,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.566549221198036,5.5464641492987665,5.545453738772726,,,,5.545453738772726,False,False,False,256.0707411112825,162.48264931225694,349.658832910308,93.58809179902553,191.71578078108382,320.4257014414811,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.498024774499663,5.497326435289398,5.492977869384075,,,,5.492977869384075,False,False,False,242.9796923771829,149.39160057815735,336.5677841762084,93.58809179902553,178.62473204698424,307.33465270738157,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014141,5.504571492546968,5.488748244878324,,,,5.488748244878324,False,False,False,241.95414987464366,148.36605807561813,335.5422416736692,93.58809179902553,177.599189544445,306.30911020484234,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.475095792426835,5.497976955074505,5.491387122947243,,,,5.491387122947243,False,False,False,242.59348056128803,149.0053887622625,336.18157236031357,93.58809179902553,178.23852023108938,306.9484408914867,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269935,5.512008443386585,5.513262642353743,,,,5.513262642353743,False,False,False,247.95880967584225,154.3707178768167,341.5469014748678,93.58809179902553,183.6038493456436,312.3137700060409,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998059,5.615393043834586,5.6284971494795535,,,,5.6284971494795535,False,False,False,278.24364465445547,184.65555285542993,371.83173645348097,93.58809179902553,213.88868432425681,342.5986049846541,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917212,5.62373794829497,5.624946191226936,,,,5.624946191226936,False,False,False,277.25736524309684,183.6692734440713,370.84545704212235,93.58809179902553,212.9024049128982,341.6123255732955,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834893,5.667813553621674,5.650940389168858,,,,5.650940389168858,False,False,False,284.5589361825836,190.97084438355805,378.1470279816091,93.58809179902553,220.20397585238493,348.91389651278223,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118873,5.73399847085867,5.737209974139087,,,,5.737209974139087,False,False,False,310.19774280585267,216.60965100682714,403.78583460487823,93.58809179902553,245.84278247565402,374.5527031360513,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.7728314330408,5.794414179273578,5.801261922526559,,,,5.801261922526559,False,False,False,330.7166354679849,237.12854366895934,424.30472726701043,93.58809179902553,266.3616751377862,395.0715957981835,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.7784279663614155,5.772100352356259,5.794336678274388,,,,5.794336678274388,False,False,False,328.43425413493816,234.84616233591262,422.0223459339637,93.58809179902553,264.0792938047395,392.7892144651368,64.35496033019865
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635843,5.818518135514958,5.82141528725443,,,,5.82141528725443,False,False,False,337.4493035258579,243.86121172683235,431.0373953248834,93.58809179902553,273.09434319565923,401.80426385605654,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.147752717162486,5.135763475158893,5.124855807420804,,,,5.124855807420804,False,False,False,168.14989393681893,74.56180213779339,261.73798573584446,93.58809179902553,103.79493360662028,232.50485426701758,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967595,5.19967758944191,5.198206635139767,,,,5.198206635139767,False,False,False,180.94744593230158,87.35935413327604,274.5355377313271,93.58809179902553,116.59248560210293,245.30240626250023,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944566,5.361839350870511,5.356751198394126,,,,5.356751198394126,False,False,False,212.034966712429,118.44687491340346,305.62305851145453,93.58809179902553,147.68000638223035,276.3899270426276,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694952,5.509480382279012,5.506207437885064,,,,5.506207437885064,False,False,False,246.21556627404274,152.6274744750172,339.8036580730683,93.58809179902553,181.8606059438441,310.5705266042414,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564236,5.519819580413542,5.51553346069409,,,,5.51553346069409,False,False,False,248.52251888687627,154.93442708785074,342.1106106859018,93.58809179902553,184.16755855667762,312.8774792170749,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973464,5.464140609130727,5.459852329483467,,,,5.459852329483467,False,False,False,235.06270997035634,141.4746181713308,328.65080176938187,93.58809179902553,170.7077496401577,299.41767030055496,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632513,5.517236071761414,5.523487042458485,,,,5.523487042458485,False,False,False,250.5070446434122,156.91895284438667,344.0951364424377,93.58809179902553,186.15208431321355,314.86200497361085,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.483329833612711,5.5097176697216215,5.506546460279458,,,,5.506546460279458,False,False,False,246.29905301599604,152.7109612169705,339.88714481502154,93.58809179902553,181.9440926857974,310.6540133461947,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.590936542561942,5.57415726557366,5.593263080849933,,,,5.593263080849933,False,False,False,268.6106896226546,175.02259782362907,362.1987814216801,93.58809179902553,204.25572929245595,332.96564995285325,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.6254256607477995,5.643289554592128,5.641538896947775,,,,5.641538896947775,False,False,False,281.8961940452235,188.308102246198,375.48428584424903,93.58809179902553,217.54123371502487,346.2511543754222,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935644,5.690289877874982,5.681882831479909,,,,5.681882831479909,False,False,False,293.5015239181071,199.9134321190816,387.0896157171327,93.58809179902553,229.14656358790847,357.8564842483058,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.745869129906823,5.752029068205036,5.755331088543562,,,,5.755331088543562,False,False,False,315.87011118840246,222.28201938937693,409.45820298742797,93.58809179902553,251.5151508582038,380.2250715186011,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878141,5.753141054785594,5.769542446482616,,,,5.769542446482616,False,False,False,320.3911030283364,226.80301122931084,413.9791948273619,93.58809179902553,256.0361426981377,384.746063358535,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.7976253026025235,5.818785949650245,5.8243537559417815,,,,5.8243537559417815,False,False,False,338.4423460354535,244.85425423642798,432.030437834479,93.58809179902553,274.08738570525486,402.79730636565216,64.35496033019865
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926507,5.833525889877588,5.823636786103389,,,,5.823636786103389,False,False,False,338.1997800479506,244.61168824892505,431.78787184697615,93.58809179902553,273.84481971775193,402.55474037814923,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.224570389596202,5.201159962232941,5.224154566918276,,,,5.224154566918276,False,False,False,185.70410374786402,92.11601194883849,279.29219554688956,93.58809179902553,121.34914341766537,250.05906407806268,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826258,5.216505577330407,5.247261153505914,,,,5.247261153505914,False,False,False,190.04505079577186,96.45695899674632,283.6331425947974,93.58809179902553,125.6900904655732,254.4000111259705,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324939,5.36924855540285,5.375186093177904,,,,5.375186093177904,False,False,False,215.98006098699182,122.39196918796628,309.5681527860173,93.58809179902553,151.62510065679317,280.33502131719047,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026775,5.3066486570307445,5.270719390441722,,,,5.270719390441722,False,False,False,194.5558737498879,100.96778195086236,288.14396554891346,93.58809179902553,130.20091341968924,258.91083408008654,64.35496033019865
