project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883765,5.783023360414766,5.812862273968145,,5.790469533531934,,5.80166590375004,False,True,False,330.85026576925554,237.41971198670302,424.28081955180807,93.43055378255252,266.71829414102757,394.9822373974835,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.836978305184158,5.8051199684584756,5.82839590811507,,5.777853990512751,,5.8031249493139105,False,True,False,331.333343712498,237.90278992994547,424.7638974950505,93.43055378255252,267.20137208427,395.46531534072597,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.816862660080738,5.786106642677561,5.809948483348528,,5.724309482301536,,5.767128982825032,False,True,False,319.6187831028847,226.1882293203322,413.04933688543724,93.43055378255252,255.48681147465675,383.7507547311127,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.836552827067719,5.827257665286783,5.836787599152328,,5.799411286099623,,5.818099442625975,False,True,False,336.33222711479925,242.90167333224673,429.7627808973518,93.43055378255252,272.2002554865713,400.4641987430272,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.874809881161121,5.857476855738205,5.886528382114572,,5.7698036395067565,5.999069975563559,5.913617993187112,False,True,True,370.04254783926035,276.61199405670783,463.4731016218129,93.43055378255252,305.9105762110324,434.1745194674883,64.13197162822797
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988825,5.850099712186131,5.867817913198579,,5.7545980144599636,5.982453737997962,5.8968308509136165,False,True,True,363.8824409005825,270.45188711802996,457.312994683135,93.43055378255252,299.7504692723545,428.01441252881045,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.163803776580006,5.189966219927126,5.172745130853491,,5.213619217076146,,5.193182173964818,False,True,False,180.04056272311647,86.61000894056394,273.471116505669,93.43055378255252,115.9085910948885,244.17253435134444,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581406,5.520367975466968,5.448989243127576,,5.649621367737637,,5.549305305432606,False,True,False,257.05891643027815,163.62836264772562,350.48947021283067,93.43055378255252,192.92694480205017,321.1908880585061,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.634780361941981,5.727281265617351,5.6390953822573335,,5.848726720037093,,5.743911051147213,False,True,False,312.2833819779623,218.85282819540976,405.7139357605148,93.43055378255252,248.1514103497343,376.41535360619025,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.6295664841903665,5.748688644750486,5.6396874993024415,,5.851120996705003,,5.745404248003722,False,True,False,312.750030854885,219.31947707233246,406.1805846374375,93.43055378255252,248.618059226657,376.88200248311296,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.580180588362973,5.698176332727267,5.58446965226872,,5.758332958595265,,5.671401305431992,False,True,False,290.4412462574629,197.0106924749104,383.87180004001544,93.43055378255252,226.30927462923495,354.5732178856909,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.5451517935080155,5.59399010879081,5.5395258569612436,,5.664510021634943,,5.6020179392980936,False,True,False,270.9726624703342,177.5421086877817,364.40321625288675,93.43055378255252,206.84069084210626,335.1046340985622,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135242,5.5892469357548356,5.54028576912228,,5.607498654299961,,5.5738922117111205,False,True,False,263.45753874431756,170.02698496176504,356.8880925268701,93.43055378255252,199.3255671160896,327.58951037254553,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.538447086717179,5.5581264366359395,5.533451955418869,,5.658981826871443,,5.596216891145156,False,True,False,269.40528761118986,175.97473382863734,362.8358413937424,93.43055378255252,205.2733159829619,333.53725923941784,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741609,5.60278012337497,5.578124349804705,,5.632551446074027,,5.605337897939366,False,True,False,271.873775503971,178.44322172141847,365.3043292865235,93.43055378255252,207.74180387574302,336.00574713219896,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.592488761612892,5.61054186054977,5.596662151197825,,5.703911922565608,,5.650287036881716,False,True,False,284.37307967230134,190.94252588974882,377.80363345485387,93.43055378255252,220.24110804407337,348.5050513005293,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635307,5.691153844807114,5.681279409345286,,5.725452821642716,,5.703366115494001,False,True,False,299.87511825097425,206.44456446842173,393.3056720335268,93.43055378255252,235.74314662274628,364.0070898792022,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136766,5.642141038575437,5.656648696587176,,5.605678534242904,,5.631163615415041,False,True,False,278.98656189627053,185.556008113718,372.41711567882305,93.43055378255252,214.85459026804256,343.1185335244985,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732123,5.660041767686257,5.681169399830566,,5.615707716378697,,5.6484385581046315,False,True,False,283.8479076040014,190.4173538214489,377.27846138655394,93.43055378255252,219.71593597577345,347.9798792322294,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.70410690925827,5.689146662353032,5.718950712635936,,5.740564714713088,,5.729757713674512,False,True,False,307.8946606735906,214.46410689103806,401.3252144561431,93.43055378255252,243.7626890453626,372.02663230181855,64.13197162822797
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.772964670362488,5.772901170965917,5.773050107080509,,5.737598882158675,,5.755324494619592,False,True,False,315.868028371772,222.4374745892195,409.29858215432455,93.43055378255252,251.73605674354405,380.0,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420964,5.122595243940428,5.096975960115012,,,,5.096975960115012,False,False,False,163.52664772998293,70.0960939474304,256.95720151253545,93.43055378255252,99.39467610175495,227.6586193582109,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.2780867773490945,5.254893301589246,5.261239690127768,,,,5.261239690127768,False,False,False,192.72025666874336,99.28970288619084,286.1508104512959,93.43055378255252,128.5882850405154,256.85222829697136,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.37938698781184,5.356064498572919,5.35456882149327,,,,5.35456882149327,False,False,False,211.57273106855817,118.14217728600565,305.0032848511107,93.43055378255252,147.4407594403302,275.70470269678617,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.566549221198036,5.546464149298766,5.545453738772725,,,,5.545453738772725,False,False,False,256.07074111128225,162.64018732872972,349.50129489383477,93.43055378255252,191.93876948305427,320.2027127395102,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.49802477449966,5.497326435289395,5.492977869384072,,,,5.492977869384072,False,False,False,242.97969237718226,149.54913859462974,336.4102461597348,93.43055378255252,178.8477207489543,307.11166400541026,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014142,5.504571492546968,5.488748244878324,,,,5.488748244878324,False,False,False,241.95414987464366,148.52359609209114,335.38470365719616,93.43055378255252,177.8221782464157,306.0861215028716,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.475095792426835,5.497976955074506,5.491387122947243,,,,5.491387122947243,False,False,False,242.59348056128803,149.1629267787355,336.0240343438405,93.43055378255252,178.46150893306006,306.725452189516,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269934,5.512008443386587,5.513262642353743,,,,5.513262642353743,False,False,False,247.95880967584225,154.52825589328972,341.38936345839477,93.43055378255252,183.82683804761427,312.0907813040702,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998064,5.615393043834585,5.628497149479555,,,,5.628497149479555,False,False,False,278.2436446544559,184.8130908719034,371.67419843700844,93.43055378255252,214.11167302622795,342.3756162826839,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917212,5.62373794829497,5.624946191226936,,,,5.624946191226936,False,False,False,277.25736524309684,183.82681146054432,370.68791902564936,93.43055378255252,213.12539361486887,341.3893368713248,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834893,5.667813553621673,5.650940389168858,,,,5.650940389168858,False,False,False,284.5589361825836,191.12838240003106,377.9894899651361,93.43055378255252,220.4269645543556,348.69090781081155,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118874,5.73399847085867,5.737209974139088,,,,5.737209974139088,False,False,False,310.19774280585295,216.76718902330043,403.6282965884055,93.43055378255252,246.06577117762498,374.3297144340809,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.772831433040801,5.794414179273579,5.80126192252656,,,,5.80126192252656,False,False,False,330.71663546798516,237.28608168543263,424.1471892505377,93.43055378255252,266.5846638397572,394.84860709621313,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.778427966361418,5.772100352356259,5.794336678274389,,,,5.794336678274389,False,False,False,328.43425413493844,235.00370035238592,421.86480791749096,93.43055378255252,264.30228250671047,392.5662257631664,64.13197162822797
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635844,5.818518135514958,5.82141528725443,,,,5.82141528725443,False,False,False,337.4493035258579,244.01874974330536,430.8798573084104,93.43055378255252,273.3173318976299,401.58127515408586,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.147752717162486,5.135763475158894,5.124855807420804,,,,5.124855807420804,False,False,False,168.14989393681893,74.7193401542664,261.5804477193715,93.43055378255252,104.01792230859095,232.2818655650469,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967593,5.199677589441907,5.1982066351397656,,,,5.1982066351397656,False,False,False,180.94744593230126,87.51689214974874,274.3779997148538,93.43055378255252,116.81547430407329,245.07941756052924,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944568,5.361839350870511,5.356751198394127,,,,5.356751198394127,False,False,False,212.0349667124292,118.60441292987667,305.4655204949817,93.43055378255252,147.90299508420122,276.16693834065717,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694952,5.509480382279009,5.506207437885063,,,,5.506207437885063,False,False,False,246.21556627404252,152.78501249149,339.646120056595,93.43055378255252,182.08359464581454,310.34753790227046,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564235,5.519819580413542,5.515533460694089,,,,5.515533460694089,False,False,False,248.52251888687604,155.09196510432352,341.9530726694286,93.43055378255252,184.39054725864807,312.65449051510404,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.4530313029734625,5.464140609130727,5.459852329483466,,,,5.459852329483466,False,False,False,235.06270997035614,141.63215618780362,328.49326375290866,93.43055378255252,170.93073834212817,299.1946815985841,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632513,5.517236071761415,5.523487042458486,,,,5.523487042458486,False,False,False,250.5070446434124,157.07649086085988,343.9375984259649,93.43055378255252,186.37507301518443,314.63901627164034,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.4833298336127125,5.5097176697216215,5.50654646027946,,,,5.50654646027946,False,False,False,246.2990530159965,152.86849923344397,339.729606798549,93.43055378255252,182.16708138776852,310.43102464422446,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.5909365425619475,5.574157265573659,5.593263080849935,,,,5.593263080849935,False,False,False,268.61068962265506,175.18013584010254,362.0412434052076,93.43055378255252,204.4787179944271,332.74266125088303,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.625425660747799,5.643289554592126,5.641538896947774,,,,5.641538896947774,False,False,False,281.89619404522324,188.46564026267072,375.32674782777576,93.43055378255252,217.76422241699527,346.0281656734512,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935646,5.690289877874982,5.681882831479911,,,,5.681882831479911,False,False,False,293.50152391810764,200.07097013555511,386.93207770066016,93.43055378255252,229.36955228987966,357.6334955463356,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.745869129906823,5.752029068205036,5.755331088543562,,,,5.755331088543562,False,False,False,315.87011118840246,222.43955740584994,409.300664970955,93.43055378255252,251.7381395601745,380.00208281663043,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878145,5.753141054785592,5.7695424464826175,,,,5.7695424464826175,False,False,False,320.39110302833694,226.96054924578442,413.82165681088946,93.43055378255252,256.25913140010897,384.5230746565649,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.797625302602523,5.818785949650244,5.8243537559417815,,,,5.8243537559417815,False,False,False,338.4423460354535,245.011792252901,431.87289981800603,93.43055378255252,274.31037440722554,402.5743176636815,64.13197162822797
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.7924211419265035,5.833525889877589,5.823636786103387,,,,5.823636786103387,False,False,False,338.19978004795,244.7692262653975,431.63033383050254,93.43055378255252,274.06780841972204,402.331751676178,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.2245703895962015,5.201159962232944,5.224154566918276,,,,5.224154566918276,False,False,False,185.70410374786402,92.2735499653115,279.1346575304166,93.43055378255252,121.57213211963605,249.836075376092,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826257,5.216505577330406,5.247261153505913,,,,5.247261153505913,False,False,False,190.0450507957717,96.61449701321916,283.47560457832424,93.43055378255252,125.91307916754371,254.17702242399966,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324939,5.369248555402853,5.375186093177904,,,,5.375186093177904,False,False,False,215.98006098699182,122.5495072044393,309.41061476954434,93.43055378255252,151.84808935876384,280.1120326152198,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026777,5.306648657030743,5.270719390441723,,,,5.270719390441723,False,False,False,194.55587374988806,101.12531996733554,287.9864275324406,93.43055378255252,130.4239021216601,258.68784537811604,64.13197162822797
