row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
470,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.1,303.3,2.0,257.7208778351643,264.07959182809714,268.6733697136101,267.88375761254724,283.865361004576
471,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.95,390.0,2.0,266.24758461776935,265.9180904026622,268.3849011480081,268.15379622229904,277.30975303960685
472,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,10.85,423.9,2.0,276.88053784254987,266.41455414366715,273.555519624987,273.35904762431744,290.5948659522792
473,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,11.75,391.7,2.0,296.3209973237594,293.7022591704843,291.5680210376181,291.9102776059196,299.87113266474375
474,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,12.5,350.0,2.0,290.3702728466962,285.32946181767966,285.62728926833375,285.8476768257357,278.15044380654643
475,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,13.5,355.0,2.0,309.70259573245477,290.8807947793289,285.7255000670979,287.1356363210857,278.72356732118214
476,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,14.5,422.0,2.0,319.3632816276774,299.8982587293128,301.4388741846766,302.23327662261005,304.8573851029092
477,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,15.66,380.0,2.0,323.0344883290539,320.1398642183374,318.4155880713366,318.7310114192675,314.68991204367677
95,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,1.5,160.22927084196056,4.0,154.28171481084078,170.56637282040694,173.1169025429047,163.0357642146505,163.0357642146505
96,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,2.5,225.09300694348687,4.0,193.10830880370523,195.31032556549224,194.88757224768887,194.31632771337047,194.31632771337047
97,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,3.5,240.09620888267037,4.0,200.4376030277078,213.30176080175661,216.47147427050436,207.4137686303308,207.4137686303308
98,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,4.5,207.03853585650089,4.0,241.70554690529428,256.29870866062134,251.3433359280094,249.62582180242447,249.62582180242447
99,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,5.5,191.0690633873746,4.0,233.04206489077953,242.71904691243208,245.00855334779007,238.3156515255901,238.3156515255901
100,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,6.5,179.8770125717389,4.0,233.40624098281214,239.8777477925821,248.82714651545865,236.94365770410062,236.94365770410062
101,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,7.5,179.09335493620526,4.0,239.88013754048566,237.8950708883719,243.29412134014484,238.7863098794548,238.7863098794548
102,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,8.4,202.76392077368945,4.0,243.13338347574552,245.52119415567014,249.32585230518143,244.4437910227865,244.4437910227865
103,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,9.5,274.80579295238493,4.0,277.86498859817635,277.2826088456216,276.3571457196315,277.54452852994876,277.54452852994876
104,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,10.6,284.31066554681274,4.0,290.93220243245213,268.14657140886095,277.5959466293312,278.1704827412613,277.496652291765
105,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,11.5,287.2940421350688,4.0,295.880351508288,281.6928817152713,290.6563703053217,287.9910469498486,287.14332509757656
106,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,12.5,305.5982001643207,4.0,313.4818681308707,310.6573134469796,309.6848591212477,311.9251998271216,311.8279397188764
107,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,13.4,323.77912492398366,4.0,348.3322417381413,327.4073999592833,329.22261874183727,336.66333688076656,336.124294498367
108,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.15,286.7956655723814,4.0,343.4169301511629,329.03733282760663,323.04685261367496,335.4320934294,335.05794722578656
109,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.745,281.62953012015385,4.0,346.27850841547416,337.0294389596373,339.9624710541834,341.1605475359926,341.026272554852
110,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,1.5,181.2593016532936,4.0,164.5099379274302,171.630392498856,172.04625317546132,168.38882633897697,168.38882633897697
111,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,2.5,213.7389977658518,4.0,183.94316921656414,182.28571469823177,183.13146047656542,183.02971295544222,183.02971295544222
112,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,3.5,242.16945631577872,4.0,204.47980388762565,210.26985318811646,210.8012046304038,207.64431501708052,207.64431501708052
113,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,4.5,183.9976083561228,4.0,230.5068033307597,246.27210273309555,247.2639598455482,239.04851864588557,239.04851864588557
114,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,5.5,196.25096508768468,4.0,237.74837954069758,246.6625302007701,249.47310895544987,242.61053449541257,242.61053449541257
115,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,6.5,181.47621716786065,4.0,228.88200309830296,234.78322313563447,239.32949105704452,232.10907655073214,232.10907655073214
116,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,7.5,195.9799207328963,4.0,252.02495297836484,249.80998480558245,249.38394099833567,250.80430119566674,250.80430119566674
117,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,8.4,204.43626559443783,4.0,247.02027890049393,243.69120942225388,248.00509329647792,245.1837021072812,245.1837021072812
118,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,9.5,257.70007980133306,4.0,264.6888165881151,263.2497127278323,266.0566784968727,263.8963386477475,263.8963386477475
119,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,10.6,293.3543261321456,4.0,285.517054020796,281.13161397612254,282.7846160663268,283.0966638746349,282.37243056866487
120,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,11.5,297.0572278925097,4.0,294.36111588680984,293.5438043913098,294.6593053146938,293.91131335904583,293.20488737619746
121,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,12.5,320.18378589781827,4.0,317.70250195960665,316.20083893581375,314.4679612945698,316.8757069301327,316.75196933384876
122,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,13.4,299.2427491507408,4.0,329.20560959107786,318.05315738867415,313.7417403608791,323.0242250783787,322.6774172483712
123,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.15,295.38867195232734,4.0,355.8106733020577,329.39618593479685,336.3179726158084,341.0309136832074,340.4493965961428
124,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.745,284.7713855793395,4.0,353.4558374391666,331.4390276858053,343.80926025953244,341.1715643168774,340.8405785190763
125,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,1.5,225.344560762992,4.0,196.5403744625079,188.68372531927196,180.4084367341739,192.17958174519956,192.17958174519956
126,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,2.3,218.7736372966365,4.0,197.7072025171394,192.92524237046976,187.49569908985734,195.06264145875218,195.06264145875218
127,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.05,238.47002457839076,4.0,209.8227426250569,218.81949897624568,215.20408308772681,214.72418468056333,214.72418468056333
128,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.55,172.9944254712481,4.0,165.60248766710453,198.74360853050015,206.0711010125778,183.08017943329904,183.08017943329904
129,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.0,208.06999100282263,4.0,213.43931428618623,232.67080015689368,232.4231291485143,223.81104937990406,223.81104937990406
130,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.7,192.08137490019047,4.0,234.06270053578925,246.90221229801475,246.65127162753816,241.03950949052913,241.03950949052913
131,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,5.7,192.82835352083657,4.0,239.17170791055696,244.94850704174993,247.87411077843748,242.33187934973284,242.33187934973284
132,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,6.6,192.23263736765307,4.0,243.2153730472267,244.21223470128044,246.43399340929003,243.76314233641924,243.76314233641924
133,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,8.0,194.1878028074128,4.0,248.04070242856508,247.28384510915063,248.26122937656953,247.62414468846364,247.62414468846364
134,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,9.6,256.0695961005619,4.0,253.16228306215322,254.39835626599535,259.87833508060527,253.84137822943555,253.8758811335677
135,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,10.8,282.3878377195648,4.0,279.6123041051437,269.11186082180006,276.7063373424836,273.7873554068628,273.23380351241457
136,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,12.95,301.7575919193504,4.0,330.04852512783776,310.1286234201297,322.7380242201279,318.93929261680717,318.5023151826152
137,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,1.55,218.61843680273475,4.0,207.7770867427783,199.83567518853943,193.97123948673018,203.37103831133584,203.37103831133584
138,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,2.5,243.5136525721244,4.0,222.70912973306645,224.18148578866297,215.24471436825206,223.51772482486382,223.51772482486382
139,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.25,173.9745978721373,4.0,176.51632615429224,198.6503783319018,203.3240502162342,188.36593429036614,188.36593429036614
140,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.9,217.03384928200185,4.0,224.52495670013732,250.1466412938372,248.9029179861716,238.27372339400728,238.27372339400728
141,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,4.85,203.1240160584304,4.0,248.42830138587382,256.44594534153134,255.41767014763766,252.80647419133572,252.80647419133572
142,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,6.25,184.60127439809037,4.0,237.16980611251216,239.54018460329405,245.23916818838438,238.47059664707285,238.47059664707285
143,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.35,165.4915602191897,4.0,225.04749383777826,228.62397857422744,233.91165301120867,227.00758025087086,227.00758025087086
144,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.85,192.86192210827696,4.0,253.2870784825714,247.92650661613837,251.36910675225369,250.32457886214135,250.32457886214135
145,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,9.0,247.33548914468648,4.0,254.1947676054201,251.58540001408704,258.33970518017844,252.7562841424788,252.7562841424788
146,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,10.75,273.0212382878847,4.0,275.628953157007,271.3608875175298,275.47640372410797,273.2732765891153,273.07718870123983
147,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,12.25,316.70687811949347,4.0,312.364432264518,314.569440443237,310.9385622469088,313.5752670947582,313.53973996524815
148,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,13.5,335.72412127806666,4.0,357.93758382802594,328.7007143833078,338.58480850426224,341.5494909185245,341.01625479049744
149,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,14.5,276.8066629898324,4.0,349.2145591683706,332.80718437717115,335.33992628681045,340.09287607041927,339.68710753530223
996,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,1.35,314.9245011606354,2.0,179.53821378551794,176.69097684346818,179.13009889673452,179.0277166762502,179.0277166762502
997,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,2.35,242.44163571454845,2.0,199.05595889341592,213.69696695549555,213.13979306643282,212.4402299686326,212.4402299686326
998,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,3.5,157.9886140542735,2.0,243.1734413581565,239.55295319483866,233.4099165685191,234.1926476673226,234.1926476673226
999,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,4.5,176.10766844413888,2.0,275.1845956744846,299.4828875873101,276.2414960339401,277.3063612549382,277.3063612549382
1000,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,5.8,197.17858473558465,2.0,294.24944464906525,280.83811488816485,280.9903617835812,281.6312651873187,281.6312651873187
1001,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,7.1,239.2957443400448,2.0,278.7443100838618,279.71385664050365,275.32761937811784,275.7152585107836,275.7152585107836
1002,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,8.1,248.33418668783227,2.0,248.319440720344,253.80900994229128,255.2300840187205,254.80888350909714,254.80888350909714
1003,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,9.3,252.3328671626296,2.0,250.74474100620344,260.10382635928426,258.77188120243443,258.4308187189887,258.4308187189887
1004,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,10.5,274.25358161893274,2.0,272.43132823891966,264.2132249689025,264.9320203481242,265.26599854683036,265.26599854683036
1005,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,11.5,275.4542892028961,2.0,275.2847528617688,268.8800769848956,267.1468399067737,267.6344875823426,267.6344875823426
1006,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,12.65,294.5715165515109,2.0,299.05016904818416,287.4147079515523,288.37168725293765,288.8484282372552,288.8484282372552
1007,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,14.0,264.56409767953005,2.0,271.4547631215615,270.0918678339167,277.90673801824533,277.184931830536,277.184931830536
1008,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,15.2,467.4323088011077,2.0,309.01659159023075,302.0296364029136,302.56438318254624,302.85698228684345,302.85698228684345
1009,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,16.2,487.9315323651389,2.0,291.4850954029279,296.2159669271911,301.9826982705939,301.1584796688458,301.1584796688458
1010,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,17.085,534.8024694985974,2.0,334.19982842291654,324.60496696531385,329.2944112580133,329.30171548782147,329.30171548782147
1011,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,1.45,198.6866581464849,2.0,219.20500229480626,223.7085122809553,226.5705181347229,226.0527041084154,226.0527041084154
1012,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,2.45,174.2077326855875,2.0,196.97841563061934,193.07671582220118,192.11701600369489,192.4051429135964,192.4051429135964
1013,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,3.5,218.74548124871887,2.0,232.55475558950894,221.7691125783429,221.3069356972321,221.87932525856098,221.87932525856098
1014,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,4.5,224.91616831893225,2.0,243.5660726293219,234.34030905490553,238.01632059431373,238.10540453679118,238.10540453679118
1015,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,5.5,262.04744823605785,2.0,248.187992824312,251.21729491405523,236.40206697249,237.69916580809073,237.69916580809073
1016,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,6.5,278.80618079788064,2.0,264.5665000427749,272.02370889538855,268.0679174589197,268.08803834194583,268.08803834194583
1017,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,7.35,226.6397771054856,2.0,221.8948640696785,239.7221833760958,237.52599183248705,236.82786506496885,236.82786506496885
1018,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,8.35,250.3457724284192,2.0,246.24092079083673,248.06486356301534,254.05409060768284,253.35521425703567,253.35521425703567
1019,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,9.5,247.64418117211255,2.0,253.7246822713156,259.54776409820954,258.4713567611963,258.2855921323827,258.2855921323827
1020,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,10.5,282.2871895712367,2.0,270.1006774251076,264.60781722024643,262.8882190995746,263.33005454937154,263.33005454937154
1021,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,11.5,262.47852224854205,2.0,273.5675695061474,265.28480629795405,265.6712961095732,266.04127500779447,266.04127500779447
1022,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,12.5,383.3651304293964,2.0,276.55462800519405,269.03919843550625,280.98155785440633,280.1495047060681,280.1495047060681
1023,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,13.5,524.1579625234431,2.0,360.93814599731127,372.28933804548194,364.834719421637,365.00785797090606,423.1825726970394
1024,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,14.89,550.1775271810608,2.0,373.05625485248567,394.6191199394549,398.5602931908133,397.0473019281237,432.8687962092804
1025,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,1.75,156.09949847531516,2.0,212.02265890263814,210.94252507332317,210.41428884567898,210.52080721962665,210.52080721962665
1026,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,3.35,199.45797632533723,2.0,246.988701637479,252.3038784576006,245.20312603802807,245.64246850225817,245.64246850225817
1027,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,4.7,245.37338826516856,2.0,276.0310494737946,301.31602942955766,280.1789793129792,280.99008945494,280.99008945494
1028,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,5.6,236.69771399156156,2.0,237.59994180276252,239.72788847355557,240.0730547561616,239.93152878023025,239.93152878023025
1029,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,6.5,232.24896776381445,2.0,229.40972098613534,237.15861230963822,239.13753258220402,238.54235657308263,238.54235657308263
1030,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,7.5,250.35437496561337,2.0,246.31251829395404,253.36489853245672,250.37115099994566,250.31536230200268,250.31536230200268
1031,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,8.5,304.3331535968106,2.0,294.1037759764822,288.9578683457479,285.2638295853665,285.883304633779,285.883304633779
1032,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,9.5,285.5003637808965,2.0,277.0643047680563,270.2721152945891,279.489220233416,278.8994428740386,278.8994428740386
1033,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,10.5,272.75596422944125,2.0,263.8079371735183,267.0265658941987,266.89328754365545,266.7448249697674,266.7448249697674
1034,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,11.95,412.2267261117577,2.0,308.1059418616753,295.1237093696923,295.03002454508714,295.6751341985793,295.6751341985793
1035,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,1.6,190.75126081678476,2.0,217.2195994220453,224.23357153767157,226.57970942460483,225.9846267828467,225.9846267828467
1036,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,2.6,166.76722098028122,2.0,197.4200362685525,184.51165663202283,188.6400807948433,188.860583943739,188.860583943739
1037,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,4.0,215.41747286501064,2.0,234.229174210799,234.84962897876653,229.93297621297958,230.38949775044,230.38949775044
1038,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,5.4,260.93714504043294,2.0,264.400214915582,275.34953945813277,275.7135158356664,275.118350262818,275.118350262818
1039,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,6.5,269.6562030046544,2.0,268.63622841415713,271.397716416234,276.5619718416709,275.900034777819,275.900034777819
1040,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,7.75,239.9973595537022,2.0,238.586401771355,251.3553213411751,250.85536831774087,250.25211005608472,250.25211005608472
1041,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,9.25,264.3478893337697,2.0,258.6375319789058,257.95973809124916,260.3620141108187,260.15491424028664,260.15491424028664
1042,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,10.5,260.10595577818225,2.0,256.7272153785593,260.2094611176976,260.56946781179727,260.3579977795356,260.3579977795356
1043,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,11.6,302.93970271584345,2.0,262.87016113068336,262.75629530403,266.00263254794777,265.6819574482599,265.6819574482599
1044,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,12.6,456.07858192523423,2.0,276.0720570273971,271.303053258998,273.0027149534505,273.0700853411027,273.0700853411027
1045,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,13.675,482.60330611425417,2.0,302.7782519782195,275.40751187498546,283.63394480677874,284.14329192299,284.14329192299
1046,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,1.5,182.62077604901256,2.0,195.3543778104316,176.4566439378226,185.95290746500677,185.9241197406632,185.9241197406632
1047,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,2.5,186.1021412498908,2.0,238.02280283182264,227.07157453475466,219.43196877251853,220.70337605279866,220.70337605279866
1048,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,3.5,176.45878234349587,2.0,221.06560138253963,228.14170907188628,224.0788834537495,224.12852429444595,224.12852429444595
1049,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,4.5,195.90551345445684,2.0,233.4360070280897,235.24642606154669,231.2191016175507,231.52925935760757,231.52925935760757
1050,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,5.5,210.2692476943019,2.0,242.1838773567962,249.02612809733887,239.10403606427255,239.74398704064106,239.74398704064106
1051,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,6.5,220.7469330930209,2.0,250.10748239584484,249.94674919012292,247.11662031247948,247.4061374232024,247.4061374232024
1052,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,7.5,208.8482131112298,2.0,244.9456807473766,251.14804210739544,247.42608485269864,247.48615814791486,247.48615814791486
1053,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,8.5,205.3530384795569,2.0,248.20418257522425,254.45879917713836,257.6264455855451,256.9879298553699,256.9879298553699
1054,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,9.5,211.8672348045849,2.0,255.20807709978968,262.17153251818485,263.770428590415,263.25552337841305,263.25552337841305
1055,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,10.865,229.9427091755753,2.0,278.149745931238,266.99712461790574,269.9391841200442,270.19580402906377,270.19580402906377
1056,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,2.0,178.06189884304365,2.0,193.24545505945267,201.9640791985761,202.0881154554264,201.63033314356454,201.63033314356454
