row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
467,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,5.85,230.0,2.0,256.2849888632543,272.9829695627102,300.1467882702371,297.78524427600274,317.01827117242135
468,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,7.25,260.0,2.0,255.45986032761945,266.56645703660416,272.7381293935461,271.84709608539515,275.0151481859424
469,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,8.15,280.0,2.0,253.831355502866,264.8979526927821,265.9230552546648,265.3050127245945,265.8688992578082
470,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.1,303.3,2.0,257.7208778351643,265.92283755552154,266.6912318070552,266.23538749057843,274.18536915042927
471,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.95,390.0,2.0,266.24758461776935,267.0949552862622,267.1521844967583,267.106881594817,271.8578142380059
472,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,10.85,423.9,2.0,276.88053784254987,268.1739024728225,270.4285647281541,270.7475631848466,286.47022563910633
473,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,11.75,391.7,2.0,296.3209973237594,291.4381293534958,292.630134250431,292.8135807785523,301.20488769176063
474,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,12.5,350.0,2.0,290.3702728466962,284.07305062563154,285.88388385282514,286.1065480426151,278.2016478976861
475,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,13.5,355.0,2.0,309.70259573245477,286.91261038469,291.31525348260686,292.2081375549671,279.89969509583636
476,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,14.5,422.0,2.0,319.3632816276774,302.7962586335429,299.6704100666252,300.62557067707917,308.1983286892186
477,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,15.66,380.0,2.0,323.0344883290539,321.36489220010156,321.0051431748917,321.1063069851482,316.6986311941233
95,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,1.5,160.22927084196056,4.0,154.28171481084078,174.16695380123826,174.57569121241397,164.9197514554168,164.9197514554168
96,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,2.5,225.09300694348687,4.0,193.10830880370523,195.94649589304962,196.9325741262319,194.6641859477273,194.6641859477273
97,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,3.5,240.09620888267037,4.0,200.4376030277078,217.67928937294008,215.7226161470778,209.74424396621296,209.74424396621296
98,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,4.5,207.03853585650089,4.0,241.70554690529428,255.53136521467283,254.3349052942946,249.21449363628315,249.21449363628315
99,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,5.5,191.0690633873746,4.0,233.04206489077953,242.2661560335643,244.64704664592898,238.07097774811274,238.07097774811274
100,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,6.5,179.8770125717389,4.0,233.40624098281214,239.3089252515855,247.0963412673598,236.63446692607772,236.63446692607772
101,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,7.5,179.09335493620526,4.0,239.88013754048566,237.03556609666742,244.96394184542086,238.31142483691556,238.31142483691556
102,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,8.4,202.76392077368945,4.0,243.13338347574552,245.3602444232343,252.19369879504103,244.3556441226459,244.3556441226459
103,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,9.5,274.80579295238493,4.0,277.86498859817635,275.8158090085648,278.9281558049662,276.7360629992545,276.7360629992545
104,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,10.6,284.31066554681274,4.0,290.93220243245213,270.0443987409285,276.05878953504424,279.2515890367314,279.2515890367314
105,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,11.5,287.2940421350688,4.0,295.880351508288,282.11810187608376,288.24382861553715,288.23006584195673,288.23006584195673
106,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,12.5,305.5982001643207,4.0,313.4818681308707,310.5169363792003,313.49361654819563,311.84766944965094,311.84766944965094
107,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,13.4,323.77912492398366,4.0,348.3322417381413,330.51955796532906,328.21810736962465,338.4196667186304,338.4196667186304
108,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.15,286.7956655723814,4.0,343.4169301511629,332.90155350208846,325.16149573273884,337.5930270670622,337.5930270670622
109,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.745,281.62953012015385,4.0,346.27850841547416,337.801154255185,334.73723755721875,341.58997241926767,341.58997241926767
110,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,1.5,181.2593016532936,4.0,164.5099379274302,173.49275880075052,170.37535682512268,169.3913411279667,169.3913411279667
111,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,2.5,213.7389977658518,4.0,183.94316921656414,182.83894866432513,186.08252963386198,183.33502522304866,183.33502522304866
112,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,3.5,242.16945631577872,4.0,204.47980388762565,210.88005718607272,214.1361801332119,207.97552048937706,207.97552048937706
113,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,4.5,183.9976083561228,4.0,230.5068033307597,248.7909634523254,242.5124287657227,240.3901772287838,240.3901772287838
114,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,5.5,196.25096508768468,4.0,237.74837954069758,249.95119504493135,250.0705506818232,244.38428428007475,244.38428428007475
115,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,6.5,181.47621716786065,4.0,228.88200309830296,233.48285097366218,238.8698215124041,231.40113444462693,231.40113444462693
116,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,7.5,195.9799207328963,4.0,252.02495297836484,251.14280574063534,251.125585874916,251.5393892438153,251.5393892438153
117,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,8.4,204.43626559443783,4.0,247.02027890049393,246.31418112336635,251.28979017239888,246.63167500622865,246.63167500622865
118,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,9.5,257.70007980133306,4.0,264.6888165881151,266.7455657108208,265.6290287890838,265.81805824438413,265.81805824438413
119,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,10.6,293.3543261321456,4.0,285.517054020796,277.5052753223445,283.19202876034893,281.08237090754284,281.08237090754284
120,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,11.5,297.0572278925097,4.0,294.36111588680984,290.0992498437497,295.09842666356843,292.00939967637817,292.00939967637817
121,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,12.5,320.18378589781827,4.0,317.70250195960665,318.9101117925467,314.5921994517268,318.36612037028505,318.36612037028505
122,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,13.4,299.2427491507408,4.0,329.20560959107786,319.4827233022509,314.354729879355,323.8219695019661,323.8219695019661
123,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.15,295.38867195232734,4.0,355.8106733020577,327.9139686069147,333.9729066627249,340.18604308404815,340.18604308404815
124,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.745,284.7713855793395,4.0,353.4558374391666,333.075322462974,338.884139705281,342.0969267738195,342.0969267738195
125,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,1.5,225.344560762992,4.0,196.5403744625079,185.56342208692539,179.39530536905738,190.4250620490396,190.4250620490396
126,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,2.3,218.7736372966365,4.0,197.7072025171394,193.4460749148545,186.66516708267645,195.35209729620485,195.35209729620485
127,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.05,238.47002457839076,4.0,209.8227426250569,217.7808896946607,218.4636700103805,214.163040513581,214.163040513581
128,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.55,172.9944254712481,4.0,165.60248766710453,201.1112991106982,203.9873116018878,184.2765804721146,184.2765804721146
129,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.0,208.06999100282263,4.0,213.43931428618623,230.48256051601365,228.91680156216879,222.65088522850928,222.65088522850928
130,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.7,192.08137490019047,4.0,234.06270053578925,247.02169065663236,246.07123427389377,241.10365524437736,241.10365524437736
131,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,5.7,192.82835352083657,4.0,239.17170791055696,244.282384624653,248.8735469288934,241.96920361953093,241.96920361953093
132,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,6.6,192.23263736765307,4.0,243.2153730472267,242.2189913766278,243.68759894180064,242.66685699279256,242.66685699279256
133,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,8.0,194.1878028074128,4.0,248.04070242856508,251.26899156229322,252.26698713032073,249.81109433629027,249.81109433629027
134,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,9.6,256.0695961005619,4.0,253.16228306215322,260.5207505688254,261.04556774667446,257.1833375511783,257.1833375511783
135,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,10.8,282.3878377195648,4.0,279.6123041051437,271.72345472414196,276.12400467311187,275.24551141233223,275.24551141233223
136,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,12.95,301.7575919193504,4.0,330.04852512783776,321.345059701526,317.47074111838833,325.23284899417934,325.23284899417934
137,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,1.55,218.61843680273475,4.0,207.7770867427783,205.16082388997083,193.43164505970861,206.3340404553425,206.3340404553425
138,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,2.5,243.5136525721244,4.0,222.70912973306645,219.43735511486196,216.99314037462022,220.90366303387853,220.90366303387853
139,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.25,173.9745978721373,4.0,176.51632615429224,200.89535092990118,203.50979639088138,189.5337841078467,189.5337841078467
140,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.9,217.03384928200185,4.0,224.52495670013732,250.3920903301724,240.30438753624748,238.40228451478353,238.40228451478353
141,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,4.85,203.1240160584304,4.0,248.42830138587382,256.87285593453674,259.2713968657136,253.03785610343988,253.03785610343988
142,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,6.25,184.60127439809037,4.0,237.16980611251216,241.21542980646922,244.18506769756675,239.38642884783624,239.38642884783624
143,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.35,165.4915602191897,4.0,225.04749383777826,232.32302645645908,235.05651200817218,229.0203755744074,229.0203755744074
144,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.85,192.86192210827696,4.0,253.2870784825714,250.78938585711302,252.05150547106794,251.91028495672674,251.91028495672674
145,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,9.0,247.33548914468648,4.0,254.1947676054201,255.97876697892576,259.0970569742414,255.17442307835685,255.17442307835685
146,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,10.75,273.0212382878847,4.0,275.628953157007,270.5397870627246,277.0399826250269,272.81817861371087,272.81817861371087
147,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,12.25,316.70687811949347,4.0,312.364432264518,310.9306401279753,311.37659214025035,311.5750303432195,311.5750303432195
148,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,13.5,335.72412127806666,4.0,357.93758382802594,337.12262967346334,334.2919998578504,346.33520051324683,346.33520051324683
149,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,14.5,276.8066629898324,4.0,349.2145591683706,334.52121744227844,333.99357815110875,341.0551183258475,341.0551183258475
996,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,1.35,314.9245011606354,2.0,179.53821378551794,180.12330862782719,179.98680151470427,179.9643455318959,179.9643455318959
997,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,2.35,242.44163571454845,2.0,199.05595889341592,212.99870639268804,210.85398603679994,210.24781148168776,210.24781148168776
998,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,3.5,157.9886140542735,2.0,243.1734413581565,246.26743888773098,233.18630729607776,233.67577936931363,233.67577936931363
999,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,4.5,176.10766844413888,2.0,275.1845956744846,296.63364116196436,277.63857963599764,277.5153623165649,277.5153623165649
1000,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,5.8,197.17858473558465,2.0,294.24944464906525,280.57267165377584,278.40558294284676,279.1771218621375,279.1771218621375
1001,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,7.1,239.2957443400448,2.0,278.7443100838618,279.5380404160109,277.4907181737201,277.55326366125206,277.55326366125206
1002,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,8.1,248.33418668783227,2.0,248.319440720344,254.26868180179724,255.43694494954642,255.07627248007392,255.07627248007392
1003,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,9.3,252.3328671626296,2.0,250.74474100620344,256.8953551869753,260.89922638055054,260.381871046604,260.381871046604
1004,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,10.5,274.25358161893274,2.0,272.43132823891966,266.7776834033093,268.73638050327224,268.9199319917084,268.9199319917084
1005,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,11.5,275.4542892028961,2.0,275.2847528617688,267.12441486689926,269.67272600748925,269.95059056155907,269.95059056155907
1006,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,12.65,294.5715165515109,2.0,299.05016904818416,288.69867372292504,287.34041272224385,287.91485854550234,287.91485854550234
1007,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,14.0,264.56409767953005,2.0,271.4547631215615,266.74011406356425,273.3141321938647,273.22086198239435,273.22086198239435
1008,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,15.2,467.4323088011077,2.0,309.01659159023075,303.5214514834865,301.2614200210216,301.64451509835806,301.64451509835806
1009,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,16.2,487.9315323651389,2.0,291.4850954029279,290.06356340884355,301.9904943537803,301.45634345569044,301.45634345569044
1010,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,17.085,534.8024694985974,2.0,334.19982842291654,337.8016779784083,329.26788946362365,329.51274882196697,329.51274882196697
1011,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,1.45,198.6866581464849,2.0,219.20500229480626,223.9503916263859,225.47713702444238,225.1593100589044,225.1593100589044
1012,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,2.45,174.2077326855875,2.0,196.97841563061934,187.22480780258715,188.423251372073,188.84204763589344,188.84204763589344
1013,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,3.5,218.74548124871887,2.0,232.55475558950894,219.79415610571448,218.51036733752585,219.19200335871747,219.19200335871747
1014,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,4.5,224.91616831893225,2.0,243.5660726293219,233.1439339848412,235.04987825926204,235.46852791956306,235.46852791956306
1015,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,5.5,262.04744823605785,2.0,248.187992824312,248.7723551944574,238.5392059824426,239.01261264059113,239.01261264059113
1016,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,6.5,278.80618079788064,2.0,264.5665000427749,269.6027255972725,264.5898275917907,264.5886611654909,264.5886611654909
1017,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,7.35,226.6397771054856,2.0,221.8948640696785,239.37577976095812,236.65930078231935,235.89827259650977,235.89827259650977
1018,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,8.35,250.3457724284192,2.0,246.24092079083673,247.17833643090424,254.92563281931356,254.48421074339063,254.48421074339063
1019,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,9.5,247.64418117211255,2.0,253.7246822713156,256.11296093427256,258.6429115705667,258.39475109718023,258.39475109718023
1020,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,10.5,282.2871895712367,2.0,270.1006774251076,267.24345894860767,267.75937994260846,267.8759613433078,267.8759613433078
1021,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,11.5,262.47852224854205,2.0,273.5675695061474,265.9408262726001,268.06694227342683,268.33932817799695,268.33932817799695
1022,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,12.5,383.3651304293964,2.0,276.55462800519405,264.2757015241917,275.67965373104397,275.72333662523636,275.72333662523636
1023,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,13.5,524.1579625234431,2.0,360.93814599731127,367.7928716965359,362.1657080116046,362.10423087300927,428.5772097998505
1024,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,14.89,550.1775271810608,2.0,373.05625485248567,387.4028050443678,404.98272446278196,403.3233716786974,426.4991378099934
1025,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,1.75,156.09949847531516,2.0,212.02265890263814,213.2395509535083,212.57763723630183,212.54985385004824,212.54985385004824
1026,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,3.35,199.45797632533723,2.0,246.988701637479,250.4983706967331,247.39901157658005,247.3784799003807,247.3784799003807
1027,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,4.7,245.37338826516856,2.0,276.0310494737946,297.54804664646014,276.75462389398854,276.7184001666086,276.7184001666086
1028,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,5.6,236.69771399156156,2.0,237.59994180276252,237.64864359455635,239.4111344526553,239.32024778771034,239.32024778771034
1029,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,6.5,232.24896776381445,2.0,229.40972098613534,234.50378048608,240.21022084861156,239.65831372543767,239.65831372543767
1030,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,7.5,250.35437496561337,2.0,246.31251829395404,254.54095465419235,251.6932613184222,251.42145362157646,251.42145362157646
1031,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,8.5,304.3331535968106,2.0,294.1037759764822,288.9920375072368,288.1970402721727,288.48953958392997,288.48953958392997
1032,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,9.5,285.5003637808965,2.0,277.0643047680563,275.84344192656147,280.9422608021236,280.74708016408755,280.74708016408755
1033,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,10.5,272.75596422944125,2.0,263.8079371735183,267.57009877141815,269.1330392658853,268.864249125689,268.864249125689
1034,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,11.95,412.2267261117577,2.0,308.1059418616753,292.96378252235,295.2993146511696,295.92681556527623,295.92681556527623
1035,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,1.6,190.75126081678476,2.0,217.2195994220453,228.1228091425143,223.64401430749163,223.31832692914932,223.31832692914932
1036,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,2.6,166.76722098028122,2.0,197.4200362685525,182.01392806036716,186.08823318186225,186.639055593322,186.639055593322
1037,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,4.0,215.41747286501064,2.0,234.229174210799,227.2265868186742,225.86389745916742,226.27497543978052,226.27497543978052
1038,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,5.4,260.93714504043294,2.0,264.400214915582,277.6306300407579,273.2011816578903,272.75425537417794,272.75425537417794
1039,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,6.5,269.6562030046544,2.0,268.63622841415713,271.28719628063766,276.81309913322553,276.39840643924106,276.39840643924106
1040,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,7.75,239.9973595537022,2.0,238.586401771355,247.66314350753248,249.17743756723007,248.6368894895377,248.6368894895377
1041,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,9.25,264.3478893337697,2.0,258.6375319789058,257.4560745563266,263.52403562113733,263.2775321534086,263.2775321534086
1042,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,10.5,260.10595577818225,2.0,256.7272153785593,258.9453307323061,262.1214672968704,261.8490824162218,261.8490824162218
1043,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,11.6,302.93970271584345,2.0,262.87016113068336,263.9404020748074,265.1535113747196,265.038874237841,265.038874237841
1044,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,12.6,456.07858192523423,2.0,276.0720570273971,270.0681485394327,273.9976073804517,274.10095867641104,274.10095867641104
1045,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,13.675,482.60330611425417,2.0,302.7782519782195,275.4668802700436,282.88043121878644,283.84352654064486,283.84352654064486
1046,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,1.5,182.62077604901256,2.0,195.3543778104316,179.35059935506146,180.37384188452492,181.09482302779372,181.09482302779372
1047,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,2.5,186.1021412498908,2.0,238.02280283182264,226.30582408206345,220.480837269189,221.3264077431338,221.3264077431338
1048,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,3.5,176.45878234349587,2.0,221.06560138253963,229.50473627950652,223.98505902200773,223.83817465762928,223.83817465762928
1049,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,4.5,195.90551345445684,2.0,233.4360070280897,239.82491414546197,231.82573406605923,231.90598326282975,231.90598326282975
1050,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,5.5,210.2692476943019,2.0,242.1838773567962,247.95596563251115,238.74076357090405,238.91175085736694,238.91175085736694
1051,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,6.5,220.7469330930209,2.0,250.10748239584484,254.3646992587041,247.4636417230058,247.59516753299212,247.59516753299212
1052,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,7.5,208.8482131112298,2.0,244.9456807473766,250.06701452230683,248.49637750520856,248.31762640211582,248.31762640211582
1053,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,8.5,205.3530384795569,2.0,248.20418257522425,256.0367697589708,257.4312948786511,256.9618965071264,256.9618965071264
1054,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,9.5,211.8672348045849,2.0,255.20807709978968,260.70917421816125,264.0020281610005,263.5552191372678,263.5552191372678
1055,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,10.865,229.9427091755753,2.0,278.149745931238,267.2138044940656,271.7592422618199,272.07525204482295,272.07525204482295
1056,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,2.0,178.06189884304365,2.0,193.24545505945267,198.0521791090927,201.22107169040348,200.81458368822862,200.81458368822862
