project,cpt_id,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,pred_log_hist_gradient_boosting,pred_log_xgboost,pred_log_lightgbm
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,4.65,282.0,5.779377092519449,5.812092304229736,5.746532358183241
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,5.85,230.0,5.731206492532662,5.767983913421631,5.72449567180094
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,7.25,260.0,5.611946210989021,5.714080333709717,5.662464837191771
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,8.15,280.0,5.597458346741227,5.678414821624756,5.5893544292941
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.1,303.3,5.584231246187981,5.691126346588135,5.55855384046712
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.95,390.0,5.567842581347207,5.708277225494385,5.563306678298611
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,10.85,423.9,5.576587676433876,5.644934177398682,5.553923127149716
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,11.75,391.7,5.649685388511618,5.708030700683594,5.734050756956633
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,12.5,350.0,5.613751127947572,5.66238260269165,5.664064940088296
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,13.5,355.0,5.621395265733832,5.667281150817871,5.632999802825616
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,14.5,422.0,5.751000310926521,5.674941062927246,5.743828388329406
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,15.66,380.0,5.6560333886657395,5.749751091003418,5.722872055498695
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,1.5,160.22927084196056,5.086598592015805,5.119703769683838,5.125122638813691
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,2.5,225.09300694348687,5.282029786418862,5.258780479431152,5.266513667567279
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,3.5,240.09620888267034,5.392938597139343,5.351585865020752,5.394195258377009
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,4.5,207.03853585650086,5.603334117703026,5.587383270263672,5.572123611720708
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,5.5,191.0690633873746,5.546100422427116,5.506953716278076,5.527099009463226
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,6.5,179.8770125717389,5.5205557141984185,5.4939446449279785,5.514323060083499
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,7.5,179.09335493620526,5.537681587896538,5.535712242126465,5.54904817272444
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,8.4,202.76392077368945,5.469758684522849,5.4823150634765625,5.47319520148505
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,9.5,274.80579295238493,5.6338439947324614,5.602389335632324,5.641061766469525
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,10.6,284.31066554681274,5.594622398205864,5.600310802459717,5.591267037997097
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,11.5,287.2940421350688,5.60374460011651,5.595701694488525,5.615883373546035
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,12.5,305.5982001643207,5.670839476894805,5.707526683807373,5.665641335012771
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,13.4,323.77912492398366,5.716261081743512,5.758708953857422,5.749038033149254
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.15,286.7956655723814,5.82146423303265,5.758537769317627,5.809484334229461
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.745000000000001,281.62953012015385,5.84361185707255,5.800455570220947,5.832027322983755
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,1.5,181.2593016532936,5.122930617778766,5.123899936676025,5.1248759759266616
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,2.5,213.7389977658518,5.216607984298327,5.2324066162109375,5.2599489931486545
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,3.5,242.16945631577872,5.30998948152117,5.36403751373291,5.351661303028294
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,4.5,183.9976083561228,5.526532214067409,5.487370491027832,5.558338920382111
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,5.5,196.25096508768468,5.49696227026759,5.484457492828369,5.519339439337071
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,6.5,181.47621716786063,5.487547181132462,5.460921287536621,5.4554119387376305
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,7.5,195.9799207328963,5.551864205234411,5.527642250061035,5.526162678130409
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,8.4,204.43626559443783,5.50713830648904,5.485885143280029,5.478789305963588
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,9.5,257.70007980133306,5.547216973869638,5.584282398223877,5.562796555928525
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,10.6,293.3543261321456,5.6588056779481235,5.605292320251465,5.689754502383662
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,11.5,297.0572278925097,5.645661634091126,5.674908638000488,5.624009591514831
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,12.5,320.18378589781827,5.7504606729723475,5.744655132293701,5.727744312334371
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,13.4,299.2427491507408,5.789566061559838,5.7768402099609375,5.795612523947341
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.15,295.38867195232734,5.829938935976107,5.805060863494873,5.83054578616908
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.745000000000001,284.7713855793395,5.792453385421323,5.800595760345459,5.810113896050953
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,1.5,225.34456076299202,5.220751726072283,5.186674118041992,5.187035744897883
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,2.3,218.7736372966365,5.267320812332665,5.231372833251953,5.261769116268725
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.05,238.47002457839073,5.333063908790373,5.4143218994140625,5.3124442235921165
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.55,172.9944254712481,5.290759051718874,5.284438610076904,5.331876684104885
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.0,208.06999100282263,5.501978299747227,5.4423418045043945,5.528439435397414
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.7,192.08137490019047,5.4863302723427205,5.487614154815674,5.49116877244193
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,5.7,192.82835352083657,5.4638024484607755,5.507428169250488,5.482847995184791
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,6.6,192.23263736765307,5.445362772136955,5.500683307647705,5.465106816560582
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,8.0,194.18780280741282,5.58199922120973,5.533607482910156,5.518721091756244
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,9.6,256.0695961005619,5.554594112635067,5.581908702850342,5.585987198208772
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,10.8,282.3878377195648,5.652883155825504,5.608410835266113,5.635016458523856
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,12.95,301.7575919193504,5.816073034162951,5.813538551330566,5.777616506644767
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,1.55,218.61843680273475,5.261182660930321,5.27505350112915,5.272897448490936
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,2.5,243.51365257212436,5.439832787432101,5.474996089935303,5.429685734820227
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.25,173.9745978721373,5.29593755052997,5.281118869781494,5.32852435249522
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.9000000000000004,217.03384928200185,5.523201831881475,5.45498514175415,5.518196433326431
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,4.85,203.12401605843036,5.5867683730930455,5.558568954467773,5.577999511796856
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,6.25,184.60127439809034,5.459242981292038,5.481706142425537,5.432581554217491
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.35,165.49156021918967,5.404796645892186,5.447852611541748,5.408369422177551
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.85,192.86192210827699,5.526724817563211,5.514191627502441,5.481259797741666
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,9.0,247.33548914468648,5.508285091710793,5.521809101104736,5.516922672049426
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,10.75,273.0212382878847,5.573646537535667,5.592406272888184,5.637158567005863
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,12.25,316.70687811949347,5.735943937968013,5.730911731719971,5.7268625406508695
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,13.5,335.72412127806666,5.855522985472621,5.8429107666015625,5.80848519644184
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,14.5,276.8066629898324,5.8258007293533876,5.789244174957275,5.793739447261635
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,1.35,314.9245011606354,5.208768306436788,5.315009117126465,5.367901050327825
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,2.35,242.44163571454843,5.406845404587602,5.391460418701172,5.348652105378564
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,3.5,157.9886140542735,5.4342016874569055,5.446461200714111,5.4084350061142725
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,4.5,176.10766844413888,5.633478946337575,5.75429630279541,5.641518891919511
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,5.8,197.17858473558462,5.592820487212046,5.623138427734375,5.586009157450608
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,7.1,239.29574434004476,5.620527816379946,5.537632465362549,5.580260584474444
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,8.1,248.33418668783227,5.465983038406315,5.52186393737793,5.458440123251125
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,9.3,252.3328671626296,5.593273750670663,5.608100891113281,5.613376386472291
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,10.5,274.25358161893274,5.592770550630259,5.635859966278076,5.5871007183239545
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,11.5,275.4542892028961,5.597586496813932,5.695647239685059,5.595663407483555
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,12.65,294.5715165515109,5.673381048470879,5.6947455406188965,5.66738765782979
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,14.0,264.56409767953005,5.588884458705992,5.570323467254639,5.540202797535621
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,15.2,467.4323088011077,5.643521844454474,5.632326126098633,5.660207677864733
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,16.2,487.93153236513893,5.573469489859951,5.667629718780518,5.587813445313431
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,17.085,534.8024694985974,5.749812191214013,5.755812168121338,5.724538351836267
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,1.45,198.6866581464849,5.3186546289312036,5.4232378005981445,5.56289857368768
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,2.45,174.2077326855875,5.3559043718037,5.250266075134277,5.298302164457381
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,3.5,218.74548124871887,5.315596801146093,5.385944366455078,5.354009233354148
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,4.5,224.91616831893222,5.407614006786881,5.483363628387451,5.42840838726325
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,5.5,262.04744823605785,5.390039216810685,5.47870397567749,5.415455826306078
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,6.5,278.80618079788064,5.57289763343499,5.549384593963623,5.589857346396601
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,7.35,226.63977710548562,5.422498527693962,5.471889495849609,5.48668601907052
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,8.35,250.34577242841922,5.535774329313887,5.522642612457275,5.528372992631885
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,9.5,247.64418117211258,5.567485366636026,5.601601600646973,5.5759539570643435
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,10.5,282.2871895712367,5.64598079401035,5.704012393951416,5.6183271265965935
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,11.5,262.47852224854205,5.5229350151351895,5.6150593757629395,5.539791602289985
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,12.5,383.3651304293964,5.504166198480272,5.569048881530762,5.5644566751815185
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,13.5,524.1579625234431,5.925932111646348,5.979702949523926,5.893554690297938
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,14.89,550.1775271810608,5.888704913754873,5.958182334899902,5.905828742795795
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,1.75,156.09949847531516,5.438369358402159,5.366804122924805,5.448067284421361
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,3.35,199.45797632533723,5.4417417424230905,5.527224063873291,5.446543253498959
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,4.7,245.37338826516856,5.61641467835994,5.643596649169922,5.674361529192775
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,5.6,236.69771399156153,5.379418323982136,5.413609504699707,5.440632394755219
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,6.5,232.24896776381445,5.354927042323193,5.380883693695068,5.3964074353110245
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,7.5,250.35437496561337,5.5062175258148285,5.546107769012451,5.51977003726959
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,8.5,304.3331535968106,5.630880181404671,5.674323558807373,5.612889789369057
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,9.5,285.5003637808965,5.5584686044237035,5.625718593597412,5.581403345676272
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,10.5,272.75596422944125,5.552182209103291,5.624368667602539,5.608260663828248
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,11.95,412.2267261117577,5.6897234198771915,5.741831302642822,5.704506022411588
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,1.6,190.75126081678474,5.5043554305161,5.444684982299805,5.4927653250535995
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,2.6,166.76722098028122,5.26391528945,5.213751792907715,5.135374238547634
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,4.0,215.41747286501064,5.536581372232795,5.464614391326904,5.481914043364238
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,5.4,260.93714504043294,5.526415879302348,5.6000847816467285,5.53152617186157
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,6.5,269.6562030046544,5.614478025155557,5.582279205322266,5.6440269449712295
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,7.75,239.9973595537022,5.60164537112524,5.546701431274414,5.553389857083278
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,9.25,264.3478893337697,5.618171453232576,5.654112815856934,5.612204028671555
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,10.5,260.10595577818225,5.611428944474428,5.5915846824646,5.565842032420013
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,11.6,302.93970271584345,5.55883559257291,5.595778942108154,5.583671733960165
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,12.6,456.07858192523423,5.6340752081990875,5.674912929534912,5.628385908263792
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,13.675,482.60330611425417,5.652405165962843,5.704862594604492,5.6538137887087245
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,1.5,182.62077604901256,5.398378750666768,5.312565326690674,5.484884254735425
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,2.5,186.10214124989082,5.5479423403768555,5.511409282684326,5.534812573205703
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,3.5,176.45878234349587,5.509111491838461,5.470418453216553,5.522330803087354
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,4.5,195.90551345445684,5.526039237132822,5.501145362854004,5.508334456500126
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,5.5,210.2692476943019,5.542758849042725,5.53883695602417,5.559376242507984
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,6.5,220.74693309302094,5.560519410642904,5.539341926574707,5.58836595512916
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,7.5,208.8482131112298,5.498230600484944,5.516659259796143,5.519261526136429
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,8.5,205.35303847955686,5.549017296113259,5.539522647857666,5.5392140565499846
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,9.5,211.86723480458494,5.5694893633804385,5.590129852294922,5.5349053684348215
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,10.865,229.9427091755753,5.60391441312702,5.636593341827393,5.601581379791126
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,2.0,178.06189884304365,5.465398484805119,5.373362064361572,5.402180757830953
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,3.15,199.6152481747873,5.362601020016215,5.440858840942383,5.345351213910398
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,4.4,238.65773298569488,5.626143062529567,5.610761642456055,5.6681474159194005
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,5.9,197.86134262656049,5.4700267496883095,5.450270175933838,5.501264492529778
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,7.4,214.1691716756123,5.470757988789191,5.481555938720703,5.518536916175749
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,8.5,204.9323330643595,5.542089322712492,5.5550994873046875,5.527494283811787
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,9.5,218.93893794126737,5.5952723535936135,5.614208698272705,5.58610640908431
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,10.5,220.98342793768876,5.623727452416093,5.6435651779174805,5.593611067702574
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,11.620000000000001,268.46,5.615461332793154,5.675953388214111,5.5900038456932135
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,1.7000000000000002,153.52949138327185,5.3989207398062975,5.31577205657959,5.259382045720642
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,2.7,193.96732697418173,5.4238044014998,5.458680152893066,5.447991438083926
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,4.1,215.07769628456398,5.596982276934729,5.6699090003967285,5.549415795164107
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,5.5,238.80464668674344,5.481018539937483,5.527243614196777,5.493240176209611
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,6.5,245.3354627875698,5.458714141289345,5.539586544036865,5.4937432468038825
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,7.5,247.53147221052095,5.624761622725206,5.535543441772461,5.57338979491863
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,8.5,272.4027350426088,5.6429834880518275,5.652568340301514,5.62200239050093
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,9.5,254.89844722125025,5.589336004717754,5.614461421966553,5.568384419736985
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,10.5,272.64323208484603,5.602904026527237,5.6291937828063965,5.572351767442109
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,11.5,280.9149843751927,5.582230327663225,5.677299499511719,5.6086424910521435
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,12.89,473.2222413447456,5.728093788727301,5.733932018280029,5.691722351988349
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,1.6,183.13755001535216,5.537247524652444,5.417330741882324,5.474044571625565
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,2.5,178.1407235440785,5.219939254965094,5.178002834320068,5.2021659095450525
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,3.5,203.95888690857913,5.426651997070883,5.472358703613281,5.438530549169254
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,4.5,212.1688645121086,5.456786152074432,5.564620018005371,5.445561325690112
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,5.5,278.6857150019483,5.664880222659678,5.6669793128967285,5.677968364008263
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,6.75,231.17395235339046,5.504823910084013,5.48611307144165,5.472423674092305
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,8.0,259.84204481191153,5.53329889783046,5.583367347717285,5.504023247953824
