row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
467,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,5.85,230.0,2.0,256.2849888632543,260.85592286309986,279.2564823068246,274.5030942970311,274.5030942970311
468,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,7.25,260.0,2.0,255.45986032761945,257.81468836399756,259.0542752634105,258.33136889292877,258.33136889292877
469,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,8.15,280.0,2.0,253.831355502866,257.1438630199506,261.90358908095465,260.2688623566492,260.2688623566492
470,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.1,303.3,2.0,257.7208778351643,256.7782147404012,256.18229099654417,256.48927177790273,256.48927177790273
471,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.95,390.0,2.0,266.24758461776935,259.13245180754217,261.3403137730643,262.3144782855932,262.3144782855932
472,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,10.85,423.9,2.0,276.88053784254987,261.4389914242977,263.26294290174854,265.9317989192854,265.9317989192854
473,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,11.75,391.7,2.0,296.3209973237594,289.30527508696485,285.5146846990317,287.6439508870211,287.6439508870211
474,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,12.5,350.0,2.0,290.3702728466962,291.32420483013163,290.3168149136773,290.32750571288346,290.15803517887656
475,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,13.5,355.0,2.0,309.70259573245477,294.8787396995361,287.5647712980126,291.86197283581856,293.2407085031051
476,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,14.5,422.0,2.0,319.3632816276774,300.5350788513921,302.118274907751,305.49112190412023,301.7133971983033
477,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,15.66,380.0,2.0,323.0344883290539,318.3943298774277,318.31613189347064,319.25425726770976,318.97223173811295
95,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,1.5,160.22927084196056,4.0,154.28171481084078,171.44122482607509,169.83287847514322,162.63531644583765,162.63531644583765
96,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,2.5,225.09300694348687,4.0,193.10830880370523,198.88092269193876,197.12365351547348,195.97336205301153,195.97336205301153
97,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,3.5,240.09620888267037,4.0,200.4376030277078,213.30277964775755,211.80351248682956,206.77015711108763,206.77015711108763
98,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,4.5,207.03853585650089,4.0,241.70554690529428,260.1502593156793,259.8515561804502,250.7583711572765,250.7583711572765
99,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,5.5,191.0690633873746,4.0,233.04206489077953,241.96867102356993,246.07171438856972,237.46342609802127,237.46342609802127
100,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,6.5,179.8770125717389,4.0,233.40624098281214,243.4125249310326,244.19294017417423,238.35688043831945,238.35688043831945
101,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,7.5,179.09335493620526,4.0,239.88013754048566,237.32086380576285,242.92045037789396,238.5970692421707,238.5970692421707
102,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,8.4,202.76392077368945,4.0,243.13338347574552,247.52507696677736,248.76792167905,245.31940293834657,245.31940293834657
103,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,9.5,274.80579295238493,4.0,277.86498859817635,275.80555834266124,274.5034771731028,276.83335840212095,276.83335840212095
104,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,10.6,284.31066554681274,4.0,290.93220243245213,268.9286321818477,279.0593290384682,279.7141384660629,279.7141384660629
105,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,11.5,287.2940421350688,4.0,295.880351508288,277.8168722504489,295.51394100099833,286.7063895632533,286.7063895632533
106,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,12.5,305.5982001643207,4.0,313.4818681308707,310.908651106072,313.13511989548084,312.1926084435385,312.1926084435385
107,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,13.4,323.77912492398366,4.0,348.3322417381413,322.0521724653597,329.42985906930727,334.9345535944258,334.9345535944258
108,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.15,286.7956655723814,4.0,343.4169301511629,326.612285180204,320.4875454778702,334.9092240088974,334.9092240088974
109,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.745,281.62953012015385,4.0,346.27850841547416,335.5692281850702,338.984073721251,340.88181501226774,340.88181501226774
110,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,1.5,181.2593016532936,4.0,164.5099379274302,170.51584090348894,165.91166370730315,167.48597076375233,167.48597076375233
111,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,2.5,213.7389977658518,4.0,183.94316921656414,185.9861360245463,186.33219127848434,184.961831983515,184.961831983515
112,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,3.5,242.16945631577872,4.0,204.47980388762565,211.98502892571224,212.5759697595338,208.19860023987263,208.19860023987263
113,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,4.5,183.9976083561228,4.0,230.5068033307597,248.6408616352401,243.35906853367374,239.40219337538426,239.40219337538426
114,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,5.5,196.25096508768468,4.0,237.74837954069758,249.65333542042598,251.13115904310246,243.62815096605024,243.62815096605024
115,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,6.5,181.47621716786065,4.0,228.88200309830296,234.48955559786316,234.68441954293655,231.66881359144944,231.66881359144944
116,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,7.5,195.9799207328963,4.0,252.02495297836484,248.33420431543237,248.6211293057065,250.17277263026944,250.17277263026944
117,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,8.4,204.43626559443783,4.0,247.02027890049393,243.48467209107906,248.36972003651584,245.24610416464043,245.24610416464043
118,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,9.5,257.70007980133306,4.0,264.6888165881151,268.30789417794074,264.09229711521317,266.49221187721105,266.49221187721105
119,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,10.6,293.3543261321456,4.0,285.517054020796,279.22027454549726,285.17950740844645,282.35111158114506,282.35111158114506
120,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,11.5,297.0572278925097,4.0,294.36111588680984,290.053301706846,297.7840779114315,292.19927028841244,292.19927028841244
121,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,12.5,320.18378589781827,4.0,317.70250195960665,315.8905586109099,316.36522106758616,316.79523483806344,316.79523483806344
122,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,13.4,299.2427491507408,4.0,329.20560959107786,313.3125569302604,312.7533598217577,321.16078729627884,321.16078729627884
123,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.15,295.38867195232734,4.0,355.8106733020577,329.2523562810037,335.78722034554585,342.274016797409,342.274016797409
124,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.745,284.7713855793395,4.0,353.4558374391666,331.3462608113979,341.8228435262659,342.2225446948656,342.2225446948656
125,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,1.5,225.344560762992,4.0,196.5403744625079,187.58206964748047,181.0696244937175,192.00898471417437,192.00898471417437
126,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,2.3,218.7736372966365,4.0,197.7072025171394,194.08641039607468,189.40557847835248,195.88844081773004,195.88844081773004
127,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.05,238.47002457839076,4.0,209.8227426250569,220.5186632721434,216.6363363028937,215.10423224049435,215.10423224049435
128,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.55,172.9944254712481,4.0,165.60248766710453,199.94404464025894,204.1944995323451,181.96491746116737,181.96491746116737
129,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.0,208.06999100282263,4.0,213.43931428618623,234.17253845144765,231.98236519001577,223.56570853270983,223.56570853270983
130,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.7,192.08137490019047,4.0,234.06270053578925,252.3869204579592,247.09219389638272,243.05218407227153,243.05218407227153
131,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,5.7,192.82835352083657,4.0,239.17170791055696,247.1931144741226,245.8948279396008,243.14933553786594,243.14933553786594
132,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,6.6,192.23263736765307,4.0,243.2153730472267,245.04323214330606,241.7586672324345,244.1275918826718,244.1275918826718
133,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,8.0,194.1878028074128,4.0,248.04070242856508,242.76041226956187,248.83197208130434,245.3863549205418,245.3863549205418
134,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,9.6,256.0695961005619,4.0,253.16228306215322,256.4109825927919,262.2272256730897,254.78145488908967,254.78145488908967
135,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,10.8,282.3878377195648,4.0,279.6123041051437,269.2906501533518,280.0516017974745,274.40295035467625,274.40295035467625
136,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,12.95,301.7575919193504,4.0,330.04852512783776,315.5597409268118,315.15849923490265,322.7228332216621,322.7228332216621
137,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,1.55,218.61843680273475,4.0,207.7770867427783,204.27506499551254,196.36506615512903,206.01863483422883,206.01863483422883
138,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,2.5,243.5136525721244,4.0,222.70912973306645,221.35810400052944,222.39172065602358,222.03258927760916,222.03258927760916
139,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.25,173.9745978721373,4.0,176.51632615429224,199.8284496987497,199.8209856911148,187.81103216246657,187.81103216246657
140,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.9,217.03384928200185,4.0,224.52495670013732,248.55408939861866,245.13198413990222,236.23419769344767,236.23419769344767
141,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,4.85,203.1240160584304,4.0,248.42830138587382,257.4934672472494,256.7900759923412,252.92027337916844,252.92027337916844
142,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,6.25,184.60127439809037,4.0,237.16980611251216,240.8064803596678,242.86484133424182,238.9812257428162,238.9812257428162
143,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.35,165.4915602191897,4.0,225.04749383777826,230.82930765851927,233.54886262424031,227.9200675518925,227.9200675518925
144,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.85,192.86192210827696,4.0,253.2870784825714,249.76278723631333,248.68426870661486,251.51876012089014,251.51876012089014
145,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,9.0,247.33548914468648,4.0,254.1947676054201,253.07153512839565,258.3644997727806,253.63252957676684,253.63252957676684
146,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,10.75,273.0212382878847,4.0,275.628953157007,268.02851654397415,279.41954334818286,271.8021696588184,271.8021696588184
147,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,12.25,316.70687811949347,4.0,312.364432264518,317.34836646583074,310.8411809938156,314.8465377309578,314.8465377309578
148,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,13.5,335.72412127806666,4.0,357.93758382802594,332.9890857821744,334.08108189535136,345.23804657942145,345.23804657942145
149,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,14.5,276.8066629898324,4.0,349.2145591683706,332.0121327870946,332.4758315105724,340.50472917390715,340.50472917390715
996,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,1.35,314.9245011606354,2.0,179.53821378551794,181.14611090558387,181.5368297363982,181.13533453914317,181.13533453914317
997,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,2.35,242.44163571454845,2.0,199.05595889341592,216.17882594244094,211.2777564276529,208.77479107423548,208.77479107423548
998,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,3.5,157.9886140542735,2.0,243.1734413581565,245.62508043367203,239.67208403078865,240.36829891004714,240.36829891004714
999,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,4.5,176.10766844413888,2.0,275.1845956744846,300.0361301008681,298.07468869459296,293.349196564444,293.349196564444
1000,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,5.8,197.17858473558465,2.0,294.24944464906525,276.8434301928977,288.1703698986626,289.3760535649523,289.3760535649523
1001,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,7.1,239.2957443400448,2.0,278.7443100838618,281.5671974846555,281.19048864394955,280.69954157558044,280.69954157558044
1002,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,8.1,248.33418668783227,2.0,248.319440720344,252.11567136985514,256.1412396351369,254.5574137063592,254.5574137063592
1003,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,9.3,252.3328671626296,2.0,250.74474100620344,260.4964348025938,258.925539204916,257.2683007875998,257.2683007875998
1004,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,10.5,274.25358161893274,2.0,272.43132823891966,266.6132110493408,267.86999691586715,268.7761122341031,268.7761122341031
1005,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,11.5,275.4542892028961,2.0,275.2847528617688,267.58116073803217,271.0924149939483,271.925743549238,271.925743549238
1006,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,12.65,294.5715165515109,2.0,299.05016904818416,288.4029900402267,286.2393012291265,288.7568003619787,288.7568003619787
1007,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,14.0,264.56409767953005,2.0,271.4547631215615,266.58717277264674,272.5676164807591,272.34468142663843,272.34468142663843
1008,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,15.2,467.4323088011077,2.0,309.01659159023075,299.51768668483425,297.61224564926533,299.8589370041076,299.8589370041076
1009,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,16.2,487.9315323651389,2.0,291.4850954029279,286.68348888297015,295.8245164390148,294.95149458317354,294.95149458317354
1010,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,17.085,534.8024694985974,2.0,334.19982842291654,319.7679892300808,325.77072984954884,327.4393678418935,327.4393678418935
1011,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,1.45,198.6866581464849,2.0,219.20500229480626,225.2301140372844,225.03885896728008,223.85979711354852,223.85979711354852
1012,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,2.45,174.2077326855875,2.0,196.97841563061934,194.131983065015,191.18443251834037,192.32943200224884,192.32943200224884
1013,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,3.5,218.74548124871887,2.0,232.55475558950894,221.2389911969849,226.96214675722723,228.0698040940181,228.0698040940181
1014,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,4.5,224.91616831893225,2.0,243.5660726293219,235.81262762861874,235.65810189558482,237.21888428789575,237.21888428789575
1015,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,5.5,262.04744823605785,2.0,248.187992824312,253.96037280115632,245.7543100397025,246.23912993044473,246.23912993044473
1016,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,6.5,278.80618079788064,2.0,264.5665000427749,277.2786074043457,266.95673553280506,266.4769670736554,266.4769670736554
1017,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,7.35,226.6397771054856,2.0,221.8948640696785,240.0377055946369,242.8506625661078,238.5068651356694,238.5068651356694
1018,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,8.35,250.3457724284192,2.0,246.24092079083673,246.72057189291317,255.32552794414346,253.4821815593783,253.4821815593783
1019,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,9.5,247.64418117211255,2.0,253.7246822713156,255.67531553324844,258.85052397310994,257.8171375087416,257.8171375087416
1020,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,10.5,282.2871895712367,2.0,270.1006774251076,267.57634035494476,267.8627283377093,268.3088297942334,268.3088297942334
1021,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,11.5,262.47852224854205,2.0,273.5675695061474,264.3265138178599,269.39196385801984,270.2219548365713,270.2219548365713
1022,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,12.5,383.3651304293964,2.0,276.55462800519405,268.42106826503937,277.05685647198516,276.95633786705986,276.95633786705986
1023,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,13.5,524.1579625234431,2.0,360.93814599731127,370.34761865133794,364.87432583465295,364.0836707042756,431.598239894385
1024,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,14.89,550.1775271810608,2.0,373.05625485248567,388.5592046996152,388.32546475946344,385.22242582336054,427.97563947804986
1025,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,1.75,156.09949847531516,2.0,212.02265890263814,211.68625048868665,211.74684190045477,211.80197658145818,211.80197658145818
1026,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,3.35,199.45797632533723,2.0,246.988701637479,256.2489488269603,265.7030986355031,261.8500811222322,261.8500811222322
1027,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,4.7,245.37338826516856,2.0,276.0310494737946,304.9364569257508,301.05354202685703,295.8738482191005,295.8738482191005
1028,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,5.6,236.69771399156156,2.0,237.59994180276252,242.79572630337398,248.09825446361708,245.96212300559276,245.96212300559276
1029,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,6.5,232.24896776381445,2.0,229.40972098613534,236.17310543327477,239.97228056381567,237.82156155674704,237.82156155674704
1030,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,7.5,250.35437496561337,2.0,246.31251829395404,255.49364961221949,253.41824749833762,251.98088881494704,251.98088881494704
1031,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,8.5,304.3331535968106,2.0,294.1037759764822,289.09831121349265,292.3640742428842,292.7111893715896,292.7111893715896
1032,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,9.5,285.5003637808965,2.0,277.0643047680563,271.3797518683196,278.2884445776334,278.0431846939344,278.0431846939344
1033,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,10.5,272.75596422944125,2.0,263.8079371735183,266.3880209086347,271.4971494567719,269.94158334266905,269.94158334266905
1034,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,11.95,412.2267261117577,2.0,308.1059418616753,292.97149529854556,296.0409816241384,298.4155729450549,298.4155729450549
1035,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,1.6,190.75126081678476,2.0,217.2195994220453,227.43915701098487,227.65008976408882,225.52467332175064,225.52467332175064
1036,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,2.6,166.76722098028122,2.0,197.4200362685525,187.88870751058073,186.7696534037975,188.85274239585306,188.85274239585306
1037,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,4.0,215.41747286501064,2.0,234.229174210799,231.07074622500087,228.98275543598504,230.02255289164907,230.02255289164907
1038,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,5.4,260.93714504043294,2.0,264.400214915582,278.7541690678156,287.0550283038529,282.37385815702595,282.37385815702595
1039,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,6.5,269.6562030046544,2.0,268.63622841415713,268.7505726206278,279.1064886520682,276.9802881496666,276.9802881496666
1040,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,7.75,239.9973595537022,2.0,238.586401771355,248.60776337584483,248.89056886938843,246.79473461729472,246.79473461729472
1041,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,9.25,264.3478893337697,2.0,258.6375319789058,261.16589976940656,261.71696338148354,261.0981577942493,261.0981577942493
1042,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,10.5,260.10595577818225,2.0,256.7272153785593,258.9748912261294,261.26815182073807,260.35358402682436,260.35358402682436
1043,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,11.6,302.93970271584345,2.0,262.87016113068336,262.8628503826587,266.6254215316857,265.8701020897203,265.8701020897203
1044,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,12.6,456.07858192523423,2.0,276.0720570273971,269.40926693523977,274.1282338620999,274.515900482834,274.515900482834
1045,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,13.675,482.60330611425417,2.0,302.7782519782195,278.6568298448357,282.658981073271,286.57293176935895,286.57293176935895
1046,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,1.5,182.62077604901256,2.0,195.3543778104316,177.71916384127675,183.89192984711107,186.129309416916,186.129309416916
1047,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,2.5,186.1021412498908,2.0,238.02280283182264,228.6174673266666,222.25308297050935,225.32114430817788,225.32114430817788
1048,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,3.5,176.45878234349587,2.0,221.06560138253963,226.40873890359458,232.10971826373273,229.85761361951762,229.85761361951762
1049,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,4.5,195.90551345445684,2.0,233.4360070280897,231.94868207277304,231.79814773795226,232.12479766760848,232.12479766760848
1050,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,5.5,210.2692476943019,2.0,242.1838773567962,249.11939027038522,242.23626271952867,242.22578474056724,242.22578474056724
1051,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,6.5,220.7469330930209,2.0,250.10748239584484,254.20709593280503,250.40075606097176,250.34207382964797,250.34207382964797
1052,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,7.5,208.8482131112298,2.0,244.9456807473766,253.06845264609973,246.97210451685189,246.56548302054466,246.56548302054466
1053,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,8.5,205.3530384795569,2.0,248.20418257522425,258.5056246119396,259.1606981136047,256.9313696627862,256.9313696627862
1054,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,9.5,211.8672348045849,2.0,255.20807709978968,260.68625505263674,263.27540113571644,261.6417887443468,261.6417887443468
1055,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,10.865,229.9427091755753,2.0,278.149745931238,267.24174295230983,271.040731240501,272.4478479486641,272.4478479486641
1056,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,2.0,178.06189884304365,2.0,193.24545505945267,201.4594571750868,201.88128254030326,200.12378203885558,200.12378203885558
