project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883764,5.783023360414763,5.812862273968144,,5.790469533531933,,5.797187355662797,False,True,False,329.3718499934995,235.42164407817924,423.3220559088197,93.95020591532025,265.56732344164857,393.1763765453504,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.8369783051841555,5.805119968458476,5.828395908115068,,5.7778539905127495,,5.793016565793445,False,True,False,328.0009700316851,234.05076411636483,421.95117594700537,93.95020591532025,264.1964434798342,391.80549658353596,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.81686266008074,5.786106642677562,5.8099484833485295,,5.724309482301532,,5.750001182615631,False,True,False,314.19103185269995,220.2408259373797,408.14123776802023,93.95020591532025,250.38650530084905,377.9955584045508,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.83655282706772,5.827257665286783,5.836787599152328,,5.79941128609962,,5.810624180015432,False,True,False,333.8274290682245,239.87722315290424,427.7776349835448,93.95020591532025,270.0229025163736,397.63195562007536,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.874809881161122,5.857476855738204,5.886528382114573,,5.769803639506751,5.999069975563559,5.931082855917497,False,True,True,376.56205558060566,282.6118496652854,470.51226149592594,93.95020591532025,312.7575290287548,440.36658213245653,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988827,5.85009971218613,5.867817913198579,,5.754598014459962,5.982453737997962,5.9145923241272165,False,True,True,370.4032674443748,276.4530615290546,464.35347335969504,93.95020591532025,306.5987408925239,434.20779399622575,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.163803776580006,5.189966219927126,5.172745130853491,,5.213619217076146,,5.20135699120935,False,True,False,181.51839368902617,87.56818777370592,275.4685996043464,93.95020591532025,117.71386713717527,245.32292024087707,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581406,5.520367975466968,5.448989243127576,,5.649621367737634,,5.589431730354617,False,True,False,267.5835169097726,173.63331099445233,361.5337228250928,93.95020591532025,203.77899035792169,331.3880434616235,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.6347803619419805,5.72728126561735,5.639095382257333,,5.848726720037093,,5.785837318703165,False,True,False,325.6546026754336,231.70439676011333,419.6048085907538,93.95020591532025,261.85007612358265,389.4591292272845,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.6295664841903665,5.748688644750485,5.639687499302441,,5.851120996705003,,5.787690947484234,False,True,False,326.25880523026257,232.3085993149423,420.20901114558285,93.95020591532025,262.4542786784117,390.06333178211344,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.580180588362975,5.698176332727267,5.584469652268721,,5.758332958595272,,5.706173966697307,False,True,False,300.71830618174334,206.7681002664231,394.6685120970636,93.95020591532025,236.91377962989245,364.5228327335942,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.545151793508017,5.593990108790809,5.539525856961245,,5.66451002163495,,5.6270147722328385,False,True,False,277.8314881677498,183.88128225242954,371.7816940830701,93.95020591532025,214.0269616158989,341.63601471960067,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135242,5.589246935754834,5.5402857691222795,,5.6074986542999685,,5.587334788746661,False,True,False,267.0229977928816,173.07279187756134,360.9732037082018,93.95020591532025,203.2184712410307,330.8275243447325,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.538447086717179,5.558126436635939,5.533451955418868,,5.658981826871443,,5.621322865435671,False,True,False,276.25458926989415,182.3043833545739,370.2047951852144,93.95020591532025,212.45006271804326,340.0591158217451,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741607,5.602780123374969,5.578124349804703,,5.63255144607403,,5.616223317193231,False,True,False,274.84940162102293,180.89919570570268,368.79960753634316,93.95020591532025,211.04487506917204,338.65392817287386,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.592488761612889,5.61054186054977,5.596662151197823,,5.70391192256561,,5.671736991155274,False,True,False,290.5387596032872,196.58855368796694,384.4889655186074,93.95020591532025,226.7342330514363,354.3432861551381,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635308,5.6911538448071175,5.6812794093452865,,5.725452821642716,,5.7122007979534875,False,True,False,302.5361571066982,208.58595119137797,396.4863630220185,93.95020591532025,238.73163055484733,366.3406836585491,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136769,5.642141038575437,5.656648696587178,,5.605678534242902,,5.620969582946184,False,True,False,276.15701059829775,182.2068046829775,370.107216513618,93.95020591532025,212.35248404644685,339.9615371501486,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732124,5.660041767686257,5.681169399830566,,5.615707716378699,,5.63534622141426,False,True,False,280.15589649199364,186.2056905766734,374.10610240731387,93.95020591532025,216.35136994014275,343.96042304384457,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.704106909258272,5.689146662353031,5.7189507126359365,,5.740564714713084,,5.73408051408994,False,True,False,309.2285087430628,215.27830282774252,403.178714658383,93.95020591532025,245.42398219121188,373.0330352949137,63.8045265518509
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.772964670362487,5.772901170965913,5.7730501070805085,,5.737598882158675,,5.7482342496352254,False,True,False,313.6363675280234,219.68616161270316,407.5865734433437,93.95020591532025,249.83184097617251,377.4408940798743,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420964,5.1225952439404265,5.096975960115011,,,,5.096975960115011,False,False,False,163.52664772998278,69.57644181466253,257.47685364530304,93.95020591532025,99.72212117813189,227.33117428183368,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.278086777349101,5.254893301589247,5.261239690127772,,,,5.261239690127772,False,False,False,192.72025666874404,98.77005075342379,286.6704625840643,93.95020591532025,128.91573011689314,256.52478322059494,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.37938698781184,5.356064498572918,5.35456882149327,,,,5.35456882149327,False,False,False,211.57273106855817,117.62252515323792,305.5229369838784,93.95020591532025,147.76820451670727,275.37725762040907,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.566549221198039,5.5464641492987665,5.545453738772728,,,,5.545453738772728,False,False,False,256.0707411112829,162.12053519596267,350.02094702660315,93.95020591532025,192.26621455943203,319.87526766313385,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.4980247744996635,5.4973264352894,5.492977869384076,,,,5.492977869384076,False,False,False,242.9796923771831,149.02948646186286,336.92989829250337,93.95020591532025,179.17516582533221,306.784218929034,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014142,5.50457149254697,5.488748244878324,,,,5.488748244878324,False,False,False,241.95414987464366,148.0039439593234,335.9043557899639,93.95020591532025,178.14962332279276,305.75867642649456,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.475095792426836,5.497976955074508,5.491387122947243,,,,5.491387122947243,False,False,False,242.59348056128803,148.64327464596778,336.5436864766083,93.95020591532025,178.78895400943713,306.39800711313893,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269935,5.512008443386586,5.513262642353743,,,,5.513262642353743,False,False,False,247.95880967584225,154.008603760522,341.90901559116253,93.95020591532025,184.15428312399135,311.7633362276931,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998061,5.615393043834588,5.6284971494795535,,,,5.6284971494795535,False,False,False,278.24364465445547,184.2934387391352,372.1938505697757,93.95020591532025,214.43911810260457,342.0481712063064,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917214,5.623737948294972,5.624946191226938,,,,5.624946191226938,False,False,False,277.25736524309735,183.3071593277771,371.20757115841764,93.95020591532025,213.45283869124646,341.0618917949482,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834895,5.667813553621675,5.650940389168859,,,,5.650940389168859,False,False,False,284.55893618258386,190.6087302672636,378.50914209790415,93.95020591532025,220.75440963073297,348.36346273443473,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118873,5.733998470858671,5.737209974139088,,,,5.737209974139088,False,False,False,310.19774280585295,216.2475368905327,404.1479487211732,93.95020591532025,246.39321625400206,374.0022693577039,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.7728314330408,5.79441417927358,5.80126192252656,,,,5.80126192252656,False,False,False,330.71663546798516,236.7664295526649,424.6668413833054,93.95020591532025,266.91210891613423,394.5211620198361,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.778427966361416,5.772100352356259,5.794336678274388,,,,5.794336678274388,False,False,False,328.43425413493816,234.4840482196179,422.38446005025844,93.95020591532025,264.6297275830873,392.238780686789,63.8045265518509
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635844,5.818518135514958,5.82141528725443,,,,5.82141528725443,False,False,False,337.4493035258579,243.49909761053763,431.3995094411781,93.95020591532025,273.64477697400696,401.2538300777088,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.147752717162486,5.135763475158893,5.124855807420804,,,,5.124855807420804,False,False,False,168.14989393681893,74.19968802149867,262.1000998521392,93.95020591532025,104.34536738496803,231.95442048866983,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967596,5.19967758944191,5.198206635139767,,,,5.198206635139767,False,False,False,180.94744593230158,86.99724001698132,274.89765184762183,93.95020591532025,117.14291938045068,244.75197248415247,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944565,5.361839350870513,5.356751198394125,,,,5.356751198394125,False,False,False,212.03496671242883,118.08476079710857,305.9851726277491,93.95020591532025,148.23044016057793,275.8394932642797,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694955,5.509480382279011,5.506207437885066,,,,5.506207437885066,False,False,False,246.2155662740432,152.26536035872294,340.16577218936345,93.95020591532025,182.4110397221923,310.0200928258941,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564239,5.519819580413543,5.515533460694091,,,,5.515533460694091,False,False,False,248.5225188868767,154.57231297155644,342.4727248021969,93.95020591532025,184.7179923350258,312.3270454387276,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973466,5.464140609130727,5.459852329483468,,,,5.459852329483468,False,False,False,235.06270997035654,141.11250405503628,329.01291588567676,93.95020591532025,171.25818341850564,298.86723652220746,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632513,5.517236071761417,5.523487042458486,,,,5.523487042458486,False,False,False,250.5070446434124,156.55683872809215,344.45725055873265,93.95020591532025,186.7025180915615,314.3115711952633,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.483329833612712,5.5097176697216215,5.506546460279459,,,,5.506546460279459,False,False,False,246.29905301599626,152.348847100676,340.2492589313165,93.95020591532025,182.49452646414537,310.1035795678472,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.590936542561947,5.57415726557366,5.593263080849935,,,,5.593263080849935,False,False,False,268.61068962265506,174.6604837073348,362.5608955379753,93.95020591532025,204.80616307080416,332.415216174506,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.625425660747801,5.643289554592128,5.641538896947777,,,,5.641538896947777,False,False,False,281.896194045224,187.94598812990372,375.8463999605442,93.95020591532025,218.09166749337308,345.7007205970749,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935647,5.690289877874984,5.6818828314799115,,,,5.6818828314799115,False,False,False,293.5015239181079,199.55131800278767,387.4517298334282,93.95020591532025,229.69699736625702,357.3060504699588,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.74586912990682,5.752029068205037,5.755331088543561,,,,5.755331088543561,False,False,False,315.8701111884022,221.91990527308192,409.82031710372246,93.95020591532025,252.06558463655128,379.67463774025305,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878139,5.753141054785595,5.769542446482615,,,,5.769542446482615,False,False,False,320.3911030283361,226.44089711301584,414.3413089436564,93.95020591532025,256.5865764764852,384.19562958018696,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.7976253026025235,5.818785949650245,5.8243537559417815,,,,5.8243537559417815,False,False,False,338.4423460354535,244.49214012013326,432.39255195077374,93.95020591532025,274.6378194836026,402.24687258730444,63.8045265518509
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926505,5.833525889877588,5.823636786103388,,,,5.823636786103388,False,False,False,338.1997800479503,244.24957413263004,432.1499859632705,93.95020591532025,274.3952534960994,402.0043065998012,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.224570389596201,5.201159962232942,5.224154566918275,,,,5.224154566918275,False,False,False,185.70410374786385,91.7538978325436,279.6543096631841,93.95020591532025,121.89957719601296,249.50863029971475,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.26261665182626,5.216505577330408,5.247261153505915,,,,5.247261153505915,False,False,False,190.04505079577203,96.09484488045177,283.9952567110923,93.95020591532025,126.24052424392113,253.84957734762293,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324937,5.3692485554028515,5.375186093177903,,,,5.375186093177903,False,False,False,215.98006098699162,122.02985507167136,309.93026690231187,93.95020591532025,152.17553443514072,279.7845875388425,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026777,5.306648657030746,5.270719390441724,,,,5.270719390441724,False,False,False,194.55587374988824,100.60566783456798,288.5060796652085,93.95020591532025,130.75134719803734,258.3604003017391,63.8045265518509
