project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136769,5.64214103857544,5.656648696587178,,5.605678534242905,,5.6311636154150415,False,True,False,278.98656189627076,185.0694157599437,372.9037080325978,93.91714613632706,214.06438141244922,343.9087423800923,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732126,5.660041767686257,5.6811693998305675,,5.615707716378704,,5.648438558104636,False,True,False,283.84790760400267,189.9307614676756,377.76505374032973,93.91714613632706,218.92572712018114,348.7700880878242,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.70410690925827,5.689146662353031,5.718950712635936,,5.740564714713093,,5.729757713674514,False,True,False,307.89466067359143,213.97751453726437,401.8118068099185,93.91714613632706,242.9724801897699,372.81684115741297,64.92218048382153
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.772964670362485,5.772901170965914,5.773050107080508,,5.73759888215868,,5.755324494619593,False,True,False,315.8680283717723,221.95088223544525,409.7851745080994,93.91714613632706,250.94584788795078,380.79020885559385,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.1309533224209645,5.122595243940426,5.096975960115012,,,,5.096975960115012,False,False,False,163.52664772998293,69.60950159365586,257.44379386631,93.91714613632706,98.60446724616139,228.44882821380446,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.278086777349098,5.254893301589245,5.26123969012777,,,,5.26123969012777,False,False,False,192.7202566687437,98.80311053241664,286.6374028050708,93.91714613632706,127.79807618492217,257.6424371525652,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.379386987811839,5.356064498572918,5.3545688214932685,,,,5.3545688214932685,False,False,False,211.5727310685578,117.65558493223074,305.48987720488486,93.91714613632706,146.65055058473627,276.49491155237934,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.566549221198038,5.5464641492987665,5.545453738772728,,,,5.545453738772728,False,False,False,256.0707411112829,162.15359497495587,349.98788724761,93.91714613632706,191.1485606274614,320.99292159510446,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.498024774499663,5.497326435289398,5.492977869384075,,,,5.492977869384075,False,False,False,242.9796923771829,149.06254624085582,336.8968385135099,93.91714613632706,178.05751189336135,307.90187286100445,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014145,5.504571492546969,5.488748244878326,,,,5.488748244878326,False,False,False,241.9541498746441,148.03700373831703,335.87129601097115,93.91714613632706,177.03196939082255,306.8763303584656,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.475095792426836,5.497976955074506,5.491387122947243,,,,5.491387122947243,False,False,False,242.59348056128803,148.67633442496097,336.51062669761507,93.91714613632706,177.6713000774665,307.5156610451096,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269936,5.512008443386589,5.513262642353744,,,,5.513262642353744,False,False,False,247.95880967584247,154.0416635395154,341.87595581216954,93.91714613632706,183.03662919202094,312.880990159664,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998062,5.615393043834585,5.6284971494795535,,,,5.6284971494795535,False,False,False,278.24364465445547,184.3264985181284,372.1607907907825,93.91714613632706,213.32146417063393,343.165825138277,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917212,5.623737948294971,5.624946191226936,,,,5.624946191226936,False,False,False,277.25736524309684,183.34021910676978,371.1745113794239,93.91714613632706,212.3351847592753,342.1795457269184,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834894,5.667813553621677,5.65094038916886,,,,5.65094038916886,False,False,False,284.5589361825841,190.64179004625703,378.47608231891115,93.91714613632706,219.63675569876256,349.4811166664056,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118875,5.733998470858671,5.737209974139088,,,,5.737209974139088,False,False,False,310.19774280585295,216.2805966695259,404.11488894218,93.91714613632706,245.27556232203142,375.1199232896745,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.7728314330408,5.794414179273578,5.801261922526559,,,5.924113016903639,5.856544914996245,False,False,True,349.5144532850156,255.59730714868851,443.43159942134264,93.91714613632706,284.59227280119404,414.4366337688371,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.778427966361419,5.77210035235626,5.794336678274391,,,5.9411050941500525,5.860382465418439,False,False,True,350.8583095316116,256.94116339528455,444.7754556679387,93.91714613632706,285.9361290477901,415.78049001543314,64.92218048382153
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635844,5.818518135514955,5.82141528725443,,,5.943506102166712,5.876356153964958,False,False,True,356.5078124660327,262.59066632970564,450.42495860235977,93.91714613632706,291.58563198221117,421.42999294985424,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.147752717162486,5.1357634751588925,5.124855807420804,,,,5.124855807420804,False,False,False,168.14989393681893,74.23274780049186,262.067040073146,93.91714613632706,103.22771345299739,233.07207442064046,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967591,5.199677589441911,5.1982066351397656,,,,5.1982066351397656,False,False,False,180.94744593230126,87.0302997959742,274.8645920686283,93.91714613632706,116.02526544847973,245.8696264161228,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944567,5.36183935087051,5.356751198394126,,,,5.356751198394126,False,False,False,212.034966712429,118.11782057610193,305.9521128487561,93.91714613632706,147.11278622860746,276.9571471962505,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694953,5.509480382279013,5.506207437885064,,,,5.506207437885064,False,False,False,246.21556627404274,152.29842013771568,340.1327124103698,93.91714613632706,181.2933857902212,311.1377467578643,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564235,5.519819580413545,5.515533460694089,,,,5.515533460694089,False,False,False,248.52251888687604,154.60537275054898,342.43966502320313,93.91714613632706,183.6003384030545,313.44469937069755,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973465,5.464140609130726,5.459852329483468,,,,5.459852329483468,False,False,False,235.06270997035654,141.14556383402947,328.9798561066836,93.91714613632706,170.140529486535,299.98489045417807,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632514,5.517236071761416,5.523487042458488,,,,5.523487042458488,False,False,False,250.50704464341285,156.5898985070858,344.4241907797399,93.91714613632706,185.58486415959132,315.4292251272344,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.48332983361271,5.5097176697216215,5.506546460279458,,,,5.506546460279458,False,False,False,246.29905301599604,152.38190687966897,340.2161991523231,93.91714613632706,181.3768725321745,311.2212334998176,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.590936542561947,5.57415726557366,5.593263080849935,,,,5.593263080849935,False,False,False,268.61068962265506,174.693543486328,362.5278357589821,93.91714613632706,203.68850913883352,333.5328701064766,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.625425660747801,5.643289554592127,5.641538896947776,,,,5.641538896947776,False,False,False,281.89619404522375,187.9790479088967,375.8133401815508,93.91714613632706,216.97401356140222,346.8183745290453,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935647,5.690289877874985,5.6818828314799115,,,,5.6818828314799115,False,False,False,293.5015239181079,199.58437778178086,387.418670054435,93.91714613632706,228.5793434342864,358.42370440192946,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.7458691299068265,5.752029068205037,5.755331088543564,,,,5.755331088543564,False,False,False,315.87011118840303,221.95296505207597,409.7872573247301,93.91714613632706,250.9479307045815,380.79229167222456,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878144,5.753141054785594,5.7695424464826175,,,,5.7695424464826175,False,False,False,320.39110302833694,226.47395689200988,414.308249164664,93.91714613632706,255.4689225445154,385.3132835121585,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.797625302602525,5.818785949650243,5.824353755941782,,,5.9425475515581265,5.877540963969137,False,False,True,356.9304568159962,263.01331067966913,450.84760295232326,93.91714613632706,292.00827633217466,421.85263729981773,64.92218048382153
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926507,5.833525889877589,5.823636786103389,,,5.956208122967599,5.883293887692284,False,False,True,358.98976836004357,265.0726222237165,452.90691449637063,93.91714613632706,294.06758787622203,423.9119488438651,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.224570389596203,5.201159962232941,5.224154566918276,,,,5.224154566918276,False,False,False,185.70410374786402,91.78695761153696,279.6212498841911,93.91714613632706,120.78192326404249,250.62628423168556,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826258,5.216505577330407,5.247261153505914,,,,5.247261153505914,False,False,False,190.04505079577186,96.1279046594448,283.9621969320989,93.91714613632706,125.12287031195032,254.9672312795934,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324939,5.36924855540285,5.375186093177904,,,,5.375186093177904,False,False,False,215.98006098699182,122.06291485066475,309.8972071233189,93.91714613632706,151.05788050317028,280.90224147081335,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026777,5.306648657030747,5.270719390441724,,,,5.270719390441724,False,False,False,194.55587374988824,100.63872761356117,288.4730198862153,93.91714613632706,129.6336932660667,259.47805423370977,64.92218048382153
