project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Bacso,SCPTu1,16.0,17.0,16.5,6.4,Tertiary,SCPT,8.184647058823527,0.30269333333333337,0.4343921568627452,3.6983064896733975,282.0,8.314964705882351,0.0,10.1,36.41261002310397,35.41261002310397,594.4080653812156,99.081,495.32706538121556,0.043430956144242513,5.641907070938114,Bacso,Bacso__SCPTu1,2.102260089407559,2.1180568680035736,-1.1950350872031628,-0.8338052635648875,1.3078752797713644,6.205218282521219,6.38756606225701,2.803360380906535,1.8562979903656263,16.78681680655378,16.52372266902966,0.03640344175113522,2.578125,0.6121212121212121,0.6875,0.7387247278382582,0.06382693625224833,2.111725895238593,2.1359117526191187,-0.009465805831033958,0.06632916489125362,2.1308375799437314,2.15519898626311,-0.01278071194015773,0.030257494709660326,-1.2043416882557478,-1.2432607553425703,0.009306601052585073,-0.03356943261627743,1.289102878389184,1.2259979731175854,0.018772401382180393,0.06053680638356429,6.203592582671237,6.198120976219868,0.0016256998499821762,Tertiary__SCPT,5.793818795490369,5.723501360897075,5.699455328905364,5.73506921154747,5.724787018616288,,5.714504825685107,,False,True,False,306.3680076120943
Bacso,SCPTu1,17.0,18.0,17.5,6.4,Tertiary,SCPT,8.975372549019609,0.30340176470588226,0.8570392156862748,3.3803807368310657,270.0,9.232484313725491,0.0,11.1,36.51254414242066,35.51254414242066,632.5695224923616,108.891,523.6785224923616,0.08699484051271617,5.598421958998375,Bacso,Bacso__SCPTu1,2.194484443152909,2.2227281687153004,-1.1926973956512579,-0.154270435363679,1.217988643008546,6.260877989354836,6.4497901315452175,2.8622008809294686,1.8562979903656263,17.630061033981317,17.139088512362132,0.032862418650939855,2.734375,0.6342857142857142,0.75,0.7905650596163816,0.09222435374535021,2.1124758037293923,2.113182264623364,0.08200863942351688,0.10467130071172681,2.1372267864527434,2.1374288620034525,0.08550138226255699,0.0023376915519048858,-1.24389301645779,-1.2569291369381848,0.05119562080653206,-0.08988663676281838,1.2488016528972887,1.2350590763931963,-0.030813009888742693,0.05565970683361687,6.25260448242436,6.249497930252018,0.008273506930476238,Tertiary__SCPT,5.8128430832563005,5.704582557746899,5.666455054406295,5.722115813289098,5.7000206100817135,,5.67792540687433,,False,True,False,298.87356071209183
Bacso,SCPTu1,18.0,19.0,18.5,6.4,Tertiary,SCPT,7.695862745098041,0.26081431372549024,0.7868627450980394,3.3890198196637353,320.0,7.931921568627453,0.0,12.1,35.955726771358734,34.955726771358734,658.7809452701365,118.70100000000001,540.0799452701365,0.09186701862360154,5.768320995793772,Bacso,Bacso__SCPTu1,2.0406828786277096,2.070895322639356,-1.3439465665189492,-0.2397001775766341,1.2205410359119562,6.291717175397023,6.490391074494389,2.917770732084279,1.8562979903656263,14.686569346062415,14.24948808504403,0.03288160522880987,2.890625,0.654054054054054,0.8125,0.842405391394505,-0.15380156452519955,2.1417393601846495,2.1470354221771637,-0.10105648155693991,-0.1518328460759446,2.1724532463004564,2.1735503051466276,-0.10155792366110061,-0.1512491708676913,-1.2881060051916462,-1.2066860600693536,-0.05584056132730297,0.002552392903410139,1.1753251299356584,1.2514489915936884,0.045215905976297766,0.030839186042187272,6.299196630867073,6.306146405419587,-0.0074794554700492455,Tertiary__SCPT,5.804752455743842,5.796046153864204,5.7962348934944945,5.798269914241686,5.869386046094506,,5.791851813742393,5.960227935330854,False,True,True,354.0315544743501
Bacso,SCPTu1,19.0,20.0,19.5,6.4,Tertiary,SCPT,8.935666666666668,0.26509313725490197,1.0204313725490197,2.9666856110892894,482.9,9.241796078431374,0.0,13.1,36.13053264149816,35.13053264149816,698.1453865092141,128.511,569.6343865092141,0.10439569742619643,6.179809592879496,Bacso,Bacso__SCPTu1,2.19005075877333,2.2237362475467126,-1.327674053404731,0.020226432134123007,1.0874457108864726,6.3449947278493575,6.548427371200809,2.970414465569701,1.8562979903656263,16.224083898913086,15.686670043614246,0.028684157820099476,3.046875,0.6717948717948717,0.875,0.8942457231726283,0.14936788014562064,2.146144192775117,2.14311476862929,0.04390656599821341,0.1528409249073568,2.1756554963380874,2.1725169205948873,0.048080751208625205,0.016272513114218068,-1.2152326058307825,-1.2164455445227031,-0.11244144757394858,-0.1330953250254836,1.243793678396177,1.2456101622902687,-0.15634796750970437,0.05327755245233412,6.354878585073958,6.353598875436498,-0.009883857224600945,Tertiary__SCPT,5.831015436768812,6.0255580323761935,6.082032847300157,5.991041087205339,6.095406700298874,,6.061658489169633,6.179809592879459,False,True,True,443.8145079705387
Bacso,SCPTu1,20.0,21.0,20.5,6.4,Tertiary,SCPT,9.094764705882351,0.3775405882352942,0.7561372549019607,4.151185879400562,470.0,9.321605882352939,0.0,14.1,37.249205403276626,36.249205403276626,757.2087107671708,138.321,618.8877107671708,0.07213773982268117,6.152732694704104,Bacso,Bacso__SCPTu1,2.2076989409243115,2.2323349188281942,-0.9740771975686672,-0.27953104266809214,1.4233942883901023,6.427923851975495,6.629638923187607,3.0204248861443626,1.8562979903656263,15.061869415370863,14.695338989052662,0.04050166816750208,3.203125,0.6878048780487804,0.9375,0.9460860549507517,0.017648182150981295,2.1601355071219444,2.1302723499983856,0.04756343380236716,0.008598671281481618,2.18965370387326,2.159964108564784,0.042681214954934266,0.35359685583606393,-1.1818612534811026,-1.2223825817405642,0.20778405591243543,0.3359485775036297,1.2631737108436136,1.2525155421106993,0.16022057754648866,0.08292912412613784,6.405133070810211,6.3767790969569145,0.022790781165284102,Tertiary__SCPT,5.911173513374113,6.046791595753545,6.088457773417471,6.023303619574668,6.090820309324254,,6.057025822997807,6.152732694704049,False,True,True,441.7836618039419
Bacso,SCPTu1,21.0,22.08,21.54,6.4,Tertiary,SCPT,8.025763636363635,0.2882772727272727,0.8211636363636359,3.59189836367879,440.2,8.272112727272726,0.0,15.139999999999999,36.345683094117135,35.345683094117135,776.4860138472831,148.5234,627.962613847283,0.0897376913339171,6.087229169092361,Bacso,Bacso__SCPTu1,2.0826568216681913,2.112889945244873,-1.2438325094699096,-0.19703165813086143,1.2786811332542656,6.44248063260578,6.654778630639384,3.0699116717282426,1.8562979903656263,13.172938236868442,12.780639260023616,0.034849292101259394,3.3656249999999996,0.702878365831012,1.0,1.0,-0.1250421192561202,2.1451778812962514,2.160135507121944,-0.0625210596280601,-0.11944497358332118,2.1726124320365336,2.18965370387326,-0.05972248679166059,-0.26975531190124247,-1.1089548535192884,-1.1818612534811026,-0.1348776559506213,-0.1447131551358367,1.351037710822184,1.2631737108436136,-0.07235657756791847,0.01455678063028465,6.435202242290638,6.405133070810211,0.007278390315142325,Tertiary__SCPT,5.88259927996641,6.032120976230558,6.060772184876479,6.001903354326,6.046229477774657,,6.023465197248812,6.0872291690924065,False,True,True,422.5169134264916
Bacso,SCPTu2,1.0,2.0,1.5,6.4,Quaternary,SCPT,2.0084313725490204,0.023778431372549022,0.0008627450980392162,1.1839304891145168,62.3,2.0086901960784322,4.9,0.0,26.740684854414084,25.740684854414084,164.74038306825014,0.0,164.74038306825014,0.00046787883919184093,4.131961425793407,Bacso,Bacso__SCPTu2,0.6973540057241179,0.6974828659168446,-3.7389763540437166,-7.054232858106352,0.16884067086408247,5.104370798800251,5.104370798800251,0.4054651081081644,1.8562979903656263,12.19306498301788,12.191493883542503,0.011837779374326451,0.234375,0.0,0.06666666666666667,0.0,,1.4758917678891743,2.01768173772226,-0.7785377621650564,,1.4759878841032803,2.0177491073089517,-0.7785050181864357,,-3.148568221208923,-2.8510328808618897,-0.5904081328347934,,-0.019288765539184488,-0.2635430337655438,0.18812943640326696,,5.192321517350884,5.239040724347196,-0.08795071855063252,Quaternary__SCPT,5.198397090402891,4.705453449022523,4.606351683361359,4.803913917952324,4.63320377998877,,4.462493642025216,,False,True,False,102.84302329270538
Bacso,SCPTu2,2.0,3.5,2.75,6.4,Quaternary,SCPT,9.529855263157891,0.07744710526315786,0.0020131578947368426,0.812678714676453,260.0,9.530459210526313,3.6500000000000004,0.0,31.69114711862902,30.69114711862902,196.42334155922572,0.0,196.42334155922572,0.00021567925418306973,5.560681631015528,Bacso,Bacso__SCPTu2,2.2544295300542307,2.254492902289716,-2.5581600883741293,-6.207554089180402,-0.20741820194245145,5.280272235901516,5.280272235901516,1.0116009116784799,1.8562979903656263,48.51999327000901,48.51691854699683,0.008126272150414135,0.4296875,0.0,0.13333333333333333,0.0882768361581921,1.5570755243301129,2.01768173772226,2.289227601428614,0.23674779233197096,1.5570100363728716,2.0177491073089517,2.2892789700312415,0.23674379498076448,1.1808162656695873,-2.8510328808618897,-2.700124022397031,0.2928727924877603,-0.3762588728065339,-0.2635430337655438,-0.3841798615292533,0.05612483182309233,0.17590143710126505,5.239040724347196,5.263067520005026,0.04123151155432048,Quaternary__SCPT,5.438064987966422,5.513394932086192,5.570252663991692,5.508776879032625,5.558278714146025,,5.607780549259425,,False,True,False,259.375991634296
Bacso,SCPTu2,3.5,4.3,3.9,6.4,Quaternary,SCPT,22.225975609756095,0.10477268292682927,0.0007317073170731708,0.4713974529911717,318.6,22.226195121951218,2.5000000000000004,0.0,33.33599958975083,32.33599958975083,206.9503973744053,0.0,206.9503973744053,3.3230354911150726e-05,5.763936397475948,Bacso,Bacso__SCPTu2,3.1012616773884307,3.101271553720295,-2.255962200167822,-7.2187642303965065,-0.7520515702182624,5.332479138339819,5.332479138339819,1.3609765531356006,1.8562979903656263,107.3986588280891,107.39759812853059,0.004713927973364763,0.609375,0.0,0.2,0.1694915254237288,0.8468321473342,2.8198521333301123,2.4313323833764304,0.2814095440583184,0.8467786514305788,2.8198776714027063,2.4313845959643503,0.2813938823175888,0.3021978882063072,-2.353839911848136,-2.7051621493043765,0.09787771168031378,-0.544633368275811,-0.5685200389936985,-0.5313224727399306,-0.1835315312245639,0.05220690243830273,5.315966427073284,5.268148050527569,0.016512711266535085,Quaternary__SCPT,5.538919426861639,5.743985610326452,5.757469937030897,5.69609014613636,5.736091692532828,,5.776093238929295,,False,True,False,309.8510482629649
Bacso,SCPTu2,4.3,5.0,4.65,6.4,Quaternary,SCPT,22.28391666666667,0.10567388888888889,0.00025,0.47421595794675026,282.0,22.28399166666667,1.75,0.0,33.42241214763094,32.42241214763094,207.50343774483804,0.0,207.50343774483804,1.1324264865300521e-05,5.641907070938114,Bacso,Bacso__SCPTu2,3.103865192547676,3.103868558198109,-2.247397447002456,-8.29005761883249,-0.7460903448203818,5.335147906978517,5.335147906978517,1.536867219599265,1.8562979903656263,107.39095173000823,107.39059029021324,0.0047421436190429175,0.7265625,0.0,0.26666666666666666,0.22245762711864409,0.0026035151592451733,3.068292793701268,2.8661511406481965,0.03557239884640806,0.002597004477813858,3.068315737205064,2.866220706491627,0.03555282099304513,0.008564753165366312,-2.409558101368012,-2.5079044906023222,0.16216065436555605,0.005961225397880576,-0.872678277540428,-0.7688831861736066,0.1265879327200462,0.00266876863869836,5.318699072645358,5.32242374609105,0.016448834333159468,Quaternary__SCPT,5.536403247499869,5.671722003385815,5.674159835159887,5.638501772357847,5.662473775448238,,5.68644577853863,,False,True,False,287.85986315533614
Bacso,SCPTu2,5.0,6.7,5.85,6.4,Quaternary,SCPT,20.080546511627904,0.06552558139534881,0.0037209302325581415,0.3263137353229174,230.0,20.08166279069767,0.5500000000000007,0.0,31.943785341635664,30.943785341635664,198.04022618646826,0.0,198.04022618646826,0.00018713542869192018,5.438079308923196,Bacso,Bacso__SCPTu2,2.9997515111676973,2.999807099696787,-2.725314656933758,-5.593512865548684,-1.11989291758264,5.288470172617738,5.288470172617738,1.766441661243765,1.8562979903656263,101.40193826980095,101.39630164187307,0.0032629559652650824,0.9140624999999999,0.0,0.3333333333333333,0.30720338983050843,-0.10411368137997856,2.9916881652661065,2.9477882263254176,0.008063345901590857,-0.10406145850132198,2.9917796921493753,2.9479410223537004,0.008027407547411602,-0.47791720993130227,-2.575133388156553,-2.5292562479558174,-0.15018126877720528,-0.37380257276225815,-0.9616487195691065,-0.8718718634453291,-0.1582441980135335,-0.046677734360779155,5.333122452071305,5.360209954928176,-0.04465227945356709,Quaternary__SCPT,5.482073660492657,5.497275269253805,5.4949520363254845,5.492894058831437,5.504344354517071,,5.515794650202706,,False,True,False,245.75727319924366
Bacso,SCPTu2,6.7,7.8,7.25,6.4,Quaternary,SCPT,17.66257142857143,0.06375625000000001,0.012696428571428579,0.3609681085103286,260.0,17.666380357142856,0.0,0.8499999999999996,31.840031950191673,30.840031950191673,224.44023163888963,8.338499999999996,216.10173163888965,0.0002498534302990944,5.560681631015528,Bacso,Bacso__SCPTu2,2.8714477920829458,2.8716634185532293,-2.752688060533445,-4.366355780709022,-1.0189628963042976,5.375749276617661,5.413609442957134,1.9810014688665833,1.8562979903656263,81.75029521125602,81.73266958399917,0.0036089028262216794,1.1328125,0.11724137931034478,0.4,0.4060734463276836,-0.12830371908475158,2.8446047538969936,2.8764416132421218,0.02684303818595213,-0.12814368114355768,2.844854999950033,2.876705827227558,0.02680841860319605,-0.027373403599686874,-2.71430719753627,-2.6255430655751115,-0.038380862997175136,0.10093002127834239,-0.9537391340626672,-0.8968120116342186,-0.0652237622416304,0.087279103999923,5.377807576440848,5.403657657273372,-0.0020582998231866156,Quaternary__SCPT,5.485762754351902,5.563621443296186,5.57830589014808,5.547827882773088,5.564650188274279,,5.58147249377547,,False,True,False,261.0338750264829
