row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
477,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,15.66,380.0,2.0,323.0344883290539,319.0598637020927,320.4581279480922,320.8432680639593,320.8584470644327
95,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,1.5,160.22927084196056,4.0,154.28171481084078,171.89443590328986,171.96782994846103,162.85014073559074,162.85014073559074
96,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,2.5,225.09300694348687,4.0,193.10830880370523,194.45295448584915,196.92317924916088,193.7794653275889,193.7794653275889
97,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,3.5,240.09620888267037,4.0,200.4376030277078,217.0653512388909,213.36084041226823,208.58585451245438,208.58585451245438
98,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,4.5,207.03853585650089,4.0,241.70554690529428,259.5189262345974,258.66364137687043,250.45391591629814,250.45391591629814
99,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,5.5,191.0690633873746,4.0,233.04206489077953,240.79555539738448,243.1800148776326,236.88709007949024,236.88709007949024
100,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,6.5,179.8770125717389,4.0,233.40624098281214,242.97394690498453,242.4654894563352,238.14204921401392,238.14204921401392
101,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,7.5,179.09335493620526,4.0,239.88013754048566,236.18620493735804,241.53417530776298,238.02600556564977,238.02600556564977
102,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,8.4,202.76392077368945,4.0,243.13338347574552,244.65712643813265,246.15696549441796,243.89406500027118,243.89406500027118
103,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,9.5,274.80579295238493,4.0,277.86498859817635,277.51648195639297,276.72212928656757,277.6906806045517,277.6906806045517
104,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,10.6,284.31066554681274,4.0,290.93220243245213,270.02168732906983,278.64193883512854,280.2820083401238,280.2820083401238
105,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,11.5,287.2940421350688,4.0,295.880351508288,277.96594815847624,290.9133848190541,286.7833022483429,286.7833022483429
106,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,12.5,305.5982001643207,4.0,313.4818681308707,311.60900965170794,311.48577729439273,312.54403605256636,312.54403605256636
107,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,13.4,323.77912492398366,4.0,348.3322417381413,327.83740398992046,328.15421396473465,337.92948651667206,337.92948651667206
108,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.15,286.7956655723814,4.0,343.4169301511629,327.9521250209037,321.16959669133405,335.5954588656246,335.5954588656246
109,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.745,281.62953012015385,4.0,346.27850841547416,333.2563144414394,337.52467044809015,339.7050183391761,339.7050183391761
110,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,1.5,181.2593016532936,4.0,164.5099379274302,171.77291148854425,165.70252992966226,168.10220405037637,168.10220405037637
111,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,2.5,213.7389977658518,4.0,183.94316921656414,184.54516292467667,185.57299311534544,184.2439202034961,184.2439202034961
112,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,3.5,242.16945631577872,4.0,204.47980388762565,210.29967940613696,213.7471121549822,207.36932560674782,207.36932560674782
113,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,4.5,183.9976083561228,4.0,230.5068033307597,248.51673153392787,247.7525150980922,239.34242699549608,239.34242699549608
114,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,5.5,196.25096508768468,4.0,237.74837954069758,245.6182294108589,247.5180838421084,241.6512694526703,241.6512694526703
115,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,6.5,181.47621716786065,4.0,228.88200309830296,233.39442521823702,235.37965001095907,231.12720211158003,231.12720211158003
116,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,7.5,195.9799207328963,4.0,252.02495297836484,247.67275954709862,248.43112903256485,249.83937955990723,249.83937955990723
117,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,8.4,204.43626559443783,4.0,247.02027890049393,249.89700624910802,248.15093210688175,248.454479090342,248.454479090342
118,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,9.5,257.70007980133306,4.0,264.6888165881151,266.7029608360143,268.15828029093643,265.69398014300407,265.69398014300407
119,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,10.6,293.3543261321456,4.0,285.517054020796,278.9370443804434,283.9579775549446,282.20787226576834,282.20787226576834
120,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,11.5,297.0572278925097,4.0,294.36111588680984,289.08688282964783,296.31478153996903,291.7120796572788,291.7120796572788
121,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,12.5,320.18378589781827,4.0,317.70250195960665,314.0170764616598,316.32366387027747,315.85441401049064,315.85441401049064
122,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,13.4,299.2427491507408,4.0,329.20560959107786,315.2300143876075,313.12054679788434,322.1420324140839,322.1420324140839
123,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.15,295.38867195232734,4.0,355.8106733020577,331.1642730033371,332.4999904753885,343.2663440404607,343.2663440404607
124,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.745,284.7713855793395,4.0,353.4558374391666,330.1818287960654,341.84309759933717,341.6206884898936,341.6206884898936
125,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,1.5,225.344560762992,4.0,196.5403744625079,184.946813534296,183.1059113192853,190.65549031611485,190.65549031611485
126,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,2.3,218.7736372966365,4.0,197.7072025171394,196.0576677676269,188.2369384673629,196.88070760329018,196.88070760329018
127,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.05,238.47002457839076,4.0,209.8227426250569,217.6376685782391,211.75479034464328,213.69448406453847,213.69448406453847
128,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.55,172.9944254712481,4.0,165.60248766710453,199.02459230506932,203.96054920904086,181.54604813283797,181.54604813283797
129,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.0,208.06999100282263,4.0,213.43931428618623,233.0920076693565,232.3718975496186,223.04931804992805,223.04931804992805
130,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.7,192.08137490019047,4.0,234.06270053578925,249.098765485799,246.35506132484613,241.46372346532183,241.46372346532183
131,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,5.7,192.82835352083657,4.0,239.17170791055696,240.9818251503589,246.6899105695787,240.0750605469352,240.0750605469352
132,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,6.6,192.23263736765307,4.0,243.2153730472267,240.23561028247605,242.23941173518674,241.7209001598342,241.7209001598342
133,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,8.0,194.1878028074128,4.0,248.04070242856508,250.43411531881162,247.61149601372654,249.23453588087327,249.23453588087327
134,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,9.6,256.0695961005619,4.0,253.16228306215322,260.1729162345853,262.41992486796323,256.6436624288353,256.6436624288353
135,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,10.8,282.3878377195648,4.0,279.6123041051437,269.1981146402606,279.6670604930021,274.3558001853138,274.3558001853138
136,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,12.95,301.7575919193504,4.0,330.04852512783776,314.39011795788514,319.3400805380366,322.1241914957131,322.1241914957131
137,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,1.55,218.61843680273475,4.0,207.7770867427783,203.19273650946093,195.70148057143555,205.47212667227825,205.47212667227825
138,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,2.5,243.5136525721244,4.0,222.70912973306645,223.38776239882645,214.1709165772912,223.048187970357,223.048187970357
139,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.25,173.9745978721373,4.0,176.51632615429224,200.19893100159544,201.49887603064167,187.98505206642957,187.98505206642957
140,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.9,217.03384928200185,4.0,224.52495670013732,251.58816467400536,247.1081525132268,237.67166802060805,237.67166802060805
141,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,4.85,203.1240160584304,4.0,248.42830138587382,253.80848112778102,256.8774307008894,251.10398213469915,251.10398213469915
142,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,6.25,184.60127439809037,4.0,237.16980611251216,240.70558982948532,243.73837272148998,238.93115759577466,238.93115759577466
143,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.35,165.4915602191897,4.0,225.04749383777826,231.92030571447594,233.28615997682545,228.45805648112778,228.45805648112778
144,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.85,192.86192210827696,4.0,253.2870784825714,249.58851130891142,249.40843329016994,251.4309942156066,251.4309942156066
145,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,9.0,247.33548914468648,4.0,254.1947676054201,258.2471998969409,258.8873913307222,256.2129718857993,256.2129718857993
146,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,10.75,273.0212382878847,4.0,275.628953157007,269.96003911539407,275.2398475111978,272.77977009961836,272.77977009961836
147,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,12.25,316.70687811949347,4.0,312.364432264518,312.70303450512506,310.5942183074127,312.53368752917703,312.53368752917703
148,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,13.5,335.72412127806666,4.0,357.93758382802594,331.9001854805704,338.3634763722457,344.6731066720885,344.6731066720885
149,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,14.5,276.8066629898324,4.0,349.2145591683706,330.21816647185005,336.6674528695117,339.58355589435547,339.58355589435547
996,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,1.35,314.9245011606354,2.0,179.53821378551794,180.8266505704302,183.5062159967144,182.905471763474,182.905471763474
997,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,2.35,242.44163571454845,2.0,199.05595889341592,209.05278707554527,216.2879175862927,213.61104166720193,213.61104166720193
998,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,3.5,157.9886140542735,2.0,243.1734413581565,240.62762148865244,242.59205691881104,242.67917589174093,242.67917589174093
999,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,4.5,176.10766844413888,2.0,275.1845956744846,303.50613672478727,294.7142906061482,291.6987941349967,291.6987941349967
1000,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,5.8,197.17858473558465,2.0,294.24944464906525,275.538496211154,285.2654778504062,286.59537837072594,286.59537837072594
1001,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,7.1,239.2957443400448,2.0,278.7443100838618,279.8355399737518,279.9260086617633,279.74843502768607,279.74843502768607
1002,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,8.1,248.33418668783227,2.0,248.319440720344,252.5433762850707,256.0890028213353,254.9082537848286,254.9082537848286
1003,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,9.3,252.3328671626296,2.0,250.74474100620344,257.95185449203984,258.67229246432254,257.4673720157311,257.4673720157311
1004,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,10.5,274.25358161893274,2.0,272.43132823891966,265.58829179258646,268.3688688675166,268.974353617561,268.974353617561
1005,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,11.5,275.4542892028961,2.0,275.2847528617688,267.71650699932457,269.95119042865923,270.7445876666628,270.7445876666628
1006,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,12.65,294.5715165515109,2.0,299.05016904818416,285.31721528905234,286.2470430884128,288.1319812983718,288.1319812983718
1007,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,14.0,264.56409767953005,2.0,271.4547631215615,266.3056666339954,274.67293071673885,274.1877843565261,274.1877843565261
1008,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,15.2,467.4323088011077,2.0,309.01659159023075,299.8933035580298,298.2184369691481,299.81377719866566,299.81377719866566
1009,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,16.2,487.9315323651389,2.0,291.4850954029279,292.7592869643568,289.4064145413978,289.7172690606305,289.7172690606305
1010,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,17.085,534.8024694985974,2.0,334.19982842291654,323.14407940336173,320.5434865104937,322.5557931656932,322.5557931656932
1011,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,1.45,198.6866581464849,2.0,219.20500229480626,222.966080786031,225.3888483837035,224.45026885881364,224.45026885881364
1012,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,2.45,174.2077326855875,2.0,196.97841563061934,190.14016709532962,192.28868475496986,192.98496058944366,192.98496058944366
1013,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,3.5,218.74548124871887,2.0,232.55475558950894,220.75649797016763,224.10940847421782,225.3563809770306,225.3563809770306
1014,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,4.5,224.91616831893225,2.0,243.5660726293219,236.43553335912824,238.4076049074553,239.17435313074847,239.17435313074847
1015,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,5.5,262.04744823605785,2.0,248.187992824312,248.8620840632532,246.519432980804,246.76899998095558,246.76899998095558
1016,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,6.5,278.80618079788064,2.0,264.5665000427749,268.37198749434884,267.4973217858866,267.05563748195584,267.05563748195584
1017,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,7.35,226.6397771054856,2.0,221.8948640696785,237.82804818549903,237.88481839058605,235.41482313256634,235.41482313256634
1018,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,8.35,250.3457724284192,2.0,246.24092079083673,248.2279304945123,255.34096614795982,253.95481803795008,253.95481803795008
1019,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,9.5,247.64418117211255,2.0,253.7246822713156,255.55096079815516,258.3355862866919,257.63864571283005,257.63864571283005
1020,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,10.5,282.2871895712367,2.0,270.1006774251076,264.91792071364773,268.7358173336445,268.9401058193749,268.9401058193749
1021,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,11.5,262.47852224854205,2.0,273.5675695061474,264.09223116044285,267.0849941190022,268.0474974352093,268.0474974352093
1022,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,12.5,383.3651304293964,2.0,276.55462800519405,267.87735283255677,273.0421032347512,273.5661239527213,273.5661239527213
1023,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,13.5,524.1579625234431,2.0,360.93814599731127,367.3716467521448,364.2579265120704,363.7580197115836,433.32341173762717
1024,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,14.89,550.1775271810608,2.0,373.05625485248567,390.0984057124565,399.65229047595585,395.54519146216177,424.40541584164856
1025,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,1.75,156.09949847531516,2.0,212.02265890263814,208.471853791193,211.29235348818636,211.40173872419282,211.40173872419282
1026,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,3.35,199.45797632533723,2.0,246.988701637479,251.66305244701763,260.5516744702006,258.4707192549472,258.4707192549472
1027,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,4.7,245.37338826516856,2.0,276.0310494737946,310.0537758558836,294.9397033697964,292.0229230258865,292.0229230258865
1028,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,5.6,236.69771399156156,2.0,237.59994180276252,248.50885422525198,245.96148241470232,244.6887408384501,244.6887408384501
1029,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,6.5,232.24896776381445,2.0,229.40972098613534,234.63400738966283,241.2231723459284,239.41311838460553,239.41311838460553
1030,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,7.5,250.35437496561337,2.0,246.31251829395404,252.58900391253331,255.5430082559071,254.13669355012007,254.13669355012007
1031,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,8.5,304.3331535968106,2.0,294.1037759764822,289.1304061474467,289.05018045874397,289.80264718058396,289.80264718058396
1032,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,9.5,285.5003637808965,2.0,277.0643047680563,271.6947923896558,276.0555580848282,276.20663562624327,276.20663562624327
1033,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,10.5,272.75596422944125,2.0,263.8079371735183,265.0956774266376,267.9269483417037,267.3050210544549,267.3050210544549
1034,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,11.95,412.2267261117577,2.0,308.1059418616753,290.96445728844895,295.9977335667271,297.7831632210051,297.7831632210051
1035,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,1.6,190.75126081678476,2.0,217.2195994220453,227.38747140237618,225.72161733272728,224.42541227274813,224.42541227274813
1036,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,2.6,166.76722098028122,2.0,197.4200362685525,186.10122317532296,189.06960713828633,190.2992810951576,190.2992810951576
1037,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,4.0,215.41747286501064,2.0,234.229174210799,231.29159667872545,227.29197352198355,228.31930442482525,228.31930442482525
1038,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,5.4,260.93714504043294,2.0,264.400214915582,286.9489058156339,283.49413494326893,280.54448601522597,280.54448601522597
1039,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,6.5,269.6562030046544,2.0,268.63622841415713,271.8067264175964,275.1663926800848,274.17684151309004,274.17684151309004
1040,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,7.75,239.9973595537022,2.0,238.586401771355,246.73278025990055,249.2775480282483,247.6438474268742,247.6438474268742
1041,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,9.25,264.3478893337697,2.0,258.6375319789058,258.48057883971416,262.1347475945386,261.60716613920454,261.60716613920454
1042,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,10.5,260.10595577818225,2.0,256.7272153785593,259.6760597524965,262.6515182693131,261.75423367890784,261.75423367890784
1043,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,11.6,302.93970271584345,2.0,262.87016113068336,263.13765416519493,266.2625258844399,265.75089398470834,265.75089398470834
1044,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,12.6,456.07858192523423,2.0,276.0720570273971,269.24504354798455,272.1781244807719,272.7586939443729,272.7586939443729
1045,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,13.675,482.60330611425417,2.0,302.7782519782195,276.4043670657614,282.6992495402349,285.6239749819891,285.6239749819891
1046,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,1.5,182.62077604901256,2.0,195.3543778104316,174.60258852136502,181.9775424422713,183.92408262627342,183.92408262627342
1047,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,2.5,186.1021412498908,2.0,238.02280283182264,226.22430757831216,221.11089867065346,223.56891131272397,223.56891131272397
1048,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,3.5,176.45878234349587,2.0,221.06560138253963,234.19736773444083,230.3336485621429,228.919060291913,228.919060291913
1049,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,4.5,195.90551345445684,2.0,233.4360070280897,239.3826595325876,231.43358837905015,231.73285253888722,231.73285253888722
1050,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,5.5,210.2692476943019,2.0,242.1838773567962,253.89991111750751,241.72590862531246,241.79454868638965,241.79454868638965
1051,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,6.5,220.7469330930209,2.0,250.10748239584484,251.98109642490806,250.02476853700983,250.0371738717602,250.0371738717602
1052,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,7.5,208.8482131112298,2.0,244.9456807473766,249.08518919335748,246.9477930457997,246.64643620820314,246.64643620820314
1053,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,8.5,205.3530384795569,2.0,248.20418257522425,255.26046702103304,259.8240157464388,258.0469685683019,258.0469685683019
1054,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,9.5,211.8672348045849,2.0,255.20807709978968,259.44854696183694,266.3776537502644,264.67156370241753,264.67156370241753
1055,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,10.865,229.9427091755753,2.0,278.149745931238,266.4983335975817,271.9614517749603,272.8808431911273,272.8808431911273
1056,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,2.0,178.06189884304365,2.0,193.24545505945267,199.29403916547412,203.02369824362066,201.52601521180554,201.52601521180554
