project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Bacso,SCPTu1,16.0,17.0,16.5,6.4,Tertiary,SCPT,8.184647058823527,0.3026933333333333,0.4343921568627452,3.6983064896733975,282.0,8.314964705882351,0.0,10.1,36.41261002310397,35.41261002310397,594.4080653812156,99.081,495.3270653812156,0.0434309561442425,5.641907070938114,Bacso,Bacso__SCPTu1,2.102260089407559,2.1180568680035736,-1.1950350872031628,-0.8338052635648875,1.3078752797713644,6.205218282521219,6.38756606225701,2.803360380906535,1.8562979903656263,16.786816806553777,16.523722669029656,0.03640344175113521,2.578125,0.6121212121212121,0.6875,0.7387247278382582,0.06382693625224833,2.111725895238593,-0.009465805831033958,0.06632916489125362,2.1308375799437314,-0.01278071194015773,0.03025749470966055,-1.204341688255748,0.009306601052585295,-0.03356943261627743,1.2891028783891842,0.01877240138218017,0.06053680638356429,6.203592582671237,0.0016256998499821762,Tertiary__SCPT,5.793818795490369,5.725536883827192,5.697263901332989,5.739193266159828,5.731923833606993,5.693548661078201,5.721103945428302,,True,True,False,308.56232028952235
Bacso,SCPTu1,17.0,18.0,17.5,6.4,Tertiary,SCPT,8.975372549019609,0.3034017647058822,0.8570392156862748,3.3803807368310657,270.0,9.232484313725491,0.0,11.1,36.51254414242066,35.51254414242066,632.5695224923616,108.891,523.6785224923616,0.0869948405127161,5.598421958998375,Bacso,Bacso__SCPTu1,2.194484443152909,2.2227281687153004,-1.192697395651258,-0.154270435363679,1.217988643008546,6.260877989354836,6.4497901315452175,2.8622008809294686,1.8562979903656263,17.630061033981317,17.139088512362132,0.032862418650939855,2.734375,0.6342857142857142,0.75,0.7905650596163816,0.09222435374535021,2.1124758037293923,0.08200863942351688,0.10467130071172681,2.1372267864527434,0.08550138226255699,0.0023376915519046637,-1.24389301645779,0.05119562080653184,-0.08988663676281838,1.248801652897289,-0.030813009888742915,0.05565970683361687,6.25260448242436,0.008273506930476238,Tertiary__SCPT,5.8128430832563005,5.696466570715754,5.668188491287508,5.719741873223863,5.706439297432706,5.682476866373323,5.66813499700829,,True,True,False,300.79810657735106
Bacso,SCPTu1,18.0,19.0,18.5,6.4,Tertiary,SCPT,7.695862745098041,0.2608143137254902,0.7868627450980394,3.3890198196637358,320.0,7.931921568627453,0.0,12.1,35.955726771358734,34.955726771358734,658.7809452701365,118.701,540.0799452701365,0.0918670186236015,5.768320995793772,Bacso,Bacso__SCPTu1,2.0406828786277096,2.070895322639356,-1.3439465665189494,-0.2397001775766341,1.2205410359119564,6.291717175397023,6.490391074494389,2.917770732084279,1.8562979903656263,14.686569346062415,14.24948808504403,0.03288160522880986,2.890625,0.654054054054054,0.8125,0.842405391394505,-0.15380156452519955,2.1417393601846495,-0.10105648155693991,-0.1518328460759446,2.1724532463004564,-0.10155792366110061,-0.1512491708676913,-1.2881060051916462,-0.055840561327303195,0.002552392903410361,1.1753251299356584,0.04521590597629799,0.030839186042187272,6.299196630867073,-0.0074794554700492455,Tertiary__SCPT,5.8047524557438415,5.806730989651777,5.799812957235214,5.80633528287019,5.801585477506226,5.794004388092391,5.787518613961486,,True,True,False,330.82365779511883
Bacso,SCPTu1,19.0,20.0,19.5,6.4,Tertiary,SCPT,8.935666666666668,0.2650931372549019,1.0204313725490195,2.9666856110892894,482.9,9.241796078431374,0.0,13.1,36.13053264149816,35.13053264149816,698.1453865092141,128.511,569.6343865092141,0.1043956974261964,6.179809592879496,Bacso,Bacso__SCPTu1,2.19005075877333,2.2237362475467126,-1.3276740534047313,0.020226432134122792,1.0874457108864726,6.3449947278493575,6.548427371200809,2.970414465569701,1.8562979903656263,16.224083898913086,15.686670043614246,0.02868415782009947,3.046875,0.6717948717948717,0.875,0.8942457231726283,0.14936788014562064,2.146144192775117,0.04390656599821341,0.1528409249073568,2.1756554963380874,0.048080751208625205,0.016272513114218068,-1.2152326058307825,-0.1124414475739488,-0.13309532502548382,1.243793678396177,-0.15634796750970437,0.05327755245233412,6.354878585073958,-0.009883857224600945,Tertiary__SCPT,5.831015436768811,6.030146012126192,6.0782153313958585,5.990319897054716,6.091934953493425,6.031947983949538,6.042370747560057,6.1798095928794785,True,True,True,442.2763679315999
Bacso,SCPTu1,20.0,21.0,20.5,6.4,Tertiary,SCPT,9.094764705882351,0.3775405882352942,0.7561372549019607,4.151185879400562,470.0,9.32160588235294,0.0,14.1,37.24920540327663,36.24920540327663,757.2087107671708,138.321,618.8877107671708,0.0721377398226811,6.152732694704104,Bacso,Bacso__SCPTu1,2.2076989409243115,2.2323349188281942,-0.9740771975686672,-0.27953104266809214,1.4233942883901023,6.427923851975495,6.629638923187607,3.0204248861443626,1.8562979903656263,15.061869415370866,14.695338989052662,0.04050166816750207,3.203125,0.6878048780487804,0.9375,0.9460860549507517,0.017648182150981295,2.1601355071219444,0.04756343380236716,0.008598671281481618,2.18965370387326,0.042681214954934266,0.35359685583606415,-1.1818612534811028,0.20778405591243565,0.3359485775036297,1.2631737108436136,0.16022057754648866,0.08292912412613784,6.405133070810211,0.022790781165284102,Tertiary__SCPT,5.911173513374113,6.05805348220302,6.082513895197421,6.028677488437239,6.095359677721879,6.0589458970253025,6.063115986514005,6.15273269470412,True,True,True,443.79363915932277
Bacso,SCPTu1,21.0,22.08,21.54,6.4,Tertiary,SCPT,8.025763636363635,0.2882772727272727,0.8211636363636359,3.59189836367879,440.2,8.272112727272726,0.0,15.14,36.345683094117135,35.345683094117135,776.4860138472831,148.5234,627.962613847283,0.0897376913339171,6.087229169092361,Bacso,Bacso__SCPTu1,2.0826568216681913,2.112889945244873,-1.2438325094699096,-0.19703165813086143,1.2786811332542656,6.44248063260578,6.654778630639384,3.0699116717282426,1.8562979903656263,13.172938236868442,12.780639260023616,0.034849292101259394,3.3656249999999996,0.7028783658310122,1.0,1.0,-0.1250421192561202,2.1451778812962514,-0.0625210596280601,-0.11944497358332118,2.1726124320365336,-0.05972248679166059,-0.26975531190124247,-1.1089548535192884,-0.1348776559506213,-0.1447131551358367,1.351037710822184,-0.07235657756791847,0.01455678063028465,6.435202242290638,0.007278390315142325,Tertiary__SCPT,5.88259927996641,6.024087007363401,6.0675482997268775,5.995789461884003,6.046480318815712,6.0360344712620515,6.029401491408152,6.087229169092349,True,True,True,422.62291130267215
Bacso,SCPTu2,1.0,2.0,1.5,6.4,Quaternary,SCPT,2.0084313725490204,0.023778431372549,0.0008627450980392,1.1839304891145168,62.3,2.008690196078432,4.9,0.0,26.740684854414084,25.740684854414084,164.74038306825014,0.0,164.74038306825014,0.0004678788391918,4.131961425793407,Bacso,Bacso__SCPTu2,0.6973540057241179,0.6974828659168444,-3.7389763540437175,-7.054232858106372,0.16884067086408247,5.104370798800251,5.104370798800251,0.4054651081081644,1.8562979903656263,12.193064983017877,12.191493883542503,0.011837779374326445,0.234375,0.0,0.06666666666666667,0.0,,1.4758917678891743,-0.7785377621650564,,1.47598788410328,-0.7785050181864357,,-3.148568221208924,-0.5904081328347934,,-0.019288765539184488,0.18812943640326696,,5.192321517350884,-0.08795071855063252,Quaternary__SCPT,5.198397090402892,4.650230082664743,4.612353420898113,4.7598634842123735,4.710646714150196,,4.513779633901488,,False,True,False,111.12400213710995
Bacso,SCPTu2,2.0,3.5,2.75,6.4,Quaternary,SCPT,9.529855263157891,0.0774471052631578,0.0020131578947368,0.812678714676453,260.0,9.530459210526312,3.65,0.0,31.69114711862902,30.69114711862902,196.4233415592257,0.0,196.4233415592257,0.000215679254183,5.560681631015528,Bacso,Bacso__SCPTu2,2.2544295300542307,2.2544929022897158,-2.5581600883741302,-6.207554089180423,-0.20741820194245145,5.280272235901516,5.280272235901516,1.0116009116784799,1.8562979903656263,48.51999327000901,48.516918546996834,0.00812627215041413,0.4296875,0.0,0.13333333333333333,0.0882768361581921,1.5570755243301129,2.01768173772226,0.23674779233197096,1.5570100363728714,2.0177491073089517,0.23674379498076403,1.1808162656695873,-2.85103288086189,0.2928727924877599,-0.3762588728065339,-0.2635430337655438,0.05612483182309233,0.17590143710126505,5.239040724347196,0.04123151155432048,Quaternary__SCPT,5.438064987966422,5.490742845078503,5.549337101366189,5.480207273656087,5.507240096516152,,5.61537138795641,,False,True,False,246.46995422901622
Bacso,SCPTu2,3.5,4.3,3.9,6.4,Quaternary,SCPT,22.22597560975609,0.1047726829268292,0.0007317073170731,0.4713974529911717,318.6,22.226195121951218,2.5000000000000004,0.0,33.33599958975083,32.33599958975083,206.9503973744053,0.0,206.9503973744053,3.3230354911150726e-05,5.763936397475948,Bacso,Bacso__SCPTu2,3.1012616773884303,3.101271553720295,-2.255962200167823,-7.218764230396602,-0.7520515702182624,5.332479138339819,5.332479138339819,1.3609765531356006,1.8562979903656263,107.3986588280891,107.39759812853057,0.004713927973364759,0.609375,0.0,0.2,0.1694915254237288,0.8468321473341995,2.8198521333301123,0.281409544058318,0.8467786514305793,2.8198776714027063,0.2813938823175888,0.3021978882063072,-2.353839911848137,0.09787771168031378,-0.544633368275811,-0.5685200389936985,-0.1835315312245639,0.05220690243830273,5.315966427073284,0.016512711266535085,Quaternary__SCPT,5.538919426861639,5.740323809867334,5.762186849848619,5.700042933266196,5.716243244402021,,5.781044488945318,,False,True,False,303.7616185829335
Bacso,SCPTu2,4.3,5.0,4.65,6.4,Quaternary,SCPT,22.28391666666667,0.1056738888888888,0.00025,0.4742159579467502,282.0,22.28399166666667,1.75,0.0,33.42241214763094,32.42241214763094,207.50343774483804,0.0,207.50343774483804,1.132426486530052e-05,5.641907070938114,Bacso,Bacso__SCPTu2,3.103865192547676,3.103868558198109,-2.2473974470024567,-8.29005761883249,-0.746090344820382,5.335147906978517,5.335147906978517,1.536867219599265,1.8562979903656263,107.39095173000823,107.39059029021324,0.004742143619042913,0.7265625,0.0,0.26666666666666666,0.22245762711864409,0.0026035151592456174,3.068292793701268,0.03557239884640806,0.002597004477813858,3.0683157372050633,0.035552820993045575,0.008564753165366312,-2.4095581013680127,0.16216065436555605,0.005961225397880465,-0.8726782775404281,0.1265879327200462,0.00266876863869836,5.318699072645358,0.016448834333159468,Quaternary__SCPT,5.536403247499869,5.686008802476384,5.687764205069274,5.656087691481082,5.66920106153068,,5.7216545417290705,,False,True,False,289.8029071850416
Bacso,SCPTu2,5.0,6.7,5.85,6.4,Quaternary,SCPT,20.080546511627904,0.0655255813953488,0.0037209302325581,0.3263137353229174,230.0,20.08166279069767,0.5500000000000007,0.0,31.943785341635664,30.943785341635664,198.04022618646823,0.0,198.04022618646823,0.0001871354286919,5.438079308923196,Bacso,Bacso__SCPTu2,2.9997515111676973,2.999807099696787,-2.7253146569337585,-5.593512865548695,-1.11989291758264,5.288470172617738,5.288470172617738,1.766441661243765,1.8562979903656263,101.40193826980097,101.39630164187308,0.003262955965265082,0.9140624999999999,0.0,0.3333333333333333,0.30720338983050843,-0.10411368137997856,2.991688165266106,0.008063345901591301,-0.10406145850132198,2.991779692149375,0.008027407547412047,-0.4779172099313018,-2.5751333881565537,-0.15018126877720483,-0.37380257276225803,-0.9616487195691065,-0.1582441980135335,-0.046677734360779155,5.333122452071305,-0.04465227945356709,Quaternary__SCPT,5.482073660492656,5.503158517791482,5.497892132469075,5.498941546331717,5.50204033279614,,5.514435478653829,,False,True,False,245.19169490625012
Bacso,SCPTu2,6.7,7.8,7.25,6.4,Quaternary,SCPT,17.66257142857143,0.06375625,0.0126964285714285,0.3609681085103286,260.0,17.666380357142856,0.0,0.8499999999999996,31.840031950191676,30.840031950191676,224.44023163888963,8.338499999999996,216.10173163888965,0.000249853430299,5.560681631015528,Bacso,Bacso__SCPTu2,2.8714477920829458,2.8716634185532293,-2.752688060533445,-4.3663557807090285,-1.0189628963042976,5.375749276617661,5.413609442957134,1.9810014688665833,1.8562979903656263,81.75029521125602,81.73266958399917,0.0036089028262216785,1.1328125,0.11724137931034478,0.4,0.4060734463276836,-0.12830371908475158,2.8446047538969936,0.02684303818595213,-0.12814368114355768,2.8448549999500323,0.026808418603196937,-0.02737340359968643,-2.7143071975362703,-0.03838086299717469,0.10093002127834239,-0.9537391340626673,-0.06522376224163029,0.087279103999923,5.377807576440848,-0.0020582998231866156,Quaternary__SCPT,5.485762754351901,5.573135558185807,5.57987085328112,5.555660997419025,5.562207659595221,,5.588394308300005,,False,True,False,260.3970703239946
Bacso,SCPTu2,7.8,8.5,8.15,6.4,Quaternary,SCPT,14.333722222222226,0.069605,0.0229166666666666,0.4856031037917574,280.0,14.340597222222229,0.0,1.75,32.004733600306615,31.00473360030661,254.4385788424989,17.1675,237.27107884249892,0.0004081429729863,5.634789603169249,Bacso,Bacso__SCPTu2,2.6626149584403387,2.6630944816000817,-2.6649188751416064,-3.7758471956919712,-0.722361588301064,5.469203280087142,5.539059466362286,2.0980179272527715,1.8562979903656263,60.43971853704745,60.41074323995881,0.004853703016785096,1.2734375,0.21472392638036808,0.4666666666666667,0.46963276836158196,-0.20883283364260707,2.7595304541650787,-0.09691549572474001,-0.2085689369531476,2.759951159414298,-0.09685667781421614,0.08776918539183853,-2.718334407979782,0.05341553283817557,0.2966013080032336,-0.872692265256024,0.15033067695495994,0.09345400346948107,5.464890068923535,0.004313211163607278,Quaternary__SCPT,5.49350491396392,5.616678952821472,5.651788208284237,5.592044145049962,5.602721064979488,,5.645428744697592,,False,True,False,271.16325730648276
Bacso,SCPTu2,8.5,9.7,9.1,6.4,Quaternary,SCPT,15.557278688524589,0.0647386885245901,0.0294098360655737,0.4161311873415429,303.3,15.56610163934426,0.0,2.6999999999999997,31.87383902763805,30.87383902763805,283.6519351515062,26.486999999999995,257.16493515150626,0.0001912544207341,5.714722414694536,Bacso,Bacso__SCPTu2,2.744528611971951,2.745095578089582,-2.737396288264294,-3.5263920988851174,-0.8767523111627102,5.5497176500658005,5.647747906070849,2.2082744135228043,1.8562979903656263,60.52964269865812,60.49533416894168,0.004158953219279974,1.4218749999999998,0.2967032967032967,0.5333333333333333,0.5367231638418078,0.08191365353161251,2.7168693130977246,0.02765929887422658,0.08200109648950038,2.7174670234623797,0.027628554627202373,-0.07247741312268774,-2.626924982219957,-0.11047130604433697,-0.15439072286164623,-0.7386220042361904,-0.13813030692651984,0.08051436997865835,5.556191674177012,-0.006474024111211563,Quaternary__SCPT,5.517861751957815,5.660128268875333,5.696508694804202,5.631674965491829,5.651971501719891,,5.733157646632135,,False,True,False,284.8524997957434
