project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,524.1579625234431,5.932761046397322,5.883238040918101,5.835218551869356,5.893142642013946,,,6.021238326519173,5.95719048426656,False,False,True
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,550.1775271810608,5.965881456699174,5.96609817326238,5.941056526444503,5.96605482994974,,,6.0203630848372764,5.993208957393508,False,False,True
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,156.09949847531516,5.371414129185293,5.340163082274245,5.321047163419972,5.346413291656455,,,,5.346413291656455,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,199.45797632533723,5.478918935141392,5.516491617888727,5.519059017295965,5.5089770813392605,,,,5.5089770813392605,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,245.37338826516856,5.567275114117869,5.690642331968216,5.664490032721621,5.665968888398147,,,,5.665968888398147,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,236.69771399156156,5.424918373812842,5.488557993234283,5.454126808396617,5.475830069349995,,,,5.475830069349995,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,232.24896776381445,5.41754556505467,5.444363585028507,5.449349406495856,5.4389999810337395,,,,5.4389999810337395,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,250.35437496561337,5.4944739617025755,5.5215040184346735,5.516994747423923,5.516098007088255,,,,5.516098007088255,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,304.3331535968106,5.687335697651067,5.660826351511125,5.683037686193898,5.666128220739114,,,,5.666128220739114,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,285.5003637808965,5.637771170870521,5.639736743536845,5.645148815124827,5.63934362900358,,,,5.63934362900358,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,272.75596422944125,5.5964202087043775,5.584057265672001,5.57209250710241,5.586529854278476,,,,5.586529854278476,False,False,False
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,412.2267261117577,5.752472920143203,5.683410238757206,5.678772157937022,5.6972227750344056,,,,5.6972227750344056,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,190.75126081678476,5.3990663986173795,5.374524502970344,5.376621130167761,5.379432882099751,,,,5.379432882099751,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,166.76722098028122,5.278471344728123,5.175582716029939,5.161120553323538,5.196160441769576,,,,5.196160441769576,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,215.41747286501064,5.4235450790576465,5.495935776249,5.377710711117485,5.481457636810729,,,,5.481457636810729,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,260.93714504043294,5.51411058820168,5.615661594483286,5.5872617232793695,5.595351393226966,,,,5.595351393226966,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,269.6562030046544,5.556835139369027,5.584810396337441,5.621535926297194,5.5792153449437585,,,,5.5792153449437585,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,239.9973595537022,5.465723388170606,5.503655921786796,5.494375325413962,5.496069415063559,,,,5.496069415063559,False,False,False
