project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883765,5.783023360414765,5.812862273968145,,5.790469533531933,,5.799426629706417,False,True,False,330.1102302372048,236.52213843817984,423.6983220362298,93.58809179902497,265.29963822195407,394.92082225245554,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.836978305184157,5.8051199684584756,5.828395908115068,,5.777853990512751,,5.798070757553678,False,True,False,329.66294626715495,236.07485446812998,423.25103806617994,93.58809179902497,264.8523542519042,394.4735382824057,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.816862660080739,5.786106642677561,5.809948483348528,,5.724309482301536,,5.758565082720333,False,True,False,316.8932868689394,223.30519506991445,410.48137866796435,93.58809179902497,252.08269485368868,381.70387888419015,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.83655282706772,5.827257665286783,5.836787599152328,,5.799411286099622,,5.814361811320705,False,True,False,335.0774875913389,241.48939579231396,428.66557939036386,93.58809179902497,270.2668955760882,399.88807960658966,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.87480988116112,5.857476855738202,5.88652838211457,,5.769803639506754,,5.81649353654988,False,True,False,335.7925426049901,242.20445080596514,429.38063440401504,93.58809179902497,270.98195058973937,400.60313462024084,64.81059201525073
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988825,5.850099712186129,5.867817913198579,,5.754598014459961,,5.7998859739554085,False,True,False,330.2618993044876,236.67380750546263,423.8499911035126,93.58809179902497,265.45130728923687,395.07249131973833,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.163803776580008,5.189966219927128,5.172745130853492,,5.213619217076147,,5.197269582587085,False,True,False,180.77796808341586,87.18987628439089,274.3660598824408,93.58809179902497,115.96737606816512,245.5885600986666,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581406,5.520367975466967,5.448989243127576,,5.64962136773763,,5.569368517893608,False,True,False,262.2684291168662,168.6803373178412,355.8565209158911,93.58809179902497,197.45783710161544,327.0790211321169,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.634780361941982,5.727281265617351,5.639095382257334,,5.848726720037091,,5.764874184925189,False,True,False,318.89891922076794,225.31082742174297,412.48701101979293,93.58809179902497,254.0883272055172,383.70951123601867,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.629566484190367,5.7486886447504855,5.6396874993024415,,5.851120996705,,5.766547597743976,False,True,False,319.4330155172476,225.84492371822265,413.0211073162726,93.58809179902497,254.62242350199688,384.24360753249834,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.580180588362976,5.698176332727267,5.584469652268721,,5.75833295859527,,5.68878763606465,False,True,False,295.5351072543819,201.94701545535693,389.1231990534069,93.58809179902497,230.72451523913116,360.34569926963263,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.545151793508017,5.593990108790809,5.539525856961245,,5.664510021634952,,5.61451635576547,False,True,False,274.38064448300804,180.79255268398308,367.968736282033,93.58809179902497,209.5700524677573,339.1912364982588,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135241,5.5892469357548356,5.54028576912228,,5.6074986542999685,,5.5806135002288935,False,True,False,265.2342771714137,171.64618537238871,358.8223689704387,93.58809179902497,200.42368515616295,330.0448691866644,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.538447086717179,5.5581264366359395,5.533451955418869,,5.6589818268714405,,5.608769878290412,False,True,False,272.80844392387615,179.2203521248512,366.39653572290115,93.58809179902497,207.99785190862542,337.6190359391269,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741607,5.602780123374969,5.578124349804703,,5.63255144607403,,5.6107806075663,False,True,False,273.35753970526383,179.76944790623887,366.9456315042888,93.58809179902497,208.5469476900131,338.16813172051457,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.59248876161289,5.610541860549772,5.596662151197826,,5.70391192256561,,5.661012014018496,False,True,False,287.43938810218293,193.85129630315797,381.0274799012079,93.58809179902497,222.6287960869322,352.24998011743367,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635308,5.691153844807115,5.681279409345286,,5.725452821642715,,5.707783456723744,False,True,False,301.2026990044519,207.61460720542695,394.79079080347685,93.58809179902497,236.39210698920118,366.01329101970265,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136768,5.6421410385754385,5.656648696587177,,5.605678534242901,,5.626066599180611,False,True,False,277.56818068786407,183.9800888888391,371.15627248688907,93.58809179902497,212.75758867261334,342.3787727031148,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732121,5.660041767686257,5.681169399830564,,5.615707716378699,,5.641892389759445,False,True,False,281.99585993800594,188.40776813898097,375.58395173703093,93.58809179902497,217.1852679227552,346.80645195325667,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.704106909258271,5.689146662353032,5.718950712635936,,5.740564714713084,,5.731919113882224,False,True,False,308.56086396373314,214.97277216470818,402.1489557627581,93.58809179902497,243.7502719484824,373.3714559789839,64.81059201525073
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.772964670362484,5.7729011709659135,5.773050107080507,,5.737598882158673,,5.751779372127407,False,True,False,314.75022007420563,221.16212827518066,408.3383118732306,93.58809179902497,249.9396280589549,379.56081208945636,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420966,5.122595243940428,5.096975960115013,,,,5.096975960115013,False,False,False,163.52664772998307,69.9385559309581,257.11473952900803,93.58809179902497,98.71605571473233,228.3372397452338,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.278086777349098,5.254893301589245,5.26123969012777,,,,5.26123969012777,False,False,False,192.7202566687437,99.13216486971874,286.30834846776867,93.58809179902497,127.90966465349297,257.53084868399446,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.37938698781184,5.356064498572918,5.35456882149327,,,,5.35456882149327,False,False,False,211.57273106855817,117.9846392695332,305.16082286758314,93.58809179902497,146.76213905330744,276.38332308380893,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.566549221198039,5.5464641492987665,5.545453738772728,,,,5.545453738772728,False,False,False,256.0707411112829,162.48264931225796,349.65883291030786,93.58809179902497,191.2601490960322,320.88133312653366,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.498024774499663,5.497326435289398,5.492977869384075,,,,5.492977869384075,False,False,False,242.9796923771829,149.39160057815792,336.56778417620785,93.58809179902497,178.16910036193215,307.7902843924336,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014145,5.504571492546967,5.488748244878325,,,,5.488748244878325,False,False,False,241.9541498746439,148.36605807561892,335.54224167366885,93.58809179902497,177.14355785939316,306.7647418898946,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.475095792426839,5.497976955074505,5.491387122947245,,,,5.491387122947245,False,False,False,242.59348056128846,149.0053887622635,336.18157236031345,93.58809179902497,177.78288854603773,307.4040725765392,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269938,5.512008443386587,5.5132626423537445,,,,5.5132626423537445,False,False,False,247.95880967584267,154.3707178768177,341.54690147486764,93.58809179902497,183.14821766059194,312.76940169109344,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998061,5.615393043834585,5.6284971494795535,,,,5.6284971494795535,False,False,False,278.24364465445547,184.6555528554305,371.8317364534804,93.58809179902497,213.43305263920473,343.0542366697062,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917213,5.623737948294971,5.624946191226937,,,,5.624946191226937,False,False,False,277.25736524309707,183.6692734440721,370.845457042122,93.58809179902497,212.44677322784634,342.0679572583478,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834893,5.667813553621675,5.650940389168859,,,,5.650940389168859,False,False,False,284.55893618258386,190.9708443835589,378.14702798160886,93.58809179902497,219.74834416733313,349.3695281978346,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118874,5.733998470858672,5.7372099741390885,,,,5.7372099741390885,False,False,False,310.19774280585324,216.60965100682827,403.78583460487823,93.58809179902497,245.3871507906025,375.008334821104,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.772831433040799,5.794414179273579,5.8012619225265585,,,,5.8012619225265585,False,False,False,330.71663546798453,237.12854366895957,424.3047272670095,93.58809179902497,265.9060434527338,395.52722748323527,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.778427966361415,5.77210035235626,5.794336678274387,,,,5.794336678274387,False,False,False,328.4342541349379,234.8461623359129,422.0223459339628,93.58809179902497,263.62366211968714,393.2448461501886,64.81059201525073
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635843,5.818518135514958,5.82141528725443,,,,5.82141528725443,False,False,False,337.4493035258579,243.86121172683292,431.0373953248828,93.58809179902497,272.63871151060715,402.2598955411086,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.147752717162487,5.135763475158894,5.124855807420804,,,,5.124855807420804,False,False,False,168.14989393681893,74.56180213779396,261.7379857358439,93.58809179902497,103.3393019215682,232.96048595206966,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967592,5.199677589441909,5.1982066351397656,,,,5.1982066351397656,False,False,False,180.94744593230126,87.3593541332763,274.53553773132626,93.58809179902497,116.13685391705053,245.758037947552,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944568,5.361839350870512,5.356751198394127,,,,5.356751198394127,False,False,False,212.0349667124292,118.44687491340423,305.62305851145413,93.58809179902497,147.22437469717846,276.84555872767993,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694953,5.50948038227901,5.506207437885063,,,,5.506207437885063,False,False,False,246.21556627404252,152.62747447501755,339.8036580730675,93.58809179902497,181.40497425879178,311.0261582892932,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564235,5.51981958041354,5.515533460694088,,,,5.515533460694088,False,False,False,248.52251888687582,154.93442708785085,342.1106106859008,93.58809179902497,183.71192687162508,313.3331109021266,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973465,5.464140609130727,5.459852329483468,,,,5.459852329483468,False,False,False,235.06270997035654,141.47461817133157,328.6508017693815,93.58809179902497,170.2521179551058,299.87330198560727,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632513,5.517236071761416,5.523487042458486,,,,5.523487042458486,False,False,False,250.5070446434124,156.91895284438743,344.09513644243737,93.58809179902497,185.69645262816167,315.3176366586631,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.483329833612713,5.5097176697216215,5.50654646027946,,,,5.50654646027946,False,False,False,246.2990530159965,152.71096121697153,339.88714481502143,93.58809179902497,181.48846100074576,311.1096450312472,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.590936542561947,5.57415726557366,5.593263080849935,,,,5.593263080849935,False,False,False,268.61068962265506,175.0225978236301,362.19878142168,93.58809179902497,203.80009760740433,333.4212816379058,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.6254256607477995,5.643289554592128,5.641538896947775,,,,5.641538896947775,False,False,False,281.8961940452235,188.30810224619856,375.48428584424846,93.58809179902497,217.0856020299728,346.70678606047426,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.6679313329356455,5.690289877874985,5.681882831479911,,,,5.681882831479911,False,False,False,293.50152391810764,199.91343211908267,387.0896157171326,93.58809179902497,228.6909319028569,358.31211593335837,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.745869129906823,5.752029068205037,5.755331088543562,,,,5.755331088543562,False,False,False,315.87011118840246,222.2820193893775,409.4582029874274,93.58809179902497,251.05951917315173,380.6807032036532,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878139,5.753141054785594,5.769542446482615,,,,5.769542446482615,False,False,False,320.3911030283361,226.80301122931112,413.9791948273611,93.58809179902497,255.58051101308536,385.2016950435868,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.797625302602524,5.818785949650244,5.8243537559417815,,,,5.8243537559417815,False,False,False,338.4423460354535,244.85425423642855,432.03043783447845,93.58809179902497,273.6317540202028,403.25293805070424,64.81059201525073
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926507,5.833525889877589,5.823636786103389,,,,5.823636786103389,False,False,False,338.1997800479506,244.61168824892562,431.7878718469756,93.58809179902497,273.38918803269985,403.0103720632013,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.224570389596204,5.201159962232943,5.224154566918277,,,,5.224154566918277,False,False,False,185.70410374786417,92.1160119488392,279.29219554688916,93.58809179902497,120.89351173261343,250.5146957631149,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826256,5.216505577330407,5.247261153505912,,,,5.247261153505912,False,False,False,190.04505079577152,96.45695899674655,283.6331425947965,93.58809179902497,125.23445878052078,254.85564281102225,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324937,5.369248555402851,5.375186093177903,,,,5.375186093177903,False,False,False,215.98006098699162,122.39196918796665,309.5681527860166,93.58809179902497,151.16946897174088,280.7906530022424,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026775,5.306648657030745,5.270719390441723,,,,5.270719390441723,False,False,False,194.55587374988806,100.9677819508631,288.143965548913,93.58809179902497,129.74528173463733,259.3664657651388,64.81059201525073
