project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883763,5.783023360414763,5.812862273968144,,5.790469533531934,5.860887944803755,5.826468421138225,False,True,True,339.1587955440524,244.87713566261363,433.44045542549117,94.28165988143877,274.2138655899651,404.1037254981397,64.94492995408729
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.836978305184154,5.8051199684584756,5.828395908115066,,5.777853990512752,5.866033535883298,5.827264105067943,False,True,True,339.4287661386777,245.14710625723893,433.7104260201165,94.28165988143877,274.4838361845904,404.373696092765,64.94492995408729
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.816862660080739,5.786106642677562,5.809948483348529,,5.724309482301533,5.862173835503795,5.802833948944098,False,True,True,331.23693961444087,236.9552797330021,425.51859949587964,94.28165988143877,266.2920096603536,396.18186956852816,64.94492995408729
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.836552827067718,5.827257665286783,5.836787599152327,,5.799411286099622,5.88907733933024,5.846955950316046,False,True,True,346.1789889197101,251.89732903827132,440.46064880114886,94.28165988143877,281.2340589656228,411.1239188737974,64.94492995408729
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.87480988116112,5.857476855738204,5.886528382114571,,5.769803639506755,5.895877760328171,5.849006506828397,False,True,True,346.88957680119375,252.60791691975498,441.1712366826325,94.28165988143877,281.94464684710647,411.83450675528104,64.94492995408729
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988828,5.850099712186129,5.8678179131985795,,5.7545980144599636,5.894136742499089,5.8391852725847535,False,True,True,343.49936827740794,249.21770839596917,437.7810281588467,94.28165988143877,278.55443832332065,408.4442982314952,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.1638037765800044,5.1899662199271255,5.17274513085349,,5.213619217076147,,5.199313286898217,False,True,False,181.14780258360213,86.86614270216336,275.4294624650409,94.28165988143877,116.20287262951484,246.09273253768941,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581407,5.520367975466965,5.448989243127576,,5.649621367737633,,5.579400124124113,False,True,False,264.91264340814797,170.6309835267092,359.19430328958674,94.28165988143877,199.96771345406069,329.85757336223526,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.6347803619419805,5.727281265617351,5.639095382257333,,5.848726720037093,,5.7753557518141765,False,True,False,322.25905857316764,227.97739869172887,416.5407184546064,94.28165988143877,257.31412861908035,387.2039885272549,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.629566484190364,5.748688644750485,5.639687499302439,,5.851120996705004,,5.777119272614106,False,True,False,322.82787053437227,228.5462106529335,417.10953041581104,94.28165988143877,257.882940580285,387.77280048845955,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.580180588362975,5.698176332727266,5.584469652268721,,5.758332958595271,,5.697480801380978,False,True,False,298.1154421877161,203.83378230627733,392.39710206915487,94.28165988143877,233.1705122336288,363.0603721418034,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.5451517935080155,5.593990108790807,5.539525856961243,,5.664510021634946,,5.62076556399915,False,True,False,276.100675082731,181.81901520129225,370.3823349641698,94.28165988143877,211.15574512864373,341.0456050368183,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135243,5.589246935754835,5.540285769122281,,5.607498654299966,,5.583974144487776,False,True,False,266.12713467013987,171.8454747887011,360.40879455157864,94.28165988143877,201.18220471605258,331.07206462422715,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.53844708671718,5.558126436635938,5.533451955418869,,5.658981826871445,,5.615046371863043,False,True,False,274.52610918735877,180.24444930592,368.80776906879754,94.28165988143877,209.58117923327148,339.47103914144606,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741606,5.602780123374969,5.578124349804703,,5.6325514460740305,,5.613501962379766,False,True,False,274.10245569236866,179.8207958109299,368.38411557380743,94.28165988143877,209.15752573828138,339.04738564645595,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.592488761612889,5.610541860549773,5.596662151197824,,5.703911922565615,,5.666374502586888,False,True,False,288.9849187766319,194.70325889519313,383.26657865807067,94.28165988143877,224.03998882254461,353.9298487307192,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635309,5.691153844807115,5.6812794093452865,,5.725452821642717,,5.709992127338616,False,True,False,301.86869176344277,207.587031882004,396.15035164488154,94.28165988143877,236.92376180935548,366.81362171753005,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136768,5.642141038575439,5.656648696587177,,5.605678534242904,,5.623518091063399,False,True,False,276.861696548961,182.58003666752222,371.14335643039976,94.28165988143877,211.9167665948737,341.8066265030483,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732125,5.6600417676862556,5.681169399830566,,5.615707716378702,,5.638619305586854,False,True,False,281.0743726275361,186.79271274609732,375.35603250897486,94.28165988143877,216.1294426734488,346.0193025816234,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.704106909258271,5.689146662353032,5.718950712635936,,5.7405647147130905,,5.732999813986086,False,True,False,308.89450597247117,214.6128460910324,403.17616585390994,94.28165988143877,243.94957601838388,373.83943592655845,64.94492995408729
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.7729646703624855,5.772901170965914,5.773050107080508,,5.7375988821586725,,5.750006810881315,False,True,False,314.19280020827904,219.91114032684027,408.4744600897178,94.28165988143877,249.24787025419175,379.1377301623663,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420963,5.122595243940428,5.096975960115011,,,,5.096975960115011,False,False,False,163.52664772998278,69.24498784854401,257.8083076114216,94.28165988143877,98.5817177758955,228.47157768407007,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.278086777349101,5.254893301589245,5.261239690127771,,,,5.261239690127771,False,False,False,192.72025666874387,98.4385967873051,287.0019165501826,94.28165988143877,127.77532671465659,257.66518662283113,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.379386987811838,5.356064498572919,5.3545688214932685,,,,5.3545688214932685,False,False,False,211.5727310685578,117.29107118711903,305.85439094999657,94.28165988143877,146.62780111447051,276.5176610226451,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.56654922119804,5.546464149298766,5.545453738772727,,,,5.545453738772727,False,False,False,256.0707411112827,161.78908122984393,350.35240099272147,94.28165988143877,191.12581115719541,321.01567106537,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.4980247744996635,5.497326435289397,5.492977869384074,,,,5.492977869384074,False,False,False,242.9796923771827,148.69803249574392,337.26135225862146,94.28165988143877,178.0347624230954,307.92462233127,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014141,5.504571492546967,5.488748244878323,,,,5.488748244878323,False,False,False,241.95414987464346,147.6724899932047,336.23580975608223,94.28165988143877,177.00921992055618,306.89907982873075,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.475095792426834,5.497976955074505,5.491387122947242,,,,5.491387122947242,False,False,False,242.5934805612878,148.31182067984903,336.87514044272655,94.28165988143877,177.64855060720052,307.53841051537506,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269933,5.512008443386586,5.513262642353743,,,,5.513262642353743,False,False,False,247.95880967584225,153.67714979440348,342.240469557281,94.28165988143877,183.01387972175496,312.90373962992953,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998064,5.615393043834586,5.628497149479555,,,,5.628497149479555,False,False,False,278.2436446544559,183.96198477301715,372.5253045358947,94.28165988143877,213.29871470036863,343.1885746085432,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917212,5.623737948294972,5.624946191226936,,,,5.624946191226936,False,False,False,277.25736524309684,182.97570536165807,371.5390251245356,94.28165988143877,212.31243528900956,342.2022951971841,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834894,5.6678135536216745,5.650940389168859,,,,5.650940389168859,False,False,False,284.55893618258386,190.2772763011451,378.84059606402263,94.28165988143877,219.61400622849658,349.50386613667115,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118874,5.733998470858672,5.7372099741390885,,,,5.7372099741390885,False,False,False,310.19774280585324,215.91608292441447,404.479402687292,94.28165988143877,245.25281285176595,375.1426727599405,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.772831433040799,5.794414179273581,5.801261922526559,,,5.924113016903639,5.856544914996245,False,False,True,349.5144532850156,255.2327934035768,443.79611316645435,94.28165988143877,284.5695233309283,414.45938323910286,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.7784279663614155,5.772100352356261,5.794336678274389,,,5.941105094150053,5.860382465418438,False,False,True,350.85830953161127,256.5766496501725,445.13996941305004,94.28165988143877,285.913379577524,415.80323948569855,64.94492995408729
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635844,5.818518135514958,5.82141528725443,,,5.943506102166714,5.8763561539649585,False,False,True,356.507812466033,262.2261525845942,450.78947234747176,94.28165988143877,291.5628825119457,421.4527424201203,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.147752717162483,5.135763475158893,5.124855807420802,,,,5.124855807420802,False,False,False,168.14989393681861,73.86823405537984,262.4315538182574,94.28165988143877,103.20496398273133,233.0948238909059,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967594,5.199677589441909,5.198206635139766,,,,5.198206635139766,False,False,False,180.94744593230143,86.66578605086266,275.2291058137402,94.28165988143877,116.00251597821415,245.89237588638872,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944567,5.361839350870511,5.356751198394126,,,,5.356751198394126,False,False,False,212.034966712429,117.75330683099023,306.3166265938678,94.28165988143877,147.0900367583417,276.9798966665163,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694955,5.509480382279009,5.506207437885065,,,,5.506207437885065,False,False,False,246.21556627404297,151.9339063926042,340.4972261554817,94.28165988143877,181.27063631995568,311.1604962281302,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564236,5.519819580413542,5.51553346069409,,,,5.51553346069409,False,False,False,248.52251888687627,154.2408590054375,342.80417876831507,94.28165988143877,183.57758893278898,313.4674488409636,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973463,5.464140609130726,5.459852329483467,,,,5.459852329483467,False,False,False,235.06270997035634,140.78105008891757,329.34436985179514,94.28165988143877,170.11778001626905,300.00763992444365,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632513,5.517236071761413,5.523487042458485,,,,5.523487042458485,False,False,False,250.5070446434122,156.22538476197343,344.78870452485097,94.28165988143877,185.56211468932491,315.4519745974995,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.48332983361271,5.5097176697216215,5.506546460279458,,,,5.506546460279458,False,False,False,246.29905301599604,152.01739313455727,340.5807128974348,94.28165988143877,181.35412306190875,311.2439829700833,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.5909365425619475,5.57415726557366,5.593263080849936,,,,5.593263080849936,False,False,False,268.6106896226553,174.32902974121652,362.89234950409406,94.28165988143877,203.665759668568,333.5556195767426,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.625425660747799,5.643289554592129,5.641538896947775,,,,5.641538896947775,False,False,False,281.8961940452235,187.61453416378475,376.1778539266623,94.28165988143877,216.95126409113624,346.8411239993108,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935648,5.690289877874983,5.681882831479911,,,,5.681882831479911,False,False,False,293.50152391810764,199.21986403666887,387.7831837995464,94.28165988143877,228.55659396402035,358.4464538721949,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.745869129906824,5.752029068205037,5.755331088543563,,,,5.755331088543563,False,False,False,315.87011118840275,221.58845130696398,410.1517710698415,94.28165988143877,250.92518123431546,380.81504114249003,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878143,5.753141054785594,5.769542446482617,,,,5.769542446482617,False,False,False,320.39110302833666,226.1094431468979,414.67276290977543,94.28165988143877,255.44617307424937,385.33603298242394,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.797625302602526,5.818785949650244,5.824353755941783,,,5.942547551558128,5.877540963969139,False,False,True,356.9304568159968,262.64879693455805,451.2121166974356,94.28165988143877,291.98552686190953,421.8753867700841,64.94492995408729
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926505,5.833525889877588,5.823636786103388,,,5.9562081229676,5.883293887692284,False,False,True,358.98976836004357,264.7081084786048,453.27142824148234,94.28165988143877,294.0448384059563,423.93469831413086,64.94492995408729
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.224570389596202,5.201159962232942,5.224154566918276,,,,5.224154566918276,False,False,False,185.70410374786402,91.42244386642525,279.9857636293028,94.28165988143877,120.75917379377674,250.6490337019513,64.94492995408729
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826257,5.216505577330411,5.247261153505914,,,,5.247261153505914,False,False,False,190.04505079577186,95.76339091433309,284.3267106772106,94.28165988143877,125.10012084168457,254.98998074985914,64.94492995408729
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324938,5.3692485554028515,5.375186093177903,,,,5.375186093177903,False,False,False,215.98006098699162,121.69840110555285,310.2617208684304,94.28165988143877,151.03513103290433,280.92499094107893,64.94492995408729
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026776,5.3066486570307445,5.270719390441723,,,,5.270719390441723,False,False,False,194.55587374988806,100.2742138684493,288.83753363132683,94.28165988143877,129.61094379580078,259.50080370397535,64.94492995408729
