row_id,group_project,test_method,geo_age,vs_meas_mps,prediction,fold,lower_90,upper_90,covered_90,lower_80,upper_80,covered_80
87,Futo u,SCPT,Tertiary,180.0,314.8871958908739,1,0.0,646.5328572829635,True,17.829859386620967,611.9445323951268,True
88,Futo u,SCPT,Tertiary,200.0,354.76187125090433,1,23.116209858814784,686.4075326429938,True,57.704534746651404,651.8192077551573,True
89,Futo u,SCPT,Tertiary,240.0,360.4832399893921,1,28.837578597302524,692.1289013814817,True,63.425903485139145,657.540576493645,True
90,Futo u,SCPT,Tertiary,280.0,386.0218644950575,1,54.37620310296796,717.6675258871471,True,88.96452799080458,683.0792009993104,True
91,Futo u,SCPT,Tertiary,325.0,375.0805775663651,1,43.43491617427554,706.7262389584546,True,78.02324106211216,672.1379140706181,True
92,Futo u,SCPT,Tertiary,340.0,397.30607371678775,1,65.6604123246982,728.9517351088773,True,100.24873721253482,694.3634102210407,True
93,Futo u,SCPT,Tertiary,330.0,418.946445721686,1,87.30078432959647,750.5921071137756,True,121.88910921743309,716.003782225939,True
94,Futo u,SCPT,Tertiary,325.0,461.767914298918,1,130.12225290682846,793.4135756910075,True,164.71057779466508,758.825250803171,True
326,Lang,MASW,Quaternary,187.0,170.26251356559285,1,0.0,501.9081749576824,True,0.0,467.31985006984576,True
327,Lang,MASW,Quaternary,193.0,232.31829243911008,1,0.0,563.9639538311997,True,0.0,529.375628943363,True
328,Lang,MASW,Quaternary,200.0,221.73208118895218,1,0.0,553.3777425810417,True,0.0,518.7894176932051,True
329,Lang,MASW,Quaternary,210.0,231.37950806491773,1,0.0,563.0251694570072,True,0.0,528.4368445691707,True
330,Lang,MASW,Quaternary,221.0,224.89496982978264,1,0.0,556.5406312218722,True,0.0,521.9523063340356,True
331,Lang,MASW,Quaternary,238.0,242.20323100947354,1,0.0,573.848892401563,True,0.0,539.2605675137265,True
332,Lang,MASW,Quaternary,259.0,260.1470134659492,1,0.0,591.7926748580387,True,0.0,557.2043499702022,True
333,Lang,MASW,Quaternary,268.0,294.4069661409267,1,0.0,626.0526275330162,True,0.0,591.4643026451797,True
334,Lang,MASW,Quaternary,285.0,315.1070774138743,1,0.0,646.7527388059639,True,18.04974090962139,612.1644139181273,True
335,Lang,MASW,Tertiary,294.0,320.14606252630546,1,0.0,651.7917239183951,True,23.088726022052526,617.2033990305583,True
336,Lang,MASW,Tertiary,300.0,350.26576138948064,1,18.620099997391094,681.9114227815702,True,53.208424885227714,647.3230978937336,True
337,Lang,MASW,Tertiary,313.0,358.90512397122365,1,27.259462579134095,690.5507853633133,True,61.847787466970715,655.9624604754765,True
338,Lang,MASW,Tertiary,320.0,378.36088920535735,1,46.7152278132678,710.0065505974469,True,81.30355270110442,675.4182257096103,True
339,Lang,MASW,Tertiary,329.0,392.7611310529347,1,61.11546966084512,724.4067924450242,True,95.70379454868174,689.8184675571877,True
340,Lang,MASW,Tertiary,337.0,402.2363281791316,1,70.59066678704204,733.8819895712211,True,105.17899167487866,699.2936646833846,True
341,Lang,MASW,Tertiary,348.0,432.3050684041045,1,100.65940701201492,763.9507297961941,True,135.24773189985154,729.3624049083573,True
342,Lang,MASW,Tertiary,360.0,448.23132749974025,1,116.5856661076507,779.8769888918298,True,151.17399099548732,745.2886640039932,True
312,Lang,MASW,Quaternary,189.0,169.82689859023642,1,0.0,501.47255998232595,True,0.0,466.8842350944893,True
313,Lang,MASW,Quaternary,196.0,208.51033218643545,1,0.0,540.155993578525,True,0.0,505.5676686906884,True
314,Lang,MASW,Quaternary,204.0,233.17821122765145,1,0.0,564.823872619741,True,0.0,530.2355477319044,True
315,Lang,MASW,Quaternary,212.0,226.20176256368958,1,0.0,557.8474239557792,True,0.0,523.2590990679425,True
316,Lang,MASW,Quaternary,225.0,229.01871082686895,1,0.0,560.6643722189585,True,0.0,526.0760473311219,True
317,Lang,MASW,Quaternary,236.0,230.86193563350315,1,0.0,562.5075970255928,True,0.0,527.919272137756,True
318,Lang,MASW,Quaternary,255.0,256.3667678943439,1,0.0,588.0124292864334,True,0.0,553.4241043985969,True
319,Lang,MASW,Quaternary,265.0,250.0118393195108,1,0.0,581.6575007116004,True,0.0,547.0691758237638,True
320,Lang,MASW,Quaternary,271.0,276.65353136706375,1,0.0,608.2991927591534,True,0.0,573.7108678713166,True
321,Lang,MASW,Quaternary,283.0,302.8188450415989,1,0.0,634.4645064336885,True,5.7615085373459465,599.8761815458518,True
322,Lang,MASW,Tertiary,293.0,325.02764306129063,1,0.0,656.6733044533802,True,27.970306557037702,622.0849795655436,True
323,Lang,MASW,Tertiary,301.0,351.4836006489789,1,19.837939256889342,683.1292620410684,True,54.42626414472596,648.5409371532319,True
324,Lang,MASW,Tertiary,308.0,388.3296268448567,1,56.683965452767154,719.9752882369462,True,91.27229034060377,685.3869633491097,True
325,Lang,MASW,Tertiary,312.0,379.5158460663868,1,47.87018467429726,711.1615074584763,True,82.45850956213388,676.5731825706398,True
292,Lang,MASW,Quaternary,190.0,169.34443376419327,1,0.0,500.9900951562828,True,0.0,466.40177026844617,True
293,Lang,MASW,Quaternary,197.0,191.42570901812425,1,0.0,523.0713704102138,True,0.0,488.4830455223772,True
294,Lang,MASW,Quaternary,200.0,203.04310839315852,1,0.0,534.688769785248,True,0.0,500.1004448974114,True
295,Lang,MASW,Quaternary,208.0,214.93186907751155,1,0.0,546.5775304696011,True,0.0,511.9892055817645,True
296,Lang,MASW,Quaternary,218.0,212.83061318050818,1,0.0,544.4762745725977,True,0.0,509.8879496847611,True
297,Lang,MASW,Quaternary,228.0,202.15576411110632,1,0.0,533.8014255031959,True,0.0,499.2131006153593,True
298,Lang,MASW,Quaternary,239.0,215.4619729017297,1,0.0,547.1076342938193,True,0.0,512.5193094059827,True
299,Lang,MASW,Quaternary,250.0,205.22988995788236,1,0.0,536.8755513499719,True,0.0,502.2872264621353,True
300,Lang,MASW,Quaternary,260.0,264.5752544697617,1,0.0,596.2209158618513,True,0.0,561.6325909740146,True
301,Lang,MASW,Tertiary,270.0,306.87714457107893,1,0.0,638.5228059631685,True,9.819808066825999,603.9344810753319,True
302,Lang,MASW,Tertiary,280.0,329.8788149077198,1,0.0,661.5244762998093,True,32.82147840346687,626.9361514119728,True
303,Lang,MASW,Tertiary,290.0,345.2174376608313,1,13.571776268741758,676.8630990529209,True,48.16010115657838,642.2747741650842,True
304,Lang,MASW,Tertiary,297.0,390.6150281221718,1,58.96936673008224,722.2606895142613,True,93.55769161791886,687.6723646264247,True
305,Lang,MASW,Tertiary,304.0,358.6307676994464,1,26.98510630735683,690.2764290915359,True,61.57343119519345,655.6881042036994,True
306,Lang,MASW,Tertiary,310.0,358.99599493167744,1,27.350333539587893,690.6416563237669,True,61.938658427424514,656.0533314359304,True
307,Lang,MASW,Tertiary,318.0,363.5714289833983,1,31.925767591308727,695.2170903754878,True,66.51409247914535,660.6287654876512,True
308,Lang,MASW,Tertiary,325.0,397.3728143366787,1,65.72715294458914,729.0184757287682,True,100.31547783242576,694.4301508409317,True
309,Lang,MASW,Tertiary,335.0,438.71474193849565,1,107.0690805464061,770.3604033305852,True,141.65740543424272,735.7720784427486,True
310,Lang,MASW,Tertiary,348.0,423.54628436428965,1,91.9006229722001,755.1919457563793,True,126.48894786003672,720.6036208685425,True
311,Lang,MASW,Tertiary,360.0,458.3815107679383,1,126.73584937584877,790.0271721600279,True,161.3241742636854,755.4388472721912,True
432,Lang,MASW,Quaternary,160.0,170.42764490696607,1,0.0,502.0733062990556,True,0.0,467.484981411219,True
433,Lang,MASW,Quaternary,173.0,193.50137961848526,1,0.0,525.1470410105749,True,0.0,490.5587161227382,True
434,Lang,MASW,Quaternary,188.0,206.92316424630422,1,0.0,538.5688256383937,True,0.0,503.98050075055716,True
435,Lang,MASW,Quaternary,197.0,244.18946326923148,1,0.0,575.8351246613211,True,0.0,541.2467997734844,True
436,Lang,MASW,Quaternary,208.0,212.06930360773922,1,0.0,543.7149649998288,True,0.0,509.1266401119922,True
437,Lang,MASW,Quaternary,218.0,205.65513197002016,1,0.0,537.3007933621097,True,0.0,502.7124684742731,True
438,Lang,MASW,Quaternary,230.0,221.43928363681792,1,0.0,553.0849450289074,True,0.0,518.4966201410708,True
439,Lang,MASW,Quaternary,240.0,252.75206083270896,1,0.0,584.3977222247985,True,0.0,549.8093973369619,True
440,Lang,MASW,Tertiary,250.0,242.62888211520004,1,0.0,574.2745435072895,True,0.0,539.686218619453,True
441,Lang,MASW,Tertiary,263.0,286.01414715131983,1,0.0,617.6598085434093,True,0.0,583.0714836555728,True
442,Lang,MASW,Tertiary,272.0,324.2726978201939,1,0.0,655.9183592122835,True,27.21536131594098,621.3300343244468,True
443,Lang,MASW,Tertiary,281.0,340.9206362607059,1,9.274974868616368,672.5662976527955,True,43.86329975645299,637.9779727649588,True
444,Lang,MASW,Tertiary,290.0,348.59932083233275,1,16.9536594402432,680.2449822244223,True,51.54198432807982,645.6566573365857,True
445,Lang,MASW,Tertiary,298.0,405.0094118732063,1,73.36375048111677,736.6550732652959,True,107.95207536895339,702.0667483774592,True
446,Lang,MASW,Tertiary,304.0,406.230448408818,1,74.58478701672846,737.8761098009076,True,109.17311190456508,703.2877849130709,True
360,Lang,MASW,Quaternary,180.0,180.93584454490843,1,0.0,512.5815059369979,True,0.0,477.99318104916136,True
361,Lang,MASW,Quaternary,195.0,200.6464604094456,1,0.0,532.2921218015351,True,0.0,497.7037969136985,True
362,Lang,MASW,Quaternary,210.0,216.59859153233157,1,0.0,548.2442529244211,True,0.0,513.6559280365846,True
363,Lang,MASW,Quaternary,223.0,225.68932753492138,1,0.0,557.334988927011,True,0.0,522.7466640391743,True
364,Lang,MASW,Quaternary,235.0,210.82055224985683,1,0.0,542.4662136419464,True,0.0,507.8778887541098,True
365,Lang,MASW,Quaternary,247.0,251.51422459092603,1,0.0,583.1598859830156,True,0.0,548.5715610951789,True
366,Lang,MASW,Quaternary,255.0,249.41193939214574,1,0.0,581.0576007842353,True,0.0,546.4692758963987,True
367,Lang,MASW,Quaternary,268.0,247.02996949089018,1,0.0,578.6756308829797,True,0.0,544.0873059951431,True
368,Lang,MASW,Quaternary,271.0,223.00403304162973,1,0.0,554.6496944337193,True,0.0,520.0613695458826,True
369,Lang,MASW,Quaternary,274.0,257.1092511651586,1,0.0,588.7549125572482,True,0.0,554.1665876694115,True
370,Lang,MASW,Quaternary,275.0,291.45498239391907,1,0.0,623.1006437860086,True,0.0,588.512318898172,True
371,Lang,MASW,Quaternary,277.0,338.65813775706357,1,7.01247636497402,670.3037991491531,True,41.60080125281064,635.7154742613166,True
372,Lang,MASW,Tertiary,278.0,362.996821266227,1,31.351159874137466,694.6424826583166,True,65.93948476197409,660.05415777048,True
373,Lang,MASW,Tertiary,283.0,395.9415772300043,1,64.29591583791478,727.5872386220939,True,98.8842407257514,692.9989137342573,True
374,Lang,MASW,Tertiary,287.0,407.4749263830127,1,75.82926499092315,739.1205877751022,True,110.41758987875977,704.5322628872657,True
375,Lang,MASW,Tertiary,292.0,423.6930780725421,1,92.04741668045256,755.3387394646317,True,126.63574156828918,720.750414576795,True
343,Lang,MASW,Quaternary,197.0,170.70249864184484,1,0.0,502.3481600339344,True,0.0,467.75983514609777,True
344,Lang,MASW,Quaternary,210.0,223.3204189362878,1,0.0,554.9660803283773,True,0.0,520.3777554405408,True
345,Lang,MASW,Quaternary,224.0,206.23083681970593,1,0.0,537.8764982117955,True,0.0,503.28817332395886,True
346,Lang,MASW,Quaternary,233.0,231.20506906512207,1,0.0,562.8507304572116,True,0.0,528.262405569375,True
347,Lang,MASW,Quaternary,240.0,213.5397449890958,1,0.0,545.1854063811853,True,0.0,510.5970814933487,True
348,Lang,MASW,Quaternary,247.0,252.61620601614428,1,0.0,584.2618674082338,True,0.0,549.6735425203972,True
349,Lang,MASW,Quaternary,252.0,247.12503420531436,1,0.0,578.7706955974039,True,0.0,544.1823707095673,True
350,Lang,MASW,Quaternary,258.0,245.24648689444666,1,0.0,576.8921482865362,True,0.0,542.3038233986996,True
351,Lang,MASW,Quaternary,262.0,255.38051980882994,1,0.0,587.0261812009195,True,0.0,552.4378563130829,True
352,Lang,MASW,Quaternary,267.0,243.58429372181166,1,0.0,575.2299551139013,True,0.0,540.6416302260645,True
353,Lang,MASW,Quaternary,270.0,291.61683690667707,1,0.0,623.2624982987666,True,0.0,588.67417341093,True
354,Lang,MASW,Tertiary,278.0,281.03084743856044,1,0.0,612.6765088306499,True,0.0,578.0881839428134,True
355,Lang,MASW,Tertiary,282.0,371.9695018229225,1,40.323840430832945,703.615163215012,True,74.91216531866957,669.0268383271755,True
356,Lang,MASW,Tertiary,287.0,378.05912434507644,1,46.41346295298689,709.704785737166,True,81.00178784082351,675.1164608493293,True
357,Lang,MASW,Tertiary,292.0,398.4965615084454,1,66.85090011635583,730.142222900535,True,101.43922500419245,695.5538980126983,True
358,Lang,MASW,Tertiary,297.0,406.1840772952541,1,74.53841590316455,737.8297386873437,True,109.12674079100117,703.241413799507,True
359,Lang,MASW,Tertiary,303.0,427.07407800363126,1,95.4284166115417,758.7197393957208,True,130.01674149937833,724.1314145078842,True
395,Lang,MASW,Quaternary,158.0,189.47841435821184,1,0.0,521.1240757503014,True,0.0,486.53575086246474,True
396,Lang,MASW,Quaternary,177.0,200.84841269981226,1,0.0,532.4940740919018,True,0.0,497.90574920406516,True
397,Lang,MASW,Quaternary,200.0,217.69757324401328,1,0.0,549.3432346361028,True,0.0,514.7549097482662,True
398,Lang,MASW,Quaternary,225.0,240.33920443969268,1,0.0,571.9848658317823,True,0.0,537.3965409439456,True
399,Lang,MASW,Quaternary,244.0,214.09470864566595,1,0.0,545.7403700377555,True,0.0,511.1520451499189,True
400,Lang,MASW,Quaternary,260.0,233.23489302345604,1,0.0,564.8805544155456,True,0.0,530.292229527709,True
401,Lang,MASW,Quaternary,274.0,225.36654739184252,1,0.0,557.012208783932,True,0.0,522.4238838960955,True
402,Lang,MASW,Quaternary,280.0,258.0938617572612,1,0.0,589.7395231493508,True,0.0,555.1511982615141,True
403,Lang,MASW,Tertiary,283.5,302.53549021491744,1,0.0,634.181151607007,True,5.478153710664515,599.5928267191704,True
404,Lang,MASW,Tertiary,284.0,300.09055683552845,1,0.0,631.736218227618,True,3.0332203312755155,597.1478933397814,True
405,Lang,MASW,Tertiary,285.0,341.62193151116776,1,9.976270119078208,673.2675929032573,True,44.56459500691483,638.6792680154207,True
406,Lang,MASW,Tertiary,285.0,345.401523313716,1,13.755861921626433,677.0471847058055,True,48.344186809463054,642.4588598179689,True
407,Lang,MASW,Tertiary,285.0,340.4751214718865,1,8.829460079796945,672.120782863976,True,43.417784967633565,637.5324579761394,True
408,Lang,MASW,Tertiary,287.0,347.5107052434927,1,15.86504385140313,679.1563666355822,True,50.45336873923975,644.5680417477456,True
409,Lang,MASW,Tertiary,292.0,392.5302530167663,1,60.88459162467677,724.1759144088559,True,95.4729165125134,689.5875895210193,True
410,Lang,MASW,Tertiary,298.0,423.75400199107315,1,92.1083405989836,755.3996633831628,True,126.69666548682022,720.811338495326,True
411,Lang,MASW,Tertiary,309.0,429.90664047742337,1,98.26097908533382,761.5523018695129,True,132.84930397317044,726.9639769816763,True
412,Lang,MASW,Quaternary,218.0,196.8384770209569,1,0.0,528.4841384130465,True,0.0,493.89581352520986,True
413,Lang,MASW,Quaternary,224.0,226.87225142101715,1,0.0,558.5179128131067,True,0.0,523.9295879252701,True
414,Lang,MASW,Quaternary,228.0,209.13923944383478,1,0.0,540.7849008359243,True,0.0,506.1965759480877,True
415,Lang,MASW,Quaternary,235.0,212.01924844549592,1,0.0,543.6649098375855,True,0.0,509.07658494974885,True
416,Lang,MASW,Quaternary,242.0,246.936264901364,1,0.0,578.5819262934535,True,0.0,543.9936014056169,True
417,Lang,MASW,Quaternary,250.0,244.65828789421948,1,0.0,576.303949286309,True,0.0,541.7156243984724,True
418,Lang,MASW,Quaternary,258.0,240.11426106642216,1,0.0,571.7599224585117,True,0.0,537.1715975706751,True
419,Lang,MASW,Quaternary,266.0,242.83215085949408,1,0.0,574.4778122515836,True,0.0,539.889487363747,True
420,Lang,MASW,Quaternary,275.0,254.22133378320143,1,0.0,585.866995175291,True,0.0,551.2786702874544,True
421,Lang,MASW,Quaternary,281.0,273.4316712302402,1,0.0,605.0773326223298,True,0.0,570.4890077344932,True
422,Lang,MASW,Quaternary,290.0,279.4488449278099,1,0.0,611.0945063198994,True,0.0,576.5061814320628,True
423,Lang,MASW,Quaternary,294.0,302.2796075987091,1,0.0,633.9252689907987,True,5.222271094456175,599.336944102962,True
424,Lang,MASW,Tertiary,300.0,296.2995113868705,1,0.0,627.9451727789601,True,0.0,593.3568478911234,True
425,Lang,MASW,Tertiary,306.0,394.05964650085764,1,62.41398510876809,725.7053078929472,True,97.00230999660471,691.1169830051106,True
426,Lang,MASW,Tertiary,314.0,404.9359324676591,1,73.29027107556954,736.5815938597486,True,107.87859596340616,701.993268971912,True
427,Lang,MASW,Tertiary,325.0,391.88279597022574,1,60.23713457813619,723.5284573623153,True,94.82545946597281,688.9401324744787,True
428,Lang,MASW,Tertiary,334.0,411.8449260164965,1,80.19926462440696,743.4905874085861,True,114.78758951224358,708.9022625207494,True
429,Lang,MASW,Tertiary,340.0,440.1556274699365,1,108.50996607784697,771.801288862026,True,143.0982909656836,737.2129639741895,True
430,Lang,MASW,Tertiary,348.0,457.24720572543794,1,125.60154433334839,788.8928671175274,True,160.189869221185,754.3045422296909,True
431,Lang,MASW,Tertiary,360.0,448.30901825349514,1,116.66335686140559,779.9546796455847,True,151.2516817492422,745.366354757748,True
283,Lang,MASW,Quaternary,198.0,185.64103314342807,1,0.0,517.2866945355177,True,0.0,482.69836964768103,True
284,Lang,MASW,Quaternary,199.0,191.85081468245474,1,0.0,523.4964760745443,True,0.0,488.90815118670764,True
285,Lang,MASW,Quaternary,205.0,216.55867186763007,1,0.0,548.2043332597196,True,0.0,513.616008371883,True
286,Lang,MASW,Quaternary,212.0,258.07820450396844,1,0.0,589.723865896058,True,0.0,555.1355410082214,True
287,Lang,MASW,Quaternary,223.0,226.66226654656904,1,0.0,558.3079279386586,True,0.0,523.719603050822,True
288,Lang,MASW,Quaternary,234.0,215.71981181604974,1,0.0,547.3654732081393,True,0.0,512.7771483203027,True
289,Lang,MASW,Quaternary,244.0,241.68027290501578,1,0.0,573.3259342971053,True,0.0,538.7376094092688,True
290,Lang,MASW,Quaternary,254.0,270.76132877406855,1,0.0,602.406990166158,True,0.0,567.8186652783215,True
291,Lang,MASW,Quaternary,265.0,291.48802914704214,1,0.0,623.1336905391317,True,0.0,588.545365651295,True
376,Lang,MASW,Quaternary,169.0,172.13161636409197,1,0.0,503.77727775618155,True,0.0,469.1889528683449,True
377,Lang,MASW,Quaternary,190.0,199.613375644579,1,0.0,531.2590370366686,True,0.0,496.67071214883197,True
378,Lang,MASW,Quaternary,218.0,227.1692387215003,1,0.0,558.8149001135898,True,0.0,524.2265752257532,True
379,Lang,MASW,Quaternary,238.0,225.88222555832274,1,0.0,557.5278869504123,True,0.0,522.9395620625756,True
380,Lang,MASW,Quaternary,254.0,226.42361253425804,1,0.0,558.0692739263476,True,0.0,523.480949038511,True
381,Lang,MASW,Quaternary,278.0,229.36528525451368,1,0.0,561.0109466466032,True,0.0,526.4226217587666,True
382,Lang,MASW,Quaternary,279.0,260.3330843853914,1,0.0,591.978745777481,True,0.0,557.3904208896442,True
383,Lang,MASW,Quaternary,284.0,253.02039739400422,1,0.0,584.6660587860938,True,0.0,550.0777338982572,True
384,Lang,MASW,Quaternary,286.0,269.6551664955921,1,0.0,601.3008278876816,True,0.0,566.712502999845,True
385,Lang,MASW,Tertiary,286.0,292.3800624495646,1,0.0,624.0257238416541,True,0.0,589.4373989538176,True
386,Lang,MASW,Tertiary,286.0,326.1953368198927,1,0.0,657.8409982119822,True,29.138000315639772,623.2526733241457,True
387,Lang,MASW,Tertiary,282.0,345.3742629748945,1,13.72860158280497,677.019924366984,True,48.31692647064159,642.4315994791475,True
388,Lang,MASW,Tertiary,281.5,351.62627091527895,1,19.9806095231894,683.2719323073685,True,54.56893441102602,648.6836074195319,True
389,Lang,MASW,Tertiary,285.0,377.98661472971685,1,46.3409533376273,709.6322761218064,True,80.92927822546392,675.0439512339698,True
390,Lang,MASW,Tertiary,290.0,421.30775292435175,1,89.6620915322622,752.9534143164412,True,124.25041642009882,718.3650894286047,True
391,Lang,MASW,Tertiary,298.0,378.74083131832316,1,47.09516992623361,710.3864927104128,True,81.68349481407023,675.798167822576,True
392,Lang,MASW,Tertiary,309.0,425.7424178244758,1,94.09675643238626,757.3880792165653,True,128.68508132022288,722.7997543287288,True
393,Lang,MASW,Tertiary,320.0,459.5541166586973,1,127.90845526660775,791.1997780507868,True,162.49678015444437,756.6114531629503,True
394,Lang,MASW,Tertiary,333.0,461.88008135946677,1,130.23441996737722,793.5257427515563,True,164.82274485521384,758.9374178637197,True
602,Puskas,MASW,Quaternary,138.68254140664703,194.17182265128662,1,0.0,525.8174840433762,True,0.0,491.22915915553955,True
603,Puskas,MASW,Quaternary,175.6383057937299,195.58315147517928,1,0.0,527.2288128672689,True,0.0,492.64048797943224,True
604,Puskas,MASW,Quaternary,226.254185497313,206.08990834898668,1,0.0,537.7355697410762,True,0.0,503.1472448532396,True
605,Puskas,MASW,Quaternary,322.56166663971857,211.03413345642588,1,0.0,542.6797948485155,True,0.0,508.0914699606788,True
606,Puskas,MASW,Quaternary,349.5909756775834,250.96189415132474,1,0.0,582.6075555434143,True,0.0,548.0192306555776,True
607,Puskas,MASW,Quaternary,271.02729546635857,255.2740315716053,1,0.0,586.9196929636948,True,0.0,552.3313680758582,True
608,Puskas,MASW,Quaternary,212.7095348061291,233.27639587137108,1,0.0,564.9220572634606,True,0.0,530.333732375624,True
609,Puskas,MASW,Quaternary,274.51122171261454,240.44378538562685,1,0.0,572.0894467777164,True,0.0,537.5011218898798,True
610,Puskas,MASW,Quaternary,353.5717404298168,262.4164574298946,1,0.0,594.0621188219841,True,0.0,559.4737939341476,True
611,Puskas,MASW,Quaternary,351.59011300743686,280.48435474503606,1,0.0,612.1300161371256,True,0.0,577.541691249289,True
612,Puskas,MASW,Quaternary,304.20050622200347,293.7272655444261,1,0.0,625.3729269365156,True,0.0,590.7846020486791,True
613,Puskas,MASW,Tertiary,265.2928323682341,305.12654530694437,1,0.0,636.7722066990339,True,8.069208802691435,602.1838818111974,True
614,Puskas,MASW,Tertiary,310.8084916587805,328.6066304973165,1,0.0,660.252291889406,True,31.549293993063543,625.6639670015694,True
615,Puskas,MASW,Tertiary,312.0,388.01564657274855,1,56.369985180659,719.6613079648381,True,90.95831006849562,685.0729830770015,True
616,Puskas,MASW,Quaternary,173.75219099554448,188.73192607093472,1,0.0,520.3775874630243,True,0.0,485.78926257518765,True
617,Puskas,MASW,Quaternary,169.63762925377875,176.8015130510065,1,0.0,508.44717444309606,True,0.0,473.85884955525944,True
618,Puskas,MASW,Quaternary,289.2965889689008,241.46290412197612,1,0.0,573.1085655140657,True,0.0,538.520240626229,True
619,Puskas,MASW,Quaternary,284.4555282995208,232.3368795472988,1,0.0,563.9825409393884,True,0.0,529.3942160515517,True
620,Puskas,MASW,Quaternary,283.6958939452112,238.46495214157306,1,0.0,570.1106135336627,True,0.0,535.5222886458259,True
621,Puskas,MASW,Quaternary,281.5545998734863,250.12319622524325,1,0.0,581.7688576173327,True,0.0,547.1805327294962,True
622,Puskas,MASW,Quaternary,250.98040992645232,246.26079785934306,1,0.0,577.9064592514326,True,0.0,543.318134363596,True
623,Puskas,MASW,Quaternary,312.01853719663126,301.800325175961,1,0.0,633.4459865680506,True,4.742988671708076,598.8576616802139,True
624,Puskas,MASW,Quaternary,284.46017559275367,306.9453165638639,1,0.0,638.5909779559535,True,9.887980059610982,604.0026530681168,True
625,Puskas,MASW,Quaternary,306.02310728847925,339.41658095874834,1,7.77091956665879,671.0622423508379,True,42.35924445449541,636.4739174630013,True
626,Puskas,MASW,Tertiary,301.69541044289565,349.4500176398999,1,17.804356247810347,681.0956790319894,True,52.39268113564697,646.5073541441528,True
627,Puskas,MASW,Tertiary,315.54632358270493,337.2143163105435,1,5.5686549184539444,668.859977702633,True,40.156979806290565,634.2716528147964,True
628,Puskas,MASW,Tertiary,422.7887352526375,339.05919371136395,1,7.413532319274395,670.7048551034535,True,42.001857207111016,636.1165302156169,True
629,Puskas,MASW,Tertiary,424.2404683388645,356.23141852271135,1,24.5857571306218,687.8770799148009,True,59.17408201845842,653.2887550269643,True
630,Puskas,MASW,Tertiary,467.0582993691288,380.410288952646,1,48.76462756055645,712.0559503447355,True,83.35295244839307,677.467625456899,True
631,Puskas,MASW,Tertiary,477.7239513029948,380.47418277871157,1,48.828521386622015,712.1198441708011,True,83.41684627445863,677.5315192829645,True
