row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
469,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,8.15,280.0,2.0,253.831355502866,261.79676069016483,272.31835858201225,270.41062721544546,271.13981579425837
470,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.1,303.3,2.0,257.7208778351643,263.278476884528,267.74101161813377,266.7217120490276,285.3847375465236
471,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,9.95,390.0,2.0,266.24758461776935,261.64244817407837,266.3133157022027,266.3067418635808,275.84925696178993
472,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,10.85,423.9,2.0,276.88053784254987,265.9212705691774,271.74197559653584,272.2515108877344,288.8121983410962
473,Bacso,Bacso,Bacso__SCPTu2,Quaternary,SCPT,11.75,391.7,2.0,296.3209973237594,295.18020596006306,293.4768108516755,293.7599966787796,300.2338612650547
474,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,12.5,350.0,2.0,290.3702728466962,287.9588275199799,286.33046176698576,286.7319006818028,278.3533817410137
475,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,13.5,355.0,2.0,309.70259573245477,290.0073042138821,293.3480058362178,294.9438267888055,279.1708434300104
476,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,14.5,422.0,2.0,319.3632816276774,297.52314167452784,298.43498606921656,300.464563882038,309.59267289110863
477,Bacso,Bacso,Bacso__SCPTu2,Tertiary,SCPT,15.66,380.0,2.0,323.0344883290539,320.31160140134904,319.8546755520518,320.1712431874767,316.8308599696233
95,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,1.5,160.22927084196056,4.0,154.28171481084078,178.00976750099812,172.9536679936393,165.7216104891968,165.7216104891968
96,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,2.5,225.09300694348687,4.0,193.10830880370523,197.45891794850758,194.28363694047482,195.27149741640704,195.27149741640704
97,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,3.5,240.09620888267037,4.0,200.4376030277078,212.41375611570544,213.80855804226596,206.3388090639861,206.3388090639861
98,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,4.5,207.03853585650089,4.0,241.70554690529428,257.0164793880208,257.60812820882404,249.24347276138428,249.24347276138428
99,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,5.5,191.0690633873746,4.0,233.04206489077953,244.20244422131887,245.733216977671,238.55699916940523,238.55699916940523
100,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,6.5,179.8770125717389,4.0,233.40624098281214,240.7268828571402,244.8651000208424,237.03830245594256,237.03830245594256
101,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,7.5,179.09335493620526,4.0,239.88013754048566,235.054494916916,240.08317291472687,237.4550580008335,237.4550580008335
102,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,8.4,202.76392077368945,4.0,243.13338347574552,245.2362571019062,246.8709909812516,244.18255658444212,244.18255658444212
103,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,9.5,274.80579295238493,4.0,277.86498859817635,278.97294868086396,274.9233772527686,278.4184175021614,278.4184175021614
104,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,10.6,284.31066554681274,4.0,290.93220243245213,269.64339504166094,278.5394634495092,280.085606182885,280.085606182885
105,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,11.5,287.2940421350688,4.0,295.880351508288,278.56631243107245,292.49654120697664,287.09283940996033,287.09283940996033
106,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,12.5,305.5982001643207,4.0,313.4818681308707,310.50467065851274,310.2129181325037,311.98971813409383,311.98971813409383
107,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,13.4,323.77912492398366,4.0,348.3322417381413,324.2693426233177,327.63304172960284,336.08550555317566,336.08550555317566
108,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.15,286.7956655723814,4.0,343.4169301511629,328.37066903032775,326.27132517793467,335.80953993309765,335.80953993309765
109,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,14.745,281.62953012015385,4.0,346.27850841547416,335.4767935362467,337.108338499979,340.83486276162745,340.83486276162745
110,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,1.5,181.2593016532936,4.0,164.5099379274302,174.17663492767576,170.85845641161717,169.2742963369236,169.2742963369236
111,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,2.5,213.7389977658518,4.0,183.94316921656414,185.17982926825823,183.6657607877012,184.56046345462414,184.56046345462414
112,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,3.5,242.16945631577872,4.0,204.47980388762565,210.08343451447269,210.0743695021851,207.26268233707248,207.26268233707248
113,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,4.5,183.9976083561228,4.0,230.5068033307597,252.993284106614,246.97109997647678,241.48845352017617,241.48845352017617
114,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,5.5,196.25096508768468,4.0,237.74837954069758,249.97948998897982,248.92041090134248,243.7872405670362,243.7872405670362
115,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,6.5,181.47621716786065,4.0,228.88200309830296,236.71565865396147,237.0589559299822,232.7658783358352,232.7658783358352
116,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,7.5,195.9799207328963,4.0,252.02495297836484,250.05566747826649,248.31250067190635,251.03837921358496,251.03837921358496
117,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,8.4,204.43626559443783,4.0,247.02027890049393,243.29085954039158,249.25787700998362,245.1484774123805,245.1484774123805
118,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,9.5,257.70007980133306,4.0,264.6888165881151,264.8168157053898,265.58057356167484,264.7528084113417,264.7528084113417
119,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,10.6,293.3543261321456,4.0,285.517054020796,281.63738073348003,282.2177016093367,283.5705824819571,283.5705824819571
120,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,11.5,297.0572278925097,4.0,294.36111588680984,289.5786000231857,297.14677355916945,291.96006548801347,291.96006548801347
121,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,12.5,320.18378589781827,4.0,317.70250195960665,315.5308546109849,315.60161908107494,316.61481638635104,316.61481638635104
122,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,13.4,299.2427491507408,4.0,329.20560959107786,318.5238529299915,314.4281021030833,323.82068984720013,323.82068984720013
123,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.15,295.38867195232734,4.0,355.8106733020577,333.8501594910245,332.43303175360836,344.65555273417675,344.65555273417675
124,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,14.745,284.7713855793395,4.0,353.4558374391666,333.95382110493034,341.33026186498137,343.5664819283928,343.5664819283928
125,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,1.5,225.344560762992,4.0,196.5403744625079,183.5537093508606,181.43664442504513,189.93608074770975,189.93608074770975
126,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,2.3,218.7736372966365,4.0,197.7072025171394,192.1842052003438,188.61461654477034,194.92614390619815,194.92614390619815
127,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.05,238.47002457839076,4.0,209.8227426250569,219.583634140864,214.61481222358734,214.6477121960846,214.6477121960846
128,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,3.55,172.9944254712481,4.0,165.60248766710453,201.10394636892045,203.6540212445152,182.491955434658,182.491955434658
129,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.0,208.06999100282263,4.0,213.43931428618623,229.9621276193298,227.4334624860222,221.546741864696,221.546741864696
130,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,4.7,192.08137490019047,4.0,234.06270053578925,249.52070577902018,249.80298688190427,241.6681407100109,241.6681407100109
131,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,5.7,192.82835352083657,4.0,239.17170791055696,245.79483147554254,249.3543722233056,242.46065585903423,242.46065585903423
132,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,6.6,192.23263736765307,4.0,243.2153730472267,241.67419969185127,245.343275438538,242.44356174983,242.44356174983
133,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,8.0,194.1878028074128,4.0,248.04070242856508,249.70013884981165,247.4812256455143,248.8690375213789,248.8690375213789
134,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,9.6,256.0695961005619,4.0,253.16228306215322,255.71250062760237,264.06844981668644,254.4341967315246,254.4341967315246
135,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,10.8,282.3878377195648,4.0,279.6123041051437,268.86542789080573,279.9958332336821,274.1862173537605,274.1862173537605
136,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,12.95,301.7575919193504,4.0,330.04852512783776,320.9480066118112,317.91548581777005,325.46645944697235,325.46645944697235
137,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,1.55,218.61843680273475,4.0,207.7770867427783,205.0061581690689,191.89440523546153,206.3869722358908,206.3869722358908
138,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,2.5,243.5136525721244,4.0,222.70912973306645,222.10719484736074,217.1995943704017,222.40795865235643,222.40795865235643
139,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.25,173.9745978721373,4.0,176.51632615429224,199.11464683699197,203.15864297868603,187.47529422079919,187.47529422079919
140,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,3.9,217.03384928200185,4.0,224.52495670013732,248.79287113135717,243.7045813686018,236.3476435636091,236.3476435636091
141,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,4.85,203.1240160584304,4.0,248.42830138587382,255.5807431584934,256.13720548273966,251.97914574385686,251.97914574385686
142,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,6.25,184.60127439809037,4.0,237.16980611251216,241.14106594500487,244.9779815359177,239.14719286653005,239.14719286653005
143,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.35,165.4915602191897,4.0,225.04749383777826,232.9781935515354,232.78441463799302,228.9785111699913,228.9785111699913
144,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,7.85,192.86192210827696,4.0,253.2870784825714,247.74738024461143,248.9338304596135,250.50191644749617,250.50191644749617
145,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,9.0,247.33548914468648,4.0,254.1947676054201,253.78029453278015,253.3364448540502,253.98744652363268,253.98744652363268
146,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,10.75,273.0212382878847,4.0,275.628953157007,266.55722385776534,275.9330312385559,271.05513935056416,271.05513935056416
147,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,12.25,316.70687811949347,4.0,312.364432264518,313.1585472316831,311.5729294950226,312.76123771146246,312.76123771146246
148,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,13.5,335.72412127806666,4.0,357.93758382802594,337.3867983726066,335.77851743408723,347.51030981103867,347.51030981103867
149,Balazs Bela u,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,14.5,276.8066629898324,4.0,349.2145591683706,331.38423041136065,331.68152967045705,340.18259499635366,340.18259499635366
996,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,1.35,314.9245011606354,2.0,179.53821378551794,174.24386718110594,181.49640606460255,181.29962956349587,181.29962956349587
997,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,2.35,242.44163571454845,2.0,199.05595889341592,211.97815586620638,211.36301840876345,210.09882346865498,210.09882346865498
998,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,3.5,157.9886140542735,2.0,243.1734413581565,241.69843505591436,237.34623550622374,237.92261645053063,237.92261645053063
999,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,4.5,176.10766844413888,2.0,275.1845956744846,294.7210271412404,278.3560546210895,278.03727085979756,278.03727085979756
1000,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,5.8,197.17858473558465,2.0,294.24944464906525,277.5564560516983,276.2069476265801,277.9602565364506,277.9602565364506
1001,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,7.1,239.2957443400448,2.0,278.7443100838618,276.24708435141565,279.2367020725408,279.1874237583128,279.1874237583128
1002,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,8.1,248.33418668783227,2.0,248.319440720344,253.95869037804488,255.80666353474416,255.047892998676,255.047892998676
1003,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,9.3,252.3328671626296,2.0,250.74474100620344,259.86425356998313,258.72126591120656,257.9123259504879,257.9123259504879
1004,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,10.5,274.25358161893274,2.0,272.43132823891966,264.7467327089146,266.20929009386396,266.82504499672797,266.82504499672797
1005,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,11.5,275.4542892028961,2.0,275.2847528617688,266.3812732392013,267.2017582513695,267.9992608326865,267.9992608326865
1006,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,12.65,294.5715165515109,2.0,299.05016904818416,286.64948539538335,287.474564378672,288.6116696831752,288.6116696831752
1007,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,14.0,264.56409767953005,2.0,271.4547631215615,270.4753315066532,274.5480635297101,274.23715387236217,274.23715387236217
1008,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,15.2,467.4323088011077,2.0,309.01659159023075,294.98857932428643,300.41867399955896,301.26758922116863,301.26758922116863
1009,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,16.2,487.9315323651389,2.0,291.4850954029279,291.7949407826476,294.6456142915394,294.3280263975062,294.3280263975062
1010,Budapart,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,17.085,534.8024694985974,2.0,334.19982842291654,326.4589731703846,318.57006095553186,320.09956577923526,320.09956577923526
1011,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,1.45,198.6866581464849,2.0,219.20500229480626,219.32342847093204,223.3825382664805,222.96122682247295,222.96122682247295
1012,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,2.45,174.2077326855875,2.0,196.97841563061934,191.92088632963043,192.4537958624107,192.90154106705918,192.90154106705918
1013,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,3.5,218.74548124871887,2.0,232.55475558950894,220.62402447522038,221.02637494683515,222.15301579162158,222.15301579162158
1014,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,4.5,224.91616831893225,2.0,243.5660726293219,231.18480259003698,241.61503092455422,241.8094297397778,241.8094297397778
1015,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,5.5,262.04744823605785,2.0,248.187992824312,253.8997639378927,237.60118496035858,238.63921880523569,238.63921880523569
1016,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,6.5,278.80618079788064,2.0,264.5665000427749,270.8631761704864,266.1647641772705,266.00450423820774,266.00450423820774
1017,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,7.35,226.6397771054856,2.0,221.8948640696785,237.49930420662622,240.1494066945714,238.25832881745671,238.25832881745671
1018,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,8.35,250.3457724284192,2.0,246.24092079083673,247.49259034982126,250.32114882846656,249.91010191646703,249.91010191646703
1019,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,9.5,247.64418117211255,2.0,253.7246822713156,258.9351189652134,257.8108582226636,257.39929665757006,257.39929665757006
1020,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,10.5,282.2871895712367,2.0,270.1006774251076,264.76579951881433,266.3407246335486,266.71435247274803,266.71435247274803
1021,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,11.5,262.47852224854205,2.0,273.5675695061474,263.4233762439651,265.64432672137167,266.4262131217673,266.4262131217673
1022,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,12.5,383.3651304293964,2.0,276.55462800519405,266.5630164836821,272.59406667641963,272.9875569264776,272.9875569264776
1023,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,13.5,524.1579625234431,2.0,360.93814599731127,364.8850977202498,357.50734004180987,357.84894801764926,431.881591131531
1024,Budapart,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,14.89,550.1775271810608,2.0,373.05625485248567,394.5560426589231,397.90378682760996,395.3463173394523,431.21391789319114
1025,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,1.75,156.09949847531516,2.0,212.02265890263814,213.91905993279474,211.44440727906962,211.50216140212794,211.50216140212794
1026,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,3.35,199.45797632533723,2.0,246.988701637479,251.36614986485444,247.79652254038177,247.7156216968825,247.7156216968825
1027,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,4.7,245.37338826516856,2.0,276.0310494737946,297.64839384955405,279.50706630643174,279.15750387603265,279.15750387603265
1028,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,5.6,236.69771399156156,2.0,237.59994180276252,246.3783586661496,239.14036394449607,238.98587338198382,238.98587338198382
1029,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,6.5,232.24896776381445,2.0,229.40972098613534,236.2610802900707,240.92595593083624,239.74878416381424,239.74878416381424
1030,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,7.5,250.35437496561337,2.0,246.31251829395404,250.7577626619217,253.40289509354974,252.68476822438248,252.68476822438248
1031,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,8.5,304.3331535968106,2.0,294.1037759764822,286.74386912076164,286.30110583693715,287.0719656164949,287.0719656164949
1032,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,9.5,285.5003637808965,2.0,277.0643047680563,271.14614793131653,279.58733393157803,279.33400055586367,279.33400055586367
1033,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,10.5,272.75596422944125,2.0,263.8079371735183,269.23530092633945,268.3521681432421,267.8942446401456,267.8942446401456
1034,Budapart,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,11.95,412.2267261117577,2.0,308.1059418616753,290.0662123548255,297.0342040575678,298.1232336332712,298.1232336332712
1035,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,1.6,190.75126081678476,2.0,217.2195994220453,225.10395055704217,224.41131375293463,223.68155551699238,223.68155551699238
1036,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,2.6,166.76722098028122,2.0,197.4200362685525,186.8853491981329,187.10697119299033,188.11355658361256,188.11355658361256
1037,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,4.0,215.41747286501064,2.0,234.229174210799,228.8378425265758,230.2840227472871,230.67552907103894,230.67552907103894
1038,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,5.4,260.93714504043294,2.0,264.400214915582,275.65666917472606,275.2222052946977,274.1203664843597,274.1203664843597
1039,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,6.5,269.6562030046544,2.0,268.63622841415713,269.59914064701013,275.27742827086456,274.6059861606068,274.6059861606068
1040,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,7.75,239.9973595537022,2.0,238.586401771355,250.96114345836102,249.93208908428605,248.77365455300364,248.77365455300364
1041,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,9.25,264.3478893337697,2.0,258.6375319789058,259.0304860210943,261.05297850198997,260.81042219249963,260.81042219249963
1042,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,10.5,260.10595577818225,2.0,256.7272153785593,261.0614983336951,260.6172069326003,260.2255700039921,260.2255700039921
1043,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,11.6,302.93970271584345,2.0,262.87016113068336,263.4771026524369,265.2339238260884,264.99659420861025,264.99659420861025
1044,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,12.6,456.07858192523423,2.0,276.0720570273971,269.4539019703833,273.46094104117134,273.7209374381507,273.7209374381507
1045,Budapart,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,13.675,482.60330611425417,2.0,302.7782519782195,275.79569321906257,282.1566113529623,284.15393562445445,284.15393562445445
1046,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,1.5,182.62077604901256,2.0,195.3543778104316,178.14839996517162,183.9682676114023,185.07635669667636,185.07635669667636
1047,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,2.5,186.1021412498908,2.0,238.02280283182264,221.88071888251739,223.07595018410754,224.52739253022918,224.52739253022918
1048,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,3.5,176.45878234349587,2.0,221.06560138253963,229.54148484501908,224.31020265617033,223.9836110135588,223.9836110135588
1049,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,4.5,195.90551345445684,2.0,233.4360070280897,237.57386108859313,232.87215243447042,232.92847655099325,232.92847655099325
1050,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,5.5,210.2692476943019,2.0,242.1838773567962,250.54824501333823,239.7647971626582,240.00561383252293,240.00561383252293
1051,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,6.5,220.7469330930209,2.0,250.10748239584484,251.34522222542498,250.45623730351494,250.42133993994003,250.42133993994003
1052,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,7.5,208.8482131112298,2.0,244.9456807473766,251.2993165475906,248.5233113367722,248.1632093361744,248.1632093361744
1053,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,8.5,205.3530384795569,2.0,248.20418257522425,258.97391143076726,254.58581359736743,253.9403356017065,253.9403356017065
1054,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,9.5,211.8672348045849,2.0,255.20807709978968,261.6061614754363,262.069401728909,261.3750488919085,261.3750488919085
1055,Budapart,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,10.865,229.9427091755753,2.0,278.149745931238,265.704191778885,269.3269732114391,270.1965080976772,270.1965080976772
1056,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,2.0,178.06189884304365,2.0,193.24545505945267,198.39560304635955,199.06787167751023,198.47782164312727,198.47782164312727
