project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,16.5,16.0,17.0,8.184647058823527,8.314964705882351,0.30269333333333337,495.32706538121556,5.812094393690286,5.828165670883764,5.783023360414764,5.812862273968144,,5.790469533531936,,5.797187355662799,False,True,False,329.37184999350006,235.42164407817924,423.32205590882086,93.95020591532082,265.5673234416489,393.1763765453512,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,17.5,17.0,18.0,8.975372549019609,9.232484313725491,0.30340176470588226,523.6785224923616,5.834507053633485,5.836978305184155,5.8051199684584756,5.828395908115068,,5.777853990512755,,5.793016565793448,False,True,False,328.0009700316863,234.05076411636546,421.9511759470071,93.95020591532082,264.1964434798351,391.80549658353743,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,18.5,18.0,19.0,7.695862745098041,7.931921568627453,0.26081431372549024,540.0799452701365,5.819961970555076,5.816862660080739,5.786106642677561,5.809948483348528,,5.724309482301538,,5.750001182615635,False,True,False,314.19103185270103,220.2408259373802,408.1412377680218,93.95020591532082,250.3865053008499,377.9955584045522,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,19.5,19.0,20.0,8.935666666666668,9.241796078431374,0.26509313725490197,569.6343865092141,5.84678707718709,5.8365528270677185,5.8272576652867825,5.836787599152328,,5.799411286099623,,5.810624180015434,False,True,False,333.82742906822534,239.87722315290452,427.77763498354614,93.95020591532082,270.0229025163742,397.6319556200765,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,20.5,20.0,21.0,9.094764705882351,9.321605882352939,0.3775405882352942,618.8877107671708,5.939016910397841,5.874809881161121,5.857476855738204,5.886528382114571,,5.7698036395067565,5.999069975563557,5.931082855917497,False,True,True,376.56205558060566,282.6118496652848,470.5122614959265,93.95020591532082,312.75752902875456,440.36658213245676,63.804526551851126
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,21.54,21.0,22.08,8.025763636363635,8.272112727272726,0.2882772727272727,627.962613847283,5.899091762630533,5.861040088988826,5.850099712186129,5.867817913198579,,5.754598014459967,5.982453737997961,5.914592324127217,False,True,True,370.4032674443751,276.45306152905425,464.35347335969595,93.95020591532082,306.598740892524,434.2077939962262,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,1.5,1.0,2.0,2.0084313725490204,2.0086901960784322,0.023778431372549022,164.74038306825014,5.173406750326824,5.163803776580004,5.189966219927128,5.17274513085349,,5.213619217076147,,5.20135699120935,False,True,False,181.51839368902617,87.56818777370535,275.468599604347,93.95020591532082,117.71386713717504,245.3229202408773,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,2.75,2.0,3.5,9.529855263157891,9.530459210526313,0.07744710526315786,196.42334155922572,5.446231279880525,5.414678858581407,5.520367975466965,5.448989243127576,,5.649621367737635,,5.589431730354617,False,True,False,267.5835169097726,173.63331099445176,361.5337228250934,93.95020591532082,203.77899035792146,331.38804346162374,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,3.9,3.5,4.3,22.225975609756095,22.226195121951218,0.10477268292682927,206.9503973744053,5.559539539528021,5.634780361941983,5.727281265617352,5.639095382257334,,5.848726720037093,,5.785837318703166,False,True,False,325.65460267543386,231.70439676011304,419.6048085907547,93.95020591532082,261.85007612358277,389.45912922728496,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,4.65,4.3,5.0,22.28391666666667,22.28399166666667,0.10567388888888889,207.50343774483804,5.550928384078545,5.629566484190367,5.748688644750486,5.6396874993024415,,5.851120996705001,,5.787690947484233,False,True,False,326.2588052302623,232.30859931494146,420.2090111455831,93.95020591532082,262.45427867841113,390.06333178211344,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.85,5.0,6.7,20.080546511627904,20.08166279069767,0.06552558139534881,198.04022618646826,5.479341099621666,5.580180588362975,5.698176332727267,5.584469652268721,,5.758332958595273,,5.706173966697308,False,True,False,300.7183061817436,206.7681002664228,394.6685120970644,93.95020591532082,236.9137796298925,364.5228327335948,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,7.25,6.7,7.8,17.66257142857143,17.666380357142856,0.06375625000000001,216.10173163888965,5.473809732038136,5.545151793508014,5.59399010879081,5.5395258569612436,,5.664510021634952,,5.62701477223284,False,True,False,277.8314881677503,183.8812822524295,371.7816940830711,93.95020591532082,214.02696161589918,341.63601471960146,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,8.15,7.8,8.5,14.333722222222226,14.340597222222227,0.069605,237.27107884249895,5.4752780524638025,5.548309044135241,5.589246935754836,5.54028576912228,,5.6074986542999685,,5.587334788746662,False,True,False,267.0229977928818,173.072791877561,360.9732037082026,93.95020591532082,203.2184712410307,330.827524344733,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,9.1,8.5,9.7,15.557278688524587,15.566101639344259,0.06473868852459018,257.16493515150626,5.498787211605176,5.538447086717178,5.558126436635941,5.533451955418868,,5.658981826871443,,5.621322865435671,False,True,False,276.25458926989415,182.30438335457333,370.20479518521495,93.95020591532082,212.45006271804303,340.0591158217453,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,9.95,9.7,10.2,15.54073076923077,15.552338461538461,0.08387230769230768,284.1931442451222,5.54239958036063,5.583658847741608,5.602780123374969,5.578124349804704,,5.6325514460740305,,5.616223317193232,False,True,False,274.8494016210232,180.8991957057024,368.79960753634407,93.95020591532082,211.0448750691721,338.6539281728743,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,10.85,10.2,11.5,19.726303030303026,19.753443939393936,0.0838857575757576,306.93052677814165,5.591129221015748,5.592488761612891,5.610541860549771,5.596662151197826,,5.70391192256561,,5.671736991155275,False,True,False,290.5387596032875,196.58855368796665,384.4889655186083,93.95020591532082,226.73423305143635,354.34328615513857,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,11.75,11.5,12.0,21.3805,21.397657692307693,0.14391115384615383,348.33983688149243,5.674454839303413,5.679754476635308,5.69115384480711,5.681279409345285,,5.725452821642713,,5.712200797953485,False,True,False,302.53615710669743,208.5859511913766,396.4863630220183,93.95020591532082,238.7316305548463,366.3406836585485,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,12.5,12.0,13.0,7.087235294117647,7.123435294117647,0.22157156862745098,374.32904646425595,5.664808929499734,5.659822409136768,5.642141038575438,5.656648696587177,,5.6056785342429,,5.6209695829461825,False,True,False,276.15701059829723,182.2068046829764,370.107216513618,93.95020591532082,212.3524840464461,339.9615371501484,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,13.5,13.0,14.0,7.274686274509803,7.2878509803921565,0.29607098039215685,412.4535198008162,5.746125550171757,5.659255140732122,5.660041767686256,5.681169399830564,,5.615707716378697,,5.635346221414258,False,True,False,280.15589649199313,186.2056905766723,374.106102407314,93.95020591532082,216.351369940142,343.96042304384423,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,14.5,14.0,15.0,7.847196078431371,7.875878431372548,0.3125786274509805,442.39741457074774,5.7784423696741705,5.70410690925827,5.689146662353032,5.718950712635936,,5.740564714713088,,5.734080514089942,False,True,False,309.22850874306334,215.27830282774252,403.17871465838414,93.95020591532082,245.42398219121222,373.0330352949145,63.804526551851126
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,15.66,15.0,16.32,8.212029850746267,8.236253731343282,0.27337000000000017,467.6600430215975,5.773369916631147,5.7729646703624855,5.772901170965914,5.773050107080508,,5.737598882158675,,5.7482342496352254,False,True,False,313.6363675280234,219.6861616127026,407.58657344334426,93.95020591532082,249.8318409761723,377.4408940798745,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,1.5,1.0,2.0,1.423930693069307,1.4242268316831683,0.012673267326732683,47.09841309947841,5.0034019516776915,5.130953322420966,5.122595243940428,5.096975960115013,,,,5.096975960115013,False,False,False,163.52664772998307,69.57644181466225,257.4768536453039,93.95020591532082,99.72212117813194,227.3311742818342,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,2.5,2.0,3.0,3.4851089108910895,3.486886633663367,0.05386138613861381,67.66998491838064,5.233891904223636,5.278086777349098,5.254893301589247,5.26123969012777,,,,5.26123969012777,False,False,False,192.7202566687437,98.77005075342288,286.6704625840645,93.95020591532082,128.91573011689258,256.5247832205948,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267034,3.5,3.0,4.0,2.3287128712871286,2.359497920792079,0.07801980198019798,91.14218627322754,5.30343681177648,5.379386987811839,5.356064498572918,5.3545688214932685,,,,5.3545688214932685,False,False,False,211.5727310685578,117.62252515323698,305.5229369838786,93.95020591532082,147.76820451670667,275.37725762040895,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650086,4.5,4.0,5.0,8.244128712871289,8.265981485148517,0.18693069306930693,128.66004578692971,5.502252363396066,5.566549221198039,5.5464641492987665,5.545453738772728,,,,5.545453738772728,False,False,False,256.0707411112829,162.1205351959621,350.0209470266037,93.95020591532082,192.2662145594318,319.8752676631341,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.5,5.0,6.0,6.745148514851485,6.766823069306931,0.12138613861386112,145.56785030775072,5.478535493247574,5.498024774499663,5.497326435289397,5.492977869384074,,,,5.492977869384074,False,False,False,242.9796923771827,149.02948646186186,336.9298982925035,93.95020591532082,179.17516582533156,306.78421892903384,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,6.5,6.0,7.0,8.86248514851485,8.872503663366334,0.0809900990099011,162.2684439146959,5.486493626938045,5.481963930014145,5.504571492546968,5.488748244878326,,,,5.488748244878326,False,False,False,241.9541498746441,148.00394395932327,335.90435578996494,93.95020591532082,178.14962332279296,305.7586764264952,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,7.5,7.0,8.0,10.177970297029706,10.182503861386142,0.07247524752475261,183.0165709693819,5.5173799518607956,5.4750957924268375,5.497976955074508,5.491387122947245,,,,5.491387122947245,False,False,False,242.59348056128846,148.64327464596764,336.5436864766093,93.95020591532082,178.78895400943733,306.39800711313956,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,8.4,8.0,8.8,5.183419753086418,5.212079382716047,0.1001234567901235,207.65557516473433,5.536355245488516,5.502343440269934,5.512008443386585,5.513262642353742,,,,5.513262642353742,False,False,False,247.95880967584202,154.0086037605212,341.90901559116287,93.95020591532082,184.1542831239909,311.7633362276931,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,9.5,8.8,10.2,9.3513829787234,9.367914255319144,0.17978723404255323,254.06510183542315,5.665511556087507,5.616541998998059,5.615393043834588,5.6284971494795535,,,,5.6284971494795535,False,False,False,278.24364465445547,184.29343873913464,372.19385056977626,93.95020591532082,214.43911810260434,342.0481712063066,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,10.6,10.2,11.0,4.289197530864197,4.293514197530864,0.222962962962963,283.1097410971198,5.6864034227783495,5.594821696917211,5.62373794829497,5.624946191226935,,,,5.624946191226935,False,False,False,277.2573652430966,183.3071593277758,371.2075711584174,93.95020591532082,213.4528386912455,341.06189179494777,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,11.5,11.0,12.0,4.791633663366336,4.79555504950495,0.2173267326732671,305.9380149223915,5.704740929383974,5.615603536834892,5.6678135536216745,5.650940389168858,,,,5.650940389168858,False,False,False,284.5589361825836,190.60873026726276,378.5091420979044,93.95020591532082,220.75440963073245,348.36346273443473,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,12.5,12.0,13.0,8.504910891089105,8.514777920792076,0.26415841584158406,343.9385407347102,5.763414485459932,5.725713470118875,5.733998470858669,5.737209974139088,,,,5.737209974139088,False,False,False,310.19774280585295,216.24753689053213,404.14794872117375,93.95020591532082,246.39321625400183,374.0022693577041,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,13.4,13.0,13.8,14.586641975308638,14.64392419753086,0.4339506172839504,393.4466632444543,5.86497064475106,5.7728314330408,5.794414179273579,5.80126192252656,,,,5.80126192252656,False,False,False,330.71663546798516,236.76642955266433,424.66684138330595,93.95020591532082,266.912108916134,394.5211620198363,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,14.15,13.8,14.5,9.315394366197186,9.322807746478876,0.34774647887323973,400.54910693004126,5.848390428018462,5.778427966361419,5.77210035235626,5.794336678274391,,,,5.794336678274391,False,False,False,328.43425413493907,234.48404821961824,422.3844600502599,93.95020591532082,264.62972758308797,392.23878068679016,63.804526551851126
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,14.745000000000001,14.5,14.99,10.558,10.5647326,0.3292,415.63701831100116,5.857002770231076,5.805070121635844,5.818518135514958,5.82141528725443,,,,5.82141528725443,False,False,False,337.4493035258579,243.49909761053706,431.3995094411787,93.95020591532082,273.64477697400673,401.25383007770904,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,1.5,1.0,2.0,1.8932475247524745,1.8945862376237617,0.02029702970297031,50.418007263336506,5.0681543201993495,5.1477527171624855,5.135763475158894,5.124855807420804,,,,5.124855807420804,False,False,False,168.14989393681893,74.1996880214981,262.10009985213975,93.95020591532082,104.3453673849678,231.95442048867005,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,2.5,2.0,3.0,3.615663366336634,3.6163171287128715,0.032475247524752476,63.81276576754179,5.18422813718197,5.204460406967594,5.199677589441907,5.198206635139766,,,,5.198206635139766,False,False,False,180.94744593230143,86.99724001698061,274.8976518476222,93.95020591532082,117.14291938045031,244.75197248415256,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,3.5,3.0,4.0,5.961445544554454,5.985555742574256,0.0611881188118811,90.78623759376504,5.32139292281686,5.371886259944566,5.361839350870509,5.356751198394125,,,,5.356751198394125,False,False,False,212.03496671242883,118.084760797108,305.98517262774965,93.95020591532082,148.2304401605777,275.83949326427995,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,4.5,4.0,5.0,4.589485148514852,4.612264653465346,0.14990099009900992,123.74260025554324,5.45528265387134,5.530033357694955,5.50948038227901,5.506207437885065,,,,5.506207437885065,False,False,False,246.21556627404297,152.26536035872215,340.1657721893638,93.95020591532082,182.41103972219184,310.0200928258941,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.5,5.0,6.0,7.812396039603958,7.833175346534651,0.13465346534653458,147.89980493268897,5.497670795234343,5.522321733564235,5.519819580413543,5.515533460694089,,,,5.515533460694089,False,False,False,248.52251888687604,154.57231297155522,342.47272480219686,93.95020591532082,184.71799233502492,312.32704543872717,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786063,6.5,6.0,7.0,5.046455445544556,5.065139504950497,0.09386138613861378,162.6897932638926,5.469206102856213,5.453031302973464,5.464140609130727,5.459852329483467,,,,5.459852329483467,False,False,False,235.06270997035634,141.11250405503552,329.01291588567716,93.95020591532082,171.2581834185052,298.86723652220746,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,7.5,7.0,8.0,10.862188118811876,10.874050594059401,0.1147524752475246,194.04566636890704,5.565688774807503,5.505511661632513,5.517236071761415,5.523487042458486,,,,5.523487042458486,False,False,False,250.5070446434124,156.55683872809158,344.4572505587332,93.95020591532082,186.70251809156127,314.3115711952635,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,8.4,8.0,8.8,8.70811111111112,8.712687407407415,0.08493827160493829,206.39368858457146,5.549808504170793,5.483329833612713,5.5097176697216215,5.50654646027946,,,,5.50654646027946,False,False,False,246.2990530159965,152.34884710067567,340.2492589313173,93.95020591532082,182.49452646414537,310.10357956784765,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,9.5,8.8,10.2,4.176205673758865,4.191897375886525,0.14843971631205663,243.0751122843451,5.617021972702188,5.590936542561945,5.57415726557366,5.593263080849935,,,,5.593263080849935,False,False,False,268.61068962265506,174.66048370733424,362.56089553797585,93.95020591532082,204.80616307080393,332.4152161745062,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,10.6,10.2,11.0,5.600493827160493,5.602717160493826,0.20765432098765427,282.7471842188623,5.672014711703375,5.625425660747799,5.643289554592129,5.641538896947775,,,,5.641538896947775,False,False,False,281.8961940452235,187.9459881299027,375.8463999605443,93.95020591532082,218.0916674933724,345.7007205970747,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,11.5,11.0,12.0,5.5493267326732685,5.5512728712871295,0.21366336633663374,306.5099777267989,5.701378782173366,5.667931332935645,5.690289877874983,5.681882831479909,,,,5.681882831479909,False,False,False,293.5015239181071,199.5513180027863,387.451729833428,93.95020591532082,229.696997366256,357.3060504699582,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,12.5,12.0,13.0,11.659673267326735,11.681337722772279,0.2774257425742573,348.6041142336779,5.777557026155565,5.745869129906822,5.752029068205037,5.755331088543561,,,,5.755331088543561,False,False,False,315.8701111884022,221.91990527308135,409.820317103723,93.95020591532082,252.06558463655105,379.6746377402533,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,13.4,13.0,13.8,8.395333333333333,8.41171037037037,0.3079012345679012,373.99186404750367,5.8089300153885866,5.758049357878145,5.753141054785593,5.7695424464826175,,,,5.7695424464826175,False,False,False,320.39110302833694,226.44089711301612,414.34130894365774,93.95020591532082,256.5865764764858,384.1956295801881,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,14.15,13.8,14.5,12.428704225352108,12.462329154929574,0.43605633802816895,413.3505499329144,5.883378468911834,5.797625302602525,5.818785949650245,5.824353755941782,,,,5.824353755941782,False,False,False,338.44234603545385,244.49214012013303,432.39255195077465,93.95020591532082,274.6378194836027,402.246872587305,63.804526551851126
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,14.745000000000001,14.5,14.99,10.806980000000003,10.825029800000003,0.3768000000000001,422.06126602354993,5.876178970682954,5.792421141926507,5.833525889877588,5.823636786103389,,,,5.823636786103389,False,False,False,338.1997800479506,244.24957413262976,432.14998596327143,93.95020591532082,274.3952534960995,402.0043065998017,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.34456076299202,1.5,1.2,1.8,3.175540983606558,3.176783278688525,0.0786885245901639,59.54276461695739,5.246317526247759,5.2245703895962,5.201159962232944,5.224154566918275,,,,5.224154566918275,False,False,False,185.70410374786385,91.75389783254303,279.6543096631847,93.95020591532082,121.89957719601273,249.50863029971498,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,2.3,1.8,2.8,5.053158415841585,5.054088415841585,0.05495049504950487,64.34304708235062,5.24730573304073,5.262616651826257,5.216505577330407,5.247261153505914,,,,5.247261153505914,False,False,False,190.04505079577186,96.09484488045103,283.9952567110927,93.95020591532082,126.24052424392073,253.84957734762298,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839073,3.05,2.8,3.3,6.952039215686272,6.960145686274507,0.07549019607843133,83.54872182107144,5.3341800466588865,5.398657885324937,5.3692485554028515,5.375186093177903,,,,5.375186093177903,False,False,False,215.98006098699162,122.0298550716708,309.93026690231244,93.95020591532082,152.1755344351405,279.78458753884274,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,3.55,3.3,3.8,1.1794509803921571,1.2242333333333335,0.02725490196078433,79.00434675248778,5.127243250682595,5.324492827026777,5.306648657030744,5.270719390441723,,,,5.270719390441723,False,False,False,194.55587374988806,100.60566783456724,288.50607966520886,93.95020591532082,130.75134719803694,258.3604003017392,63.804526551851126
